Angle,x,y,z
0,354.642,0.000,354.642
1,354.588,6.189,354.642
2,354.426,12.377,354.642
3,354.156,18.561,354.642
4,353.778,24.739,354.642
5,353.292,30.909,354.642
6,352.699,37.070,354.642
7,351.998,43.220,354.642
8,351.190,49.357,354.642
9,350.275,55.478,354.642
10,349.254,61.583,354.642
11,348.126,67.669,354.642
12,346.892,73.734,354.642
13,345.552,79.777,354.642
14,344.107,85.796,354.642
15,342.558,91.788,354.642
16,340.903,97.752,354.642
17,339.146,103.687,354.642
18,337.284,109.590,354.642
19,335.320,115.460,354.642
20,333.254,121.295,354.642
21,331.087,127.092,354.642
22,328.818,132.851,354.642
23,326.449,138.570,354.642
24,323.981,144.246,354.642
25,321.415,149.878,354.642
26,318.750,155.465,354.642
27,315.988,161.004,354.642
28,313.130,166.494,354.642
29,310.177,171.934,354.642
30,307.129,177.321,354.642
31,303.987,182.654,354.642
32,300.753,187.931,354.642
33,297.428,193.152,354.642
34,294.011,198.313,354.642
35,290.505,203.414,354.642
36,286.911,208.453,354.642
37,283.229,213.429,354.642
38,279.461,218.339,354.642
39,275.608,223.183,354.642
40,271.671,227.959,354.642
41,267.651,232.666,354.642
42,263.550,237.302,354.642
43,259.368,241.865,354.642
44,255.108,246.355,354.642
45,250.770,250.770,354.642
46,246.355,255.108,354.642
47,241.865,259.368,354.642
48,237.302,263.550,354.642
49,232.666,267.651,354.642
50,227.959,271.671,354.642
51,223.183,275.608,354.642
52,218.339,279.461,354.642
53,213.429,283.229,354.642
54,208.453,286.911,354.642
55,203.414,290.505,354.642
56,198.313,294.011,354.642
57,193.152,297.428,354.642
58,187.931,300.753,354.642
59,182.654,303.987,354.642
60,177.321,307.129,354.642
61,171.934,310.177,354.642
62,166.494,313.130,354.642
63,161.004,315.988,354.642
64,155.465,318.750,354.642
65,149.878,321.415,354.642
66,144.246,323.981,354.642
67,138.570,326.449,354.642
68,132.851,328.818,354.642
69,127.092,331.087,354.642
70,121.295,333.254,354.642
71,115.460,335.320,354.642
72,109.590,337.284,354.642
73,103.687,339.146,354.642
74,97.752,340.903,354.642
75,91.788,342.558,354.642
76,85.796,344.107,354.642
77,79.777,345.552,354.642
78,73.734,346.892,354.642
79,67.669,348.126,354.642
80,61.583,349.254,354.642
81,55.478,350.275,354.642
82,49.357,351.190,354.642
83,43.220,351.998,354.642
84,37.070,352.699,354.642
85,30.909,353.292,354.642
86,24.739,353.778,354.642
87,18.561,354.156,354.642
88,12.377,354.426,354.642
89,6.189,354.588,354.642
90,0.000,354.642,354.642
91,-6.189,354.588,354.642
92,-12.377,354.426,354.642
93,-18.561,354.156,354.642
94,-24.739,353.778,354.642
95,-30.909,353.292,354.642
96,-37.070,352.699,354.642
97,-43.220,351.998,354.642
98,-49.357,351.190,354.642
99,-55.478,350.275,354.642
100,-61.583,349.254,354.642
101,-67.669,348.126,354.642
102,-73.734,346.892,354.642
103,-79.777,345.552,354.642
104,-85.796,344.107,354.642
105,-91.788,342.558,354.642
106,-97.752,340.903,354.642
107,-103.687,339.146,354.642
108,-109.590,337.284,354.642
109,-115.460,335.320,354.642
110,-121.295,333.254,354.642
111,-127.092,331.087,354.642
112,-132.851,328.818,354.642
113,-138.570,326.449,354.642
114,-144.246,323.981,354.642
115,-149.878,321.415,354.642
116,-155.465,318.750,354.642
117,-161.004,315.988,354.642
118,-166.494,313.130,354.642
119,-171.934,310.177,354.642
120,-177.321,307.129,354.642
121,-182.654,303.987,354.642
122,-187.931,300.753,354.642
123,-193.152,297.428,354.642
124,-198.313,294.011,354.642
125,-203.414,290.505,354.642
126,-208.453,286.911,354.642
127,-213.429,283.229,354.642
128,-218.339,279.461,354.642
129,-223.183,275.608,354.642
130,-227.959,271.671,354.642
131,-232.666,267.651,354.642
132,-237.302,263.550,354.642
133,-241.865,259.368,354.642
134,-246.355,255.108,354.642
135,-250.770,250.770,354.642
136,-255.108,246.355,354.642
137,-259.368,241.865,354.642
138,-263.550,237.302,354.642
139,-267.651,232.666,354.642
140,-271.671,227.959,354.642
141,-275.608,223.183,354.642
142,-279.461,218.339,354.642
143,-283.229,213.429,354.642
144,-286.911,208.453,354.642
145,-290.505,203.414,354.642
146,-294.011,198.313,354.642
147,-297.428,193.152,354.642
148,-300.753,187.931,354.642
149,-303.987,182.654,354.642
150,-307.129,177.321,354.642
151,-310.177,171.934,354.642
152,-313.130,166.494,354.642
153,-315.988,161.004,354.642
154,-318.750,155.465,354.642
155,-321.415,149.878,354.642
156,-323.981,144.246,354.642
157,-326.449,138.570,354.642
158,-328.818,132.851,354.642
159,-331.087,127.092,354.642
160,-333.254,121.295,354.642
161,-335.320,115.460,354.642
162,-337.284,109.590,354.642
163,-339.146,103.687,354.642
164,-340.903,97.752,354.642
165,-342.558,91.788,354.642
166,-344.107,85.796,354.642
167,-345.552,79.777,354.642
168,-346.892,73.734,354.642
169,-348.126,67.669,354.642
170,-349.254,61.583,354.642
171,-350.275,55.478,354.642
172,-351.190,49.357,354.642
173,-351.998,43.220,354.642
174,-352.699,37.070,354.642
175,-353.292,30.909,354.642
176,-353.778,24.739,354.642
177,-354.156,18.561,354.642
178,-354.426,12.377,354.642
179,-354.588,6.189,354.642
180,-354.642,0.000,354.642
181,-354.588,-6.189,354.642
182,-354.426,-12.377,354.642
183,-354.156,-18.561,354.642
184,-353.778,-24.739,354.642
185,-353.292,-30.909,354.642
186,-352.699,-37.070,354.642
187,-351.998,-43.220,354.642
188,-351.190,-49.357,354.642
189,-350.275,-55.478,354.642
190,-349.254,-61.583,354.642
191,-348.126,-67.669,354.642
192,-346.892,-73.734,354.642
193,-345.552,-79.777,354.642
194,-344.107,-85.796,354.642
195,-342.558,-91.788,354.642
196,-340.903,-97.752,354.642
197,-339.146,-103.687,354.642
198,-337.284,-109.590,354.642
199,-335.320,-115.460,354.642
200,-333.254,-121.295,354.642
201,-331.087,-127.092,354.642
202,-328.818,-132.851,354.642
