Angle,x,y,z
0,275.782,0.000,275.782
1,275.740,4.813,275.782
2,275.614,9.625,275.782
3,275.404,14.433,275.782
4,275.110,19.238,275.782
5,274.732,24.036,275.782
6,274.271,28.827,275.782
7,273.726,33.609,275.782
8,273.098,38.381,275.782
9,272.386,43.142,275.782
10,271.592,47.889,275.782
11,270.715,52.622,275.782
12,269.755,57.338,275.782
13,268.713,62.037,275.782
14,267.590,66.718,275.782
15,266.385,71.378,275.782
16,265.098,76.016,275.782
17,263.731,80.631,275.782
18,262.284,85.221,275.782
19,260.757,89.786,275.782
20,259.150,94.323,275.782
21,257.464,98.831,275.782
22,255.700,103.310,275.782
23,253.858,107.757,275.782
24,251.939,112.171,275.782
25,249.943,116.550,275.782
26,247.871,120.895,275.782
27,245.723,125.202,275.782
28,243.501,129.472,275.782
29,241.204,133.702,275.782
30,238.834,137.891,275.782
31,236.391,142.038,275.782
32,233.876,146.142,275.782
33,231.290,150.202,275.782
34,228.633,154.215,275.782
35,225.907,158.182,275.782
36,223.112,162.100,275.782
37,220.249,165.970,275.782
38,217.319,169.788,275.782
39,214.323,173.555,275.782
40,211.261,177.269,275.782
41,208.135,180.929,275.782
42,204.946,184.534,275.782
43,201.694,188.083,275.782
44,198.381,191.574,275.782
45,195.007,195.007,275.782
46,191.574,198.381,275.782
47,188.083,201.694,275.782
48,184.534,204.946,275.782
49,180.929,208.135,275.782
50,177.269,211.261,275.782
51,173.555,214.323,275.782
52,169.788,217.319,275.782
53,165.970,220.249,275.782
54,162.100,223.112,275.782
55,158.182,225.907,275.782
56,154.215,228.633,275.782
57,150.202,231.290,275.782
58,146.142,233.876,275.782
59,142.038,236.391,275.782
60,137.891,238.834,275.782
61,133.702,241.204,275.782
62,129.472,243.501,275.782
63,125.202,245.723,275.782
64,120.895,247.871,275.782
65,116.550,249.943,275.782
66,112.171,251.939,275.782
67,107.757,253.858,275.782
68,103.310,255.700,275.782
69,98.831,257.464,275.782
70,94.323,259.150,275.782
71,89.786,260.757,275.782
72,85.221,262.284,275.782
73,80.631,263.731,275.782
74,76.016,265.098,275.782
75,71.378,266.385,275.782
76,66.718,267.590,275.782
77,62.037,268.713,275.782
78,57.338,269.755,275.782
79,52.622,270.715,275.782
80,47.889,271.592,275.782
81,43.142,272.386,275.782
82,38.381,273.098,275.782
83,33.609,273.726,275.782
84,28.827,274.271,275.782
85,24.036,274.732,275.782
86,19.238,275.110,275.782
87,14.433,275.404,275.782
88,9.625,275.614,275.782
89,4.813,275.740,275.782
90,0.000,275.782,275.782
91,-4.813,275.740,275.782
92,-9.625,275.614,275.782
93,-14.433,275.404,275.782
94,-19.238,275.110,275.782
95,-24.036,274.732,275.782
96,-28.827,274.271,275.782
97,-33.609,273.726,275.782
98,-38.381,273.098,275.782
99,-43.142,272.386,275.782
100,-47.889,271.592,275.782
101,-52.622,270.715,275.782
102,-57.338,269.755,275.782
103,-62.037,268.713,275.782
104,-66.718,267.590,275.782
105,-71.378,266.385,275.782
106,-76.016,265.098,275.782
107,-80.631,263.731,275.782
108,-85.221,262.284,275.782
109,-89.786,260.757,275.782
110,-94.323,259.150,275.782
111,-98.831,257.464,275.782
112,-103.310,255.700,275.782
113,-107.757,253.858,275.782
114,-112.171,251.939,275.782
115,-116.550,249.943,275.782
116,-120.895,247.871,275.782
117,-125.202,245.723,275.782
118,-129.472,243.501,275.782
119,-133.702,241.204,275.782
120,-137.891,238.834,275.782
121,-142.038,236.391,275.782
122,-146.142,233.876,275.782
123,-150.202,231.290,275.782
124,-154.215,228.633,275.782
125,-158.182,225.907,275.782
126,-162.100,223.112,275.782
127,-165.970,220.249,275.782
128,-169.788,217.319,275.782
129,-173.555,214.323,275.782
130,-177.269,211.261,275.782
131,-180.929,208.135,275.782
132,-184.534,204.946,275.782
133,-188.083,201.694,275.782
134,-191.574,198.381,275.782
135,-195.007,195.007,275.782
136,-198.381,191.574,275.782
137,-201.694,188.083,275.782
138,-204.946,184.534,275.782
139,-208.135,180.929,275.782
140,-211.261,177.269,275.782
141,-214.323,173.555,275.782
142,-217.319,169.788,275.782
143,-220.249,165.970,275.782
144,-223.112,162.100,275.782
145,-225.907,158.182,275.782
146,-228.633,154.215,275.782
147,-231.290,150.202,275.782
148,-233.876,146.142,275.782
149,-236.391,142.038,275.782
150,-238.834,137.891,275.782
151,-241.204,133.702,275.782
152,-243.501,129.472,275.782
153,-245.723,125.202,275.782
154,-247.871,120.895,275.782
155,-249.943,116.550,275.782
156,-251.939,112.171,275.782
157,-253.858,107.757,275.782
158,-255.700,103.310,275.782
159,-257.464,98.831,275.782
160,-259.150,94.323,275.782
161,-260.757,89.786,275.782
162,-262.284,85.221,275.782
163,-263.731,80.631,275.782
164,-265.098,76.016,275.782
