Angle,x,y,z
0,220.453,0.000,220.453
1,220.420,3.847,220.453
2,220.319,7.694,220.453
3,220.151,11.538,220.453
4,219.916,15.378,220.453
5,219.615,19.214,220.453
6,219.246,23.044,220.453
7,218.810,26.867,220.453
8,218.308,30.681,220.453
9,217.739,34.487,220.453
10,217.104,38.281,220.453
11,216.403,42.064,220.453
12,215.636,45.835,220.453
13,214.803,49.591,220.453
14,213.905,53.333,220.453
15,212.942,57.058,220.453
16,211.913,60.765,220.453
17,210.821,64.454,220.453
18,209.664,68.124,220.453
19,208.443,71.773,220.453
20,207.158,75.400,220.453
21,205.811,79.003,220.453
22,204.401,82.583,220.453
23,202.928,86.138,220.453
24,201.394,89.666,220.453
25,199.799,93.168,220.453
26,198.142,96.640,220.453
27,196.425,100.084,220.453
28,194.649,103.497,220.453
29,192.813,106.878,220.453
30,190.918,110.227,220.453
31,188.965,113.542,220.453
32,186.955,116.823,220.453
33,184.888,120.068,220.453
34,182.764,123.276,220.453
35,180.585,126.447,220.453
36,178.351,129.579,220.453
37,176.062,132.672,220.453
38,173.720,135.725,220.453
39,171.324,138.736,220.453
40,168.877,141.705,220.453
41,166.378,144.630,220.453
42,163.829,147.512,220.453
43,161.229,150.349,220.453
44,158.581,153.140,220.453
45,155.884,155.884,220.453
46,153.140,158.581,220.453
47,150.349,161.229,220.453
48,147.512,163.829,220.453
49,144.630,166.378,220.453
50,141.705,168.877,220.453
51,138.736,171.324,220.453
52,135.725,173.720,220.453
53,132.672,176.062,220.453
54,129.579,178.351,220.453
55,126.447,180.585,220.453
56,123.276,182.764,220.453
57,120.068,184.888,220.453
58,116.823,186.955,220.453
59,113.542,188.965,220.453
60,110.227,190.918,220.453
61,106.878,192.813,220.453
62,103.497,194.649,220.453
63,100.084,196.425,220.453
64,96.640,198.142,220.453
65,93.168,199.799,220.453
66,89.666,201.394,220.453
67,86.138,202.928,220.453
68,82.583,204.401,220.453
69,79.003,205.811,220.453
70,75.400,207.158,220.453
71,71.773,208.443,220.453
72,68.124,209.664,220.453
73,64.454,210.821,220.453
74,60.765,211.913,220.453
75,57.058,212.942,220.453
76,53.333,213.905,220.453
77,49.591,214.803,220.453
78,45.835,215.636,220.453
79,42.064,216.403,220.453
80,38.281,217.104,220.453
81,34.487,217.739,220.453
82,30.681,218.308,220.453
83,26.867,218.810,220.453
84,23.044,219.246,220.453
85,19.214,219.615,220.453
86,15.378,219.916,220.453
87,11.538,220.151,220.453
88,7.694,220.319,220.453
89,3.847,220.420,220.453
90,0.000,220.453,220.453
91,-3.847,220.420,220.453
92,-7.694,220.319,220.453
93,-11.538,220.151,220.453
94,-15.378,219.916,220.453
95,-19.214,219.615,220.453
96,-23.044,219.246,220.453
97,-26.867,218.810,220.453
98,-30.681,218.308,220.453
99,-34.487,217.739,220.453
100,-38.281,217.104,220.453
