Angle,x,y,z
0,88.200,0.000,88.200
1,88.187,1.539,88.200
2,88.147,3.078,88.200
3,88.080,4.616,88.200
4,87.986,6.153,88.200
5,87.865,7.687,88.200
6,87.717,9.219,88.200
7,87.543,10.749,88.200
8,87.342,12.275,88.200
9,87.115,13.798,88.200
10,86.861,15.316,88.200
11,86.580,16.829,88.200
12,86.273,18.338,88.200
13,85.940,19.841,88.200
14,85.581,21.338,88.200
15,85.195,22.828,88.200
16,84.784,24.311,88.200
17,84.347,25.787,88.200
18,83.884,27.255,88.200
19,83.395,28.715,88.200
20,82.881,30.166,88.200
21,82.342,31.608,88.200
22,81.778,33.040,88.200
23,81.189,34.463,88.200
24,80.575,35.874,88.200
25,79.937,37.275,88.200
26,79.274,38.665,88.200
27,78.587,40.042,88.200
28,77.876,41.408,88.200
29,77.142,42.760,88.200
30,76.384,44.100,88.200
31,75.603,45.427,88.200
32,74.798,46.739,88.200
33,73.971,48.037,88.200
34,73.122,49.321,88.200
35,72.250,50.590,88.200
36,71.356,51.843,88.200
37,70.440,53.080,88.200
38,69.503,54.302,88.200
39,68.545,55.506,88.200
40,67.565,56.694,88.200
41,66.566,57.865,88.200
42,65.546,59.018,88.200
43,64.506,60.153,88.200
44,63.446,61.269,88.200
45,62.367,62.367,88.200
46,61.269,63.446,88.200
47,60.153,64.506,88.200
48,59.018,65.546,88.200
49,57.865,66.566,88.200
50,56.694,67.565,88.200
51,55.506,68.545,88.200
52,54.302,69.503,88.200
53,53.080,70.440,88.200
54,51.843,71.356,88.200
55,50.590,72.250,88.200
56,49.321,73.122,88.200
57,48.037,73.971,88.200
58,46.739,74.798,88.200
59,45.427,75.603,88.200
60,44.100,76.384,88.200
61,42.760,77.142,88.200
62,41.408,77.876,88.200
63,40.042,78.587,88.200
64,38.665,79.274,88.200
65,37.275,79.937,88.200
66,35.874,80.575,88.200
67,34.463,81.189,88.200
68,33.040,81.778,88.200
69,31.608,82.342,88.200
70,30.166,82.881,88.200
71,28.715,83.395,88.200
72,27.255,83.884,88.200
73,25.787,84.347,88.200
74,24.311,84.784,88.200
75,22.828,85.195,88.200
76,21.338,85.581,88.200
77,19.841,85.940,88.200
78,18.338,86.273,88.200
79,16.829,86.580,88.200
80,15.316,86.861,88.200
81,13.798,87.115,88.200
82,12.275,87.342,88.200
83,10.749,87.543,88.200
84,9.219,87.717,88.200
85,7.687,87.865,88.200
86,6.153,87.986,88.200
87,4.616,88.080,88.200
88,3.078,88.147,88.200
89,1.539,88.187,88.200
90,0.000,88.200,88.200
91,-1.539,88.187,88.200
92,-3.078,88.147,88.200
93,-4.616,88.080,88.200
94,-6.153,87.986,88.200
95,-7.687,87.865,88.200
96,-9.219,87.717,88.200
97,-10.749,87.543,88.200
98,-12.275,87.342,88.200
99,-13.798,87.115,88.200
100,-15.316,86.861,88.200
101,-16.829,86.580,88.200
102,-18.338,86.273,88.200
103,-19.841,85.940,88.200
104,-21.338,85.581,88.200
105,-22.828,85.195,88.200
106,-24.311,84.784,88.200
107,-25.787,84.347,88.200
108,-27.255,83.884,88.200
109,-28.715,83.395,88.200
110,-30.166,82.881,88.200
111,-31.608,82.342,88.200
112,-33.040,81.778,88.200
113,-34.463,81.189,88.200
114,-35.874,80.575,88.200
115,-37.275,79.937,88.200
116,-38.665,79.274,88.200
117,-40.042,78.587,88.200
118,-41.408,77.876,88.200
119,-42.760,77.142,88.200
120,-44.100,76.384,88.200
121,-45.427,75.603,88.200
122,-46.739,74.798,88.200
123,-48.037,73.971,88.200
124,-49.321,73.122,88.200
125,-50.590,72.250,88.200
126,-51.843,71.356,88.200
127,-53.080,70.440,88.200
128,-54.302,69.503,88.200
129,-55.506,68.545,88.200
130,-56.694,67.565,88.200
131,-57.865,66.566,88.200
132,-59.018,65.546,88.200
133,-60.153,64.506,88.200
134,-61.269,63.446,88.200
135,-62.367,62.367,88.200
136,-63.446,61.269,88.200
137,-64.506,60.153,88.200
138,-65.546,59.018,88.200
139,-66.566,57.865,88.200
140,-67.565,56.694,88.200
141,-68.545,55.506,88.200
142,-69.503,54.302,88.200
143,-70.440,53.080,88.200
144,-71.356,51.843,88.200
145,-72.250,50.590,88.200
146,-73.122,49.321,88.200
147,-73.971,48.037,88.200
148,-74.798,46.739,88.200
149,-75.603,45.427,88.200
150,-76.384,44.100,88.200
151,-77.142,42.760,88.200
152,-77.876,41.408,88.200
153,-78.587,40.042,88.200
154,-79.274,38.665,88.200
155,-79.937,37.275,88.200
156,-80.575,35.874,88.200
157,-81.189,34.463,88.200
158,-81.778,33.040,88.200
159,-82.342,31.608,88.200
160,-82.881,30.166,88.200
161,-83.395,28.715,88.200
162,-83.884,27.255,88.200
163,-84.347,25.787,88.200
164,-84.784,24.311,88.200
165,-85.195,22.828,88.200
166,-85.581,21.338,88.200
167,-85.940,19.841,88.200
168,-86.273,18.338,88.200
169,-86.580,16.829,88.200
170,-86.861,15.316,88.200
171,-87.115,13.798,88.200
172,-87.342,12.275,88.200
173,-87.543,10.749,88.200
174,-87.717,9.219,88.200
175,-87.865,7.687,88.200
176,-87.986,6.153,88.200
177,-88.080,4.616,88.200
178,-88.147,3.078,88.200
179,-88.187,1.539,88.200
180,-88.200,0.000,88.200
181,-88.187,-1.539,88.200
182,-88.147,-3.078,88.200
183,-88.080,-4.616,88.200
184,-87.986,-6.153,88.200
185,-87.865,-7.687,88.200
186,-87.717,-9.219,88.200
187,-87.543,-10.749,88.200
188,-87.342,-12.275,88.200
189,-87.115,-13.798,88.200
190,-86.861,-15.316,88.200
191,-86.580,-16.829,88.200
192,-86.273,-18.338,88.200
193,-85.940,-19.841,88.200
194,-85.581,-21.338,88.200
195,-85.195,-22.828,88.200
196,-84.784,-24.311,88.200
197,-84.347,-25.787,88.200
198,-83.884,-27.255,88.200
199,-83.395,-28.715,88.200
200,-82.881,-30.166,88.200
201,-82.342,-31.608,88.200
202,-81.778,-33.040,88.200
203,-81.189,-34.463,88.200
204,-80.575,-35.874,88.200
