Angle,x,y,z
0,307.384,0.000,307.384
1,307.337,5.365,307.384
2,307.197,10.728,307.384
3,306.963,16.087,307.384
4,306.635,21.442,307.384
5,306.215,26.790,307.384
6,305.700,32.130,307.384
7,305.093,37.461,307.384
8,304.393,42.780,307.384
9,303.600,48.085,307.384
10,302.714,53.377,307.384
11,301.737,58.652,307.384
12,300.667,63.909,307.384
13,299.506,69.146,307.384
14,298.254,74.363,307.384
15,296.910,79.557,307.384
16,295.477,84.727,307.384
17,293.953,89.870,307.384
18,292.340,94.987,307.384
19,290.637,100.075,307.384
20,288.847,105.132,307.384
21,286.968,110.157,307.384
22,285.002,115.148,307.384
23,282.949,120.105,307.384
24,280.809,125.024,307.384
25,278.585,129.906,307.384
26,276.275,134.748,307.384
27,273.881,139.550,307.384
28,271.404,144.308,307.384
29,268.844,149.023,307.384
30,266.203,153.692,307.384
31,263.480,158.315,307.384
32,260.677,162.889,307.384
33,257.794,167.413,307.384
34,254.833,171.887,307.384
35,251.794,176.308,307.384
36,248.679,180.676,307.384
37,245.488,184.988,307.384
38,242.222,189.245,307.384
39,238.882,193.443,307.384
40,235.470,197.583,307.384
41,231.986,201.662,307.384
42,228.431,205.680,307.384
43,224.807,209.636,307.384
44,221.114,213.527,307.384
45,217.353,217.353,307.384
46,213.527,221.114,307.384
47,209.636,224.807,307.384
48,205.680,228.431,307.384
49,201.662,231.986,307.384
50,197.583,235.470,307.384
51,193.443,238.882,307.384
52,189.245,242.222,307.384
53,184.988,245.488,307.384
54,180.676,248.679,307.384
55,176.308,251.794,307.384
56,171.887,254.833,307.384
57,167.413,257.794,307.384
58,162.889,260.677,307.384
59,158.315,263.480,307.384
60,153.692,266.203,307.384
61,149.023,268.844,307.384
62,144.308,271.404,307.384
63,139.550,273.881,307.384
64,134.748,276.275,307.384
65,129.906,278.585,307.384
66,125.024,280.809,307.384
67,120.105,282.949,307.384
68,115.148,285.002,307.384
69,110.157,286.968,307.384
70,105.132,288.847,307.384
71,100.075,290.637,307.384
72,94.987,292.340,307.384
73,89.870,293.953,307.384
74,84.727,295.477,307.384
75,79.557,296.910,307.384
76,74.363,298.254,307.384
77,69.146,299.506,307.384
78,63.909,300.667,307.384
79,58.652,301.737,307.384
80,53.377,302.714,307.384
81,48.085,303.600,307.384
82,42.780,304.393,307.384
83,37.461,305.093,307.384
84,32.130,305.700,307.384
85,26.790,306.215,307.384
86,21.442,306.635,307.384
87,16.087,306.963,307.384
88,10.728,307.197,307.384
89,5.365,307.337,307.384
90,0.000,307.384,307.384
91,-5.365,307.337,307.384
92,-10.728,307.197,307.384
93,-16.087,306.963,307.384
94,-21.442,306.635,307.384
95,-26.790,306.215,307.384
96,-32.130,305.700,307.384
97,-37.461,305.093,307.384
98,-42.780,304.393,307.384
99,-48.085,303.600,307.384
100,-53.377,302.714,307.384
101,-58.652,301.737,307.384
102,-63.909,300.667,307.384
103,-69.146,299.506,307.384
104,-74.363,298.254,307.384
105,-79.557,296.910,307.384
106,-84.727,295.477,307.384
107,-89.870,293.953,307.384
108,-94.987,292.340,307.384
109,-100.075,290.637,307.384
110,-105.132,288.847,307.384
111,-110.157,286.968,307.384
