Angle,x,y,z
0,240.498,0.000,240.498
1,240.461,4.197,240.498
2,240.351,8.393,240.498
3,240.168,12.587,240.498
4,239.912,16.776,240.498
5,239.582,20.961,240.498
6,239.180,25.139,240.498
7,238.705,29.309,240.498
8,238.157,33.471,240.498
9,237.537,37.622,240.498
10,236.844,41.762,240.498
11,236.079,45.889,240.498
12,235.242,50.002,240.498
13,234.334,54.100,240.498
14,233.354,58.182,240.498
15,232.303,62.245,240.498
16,231.181,66.290,240.498
17,229.989,70.315,240.498
18,228.727,74.318,240.498
19,227.395,78.298,240.498
20,225.994,82.255,240.498
21,224.524,86.187,240.498
22,222.986,90.092,240.498
23,221.379,93.970,240.498
24,219.706,97.819,240.498
25,217.965,101.639,240.498
26,216.158,105.427,240.498
27,214.285,109.184,240.498
28,212.347,112.907,240.498
29,210.344,116.596,240.498
30,208.277,120.249,240.498
31,206.147,123.865,240.498
32,203.954,127.444,240.498
33,201.698,130.984,240.498
34,199.382,134.485,240.498
35,197.004,137.944,240.498
36,194.567,141.361,240.498
37,192.070,144.735,240.498
38,189.515,148.065,240.498
39,186.902,151.350,240.498
40,184.232,154.589,240.498
41,181.506,157.781,240.498
42,178.725,160.924,240.498
43,175.889,164.019,240.498
44,173.000,167.064,240.498
45,170.058,170.058,240.498
46,167.064,173.000,240.498
47,164.019,175.889,240.498
48,160.924,178.725,240.498
49,157.781,181.506,240.498
50,154.589,184.232,240.498
51,151.350,186.902,240.498
52,148.065,189.515,240.498
53,144.735,192.070,240.498
54,141.361,194.567,240.498
55,137.944,197.004,240.498
56,134.485,199.382,240.498
57,130.984,201.698,240.498
58,127.444,203.954,240.498
59,123.865,206.147,240.498
60,120.249,208.277,240.498
61,116.596,210.344,240.498
62,112.907,212.347,240.498
63,109.184,214.285,240.498
64,105.427,216.158,240.498
65,101.639,217.965,240.498
66,97.819,219.706,240.498
67,93.970,221.379,240.498
68,90.092,222.986,240.498
69,86.187,224.524,240.498
70,82.255,225.994,240.498
71,78.298,227.395,240.498
72,74.318,228.727,240.498
73,70.315,229.989,240.498
74,66.290,231.181,240.498
75,62.245,232.303,240.498
76,58.182,233.354,240.498
77,54.100,234.334,240.498
78,50.002,235.242,240.498
79,45.889,236.079,240.498
80,41.762,236.844,240.498
81,37.622,237.537,240.498
82,33.471,238.157,240.498
83,29.309,238.705,240.498
84,25.139,239.180,240.498
85,20.961,239.582,240.498
86,16.776,239.912,240.498
87,12.587,240.168,240.498
88,8.393,240.351,240.498
89,4.197,240.461,240.498
90,0.000,240.498,240.498
91,-4.197,240.461,240.498
92,-8.393,240.351,240.498
93,-12.587,240.168,240.498
94,-16.776,239.912,240.498
95,-20.961,239.582,240.498
96,-25.139,239.180,240.498
97,-29.309,238.705,240.498
98,-33.471,238.157,240.498
99,-37.622,237.537,240.498
100,-41.762,236.844,240.498
101,-45.889,236.079,240.498
102,-50.002,235.242,240.498
103,-54.100,234.334,240.498
104,-58.182,233.354,240.498
105,-62.245,232.303,240.498
106,-66.290,231.181,240.498
107,-70.315,229.989,240.498
108,-74.318,228.727,240.498
109,-78.298,227.395,240.498
110,-82.255,225.994,240.498
111,-86.187,224.524,240.498
112,-90.092,222.986,240.498
113,-93.970,221.379,240.498
114,-97.819,219.706,240.498
115,-101.639,217.965,240.498
116,-105.427,216.158,240.498
117,-109.184,214.285,240.498
118,-112.907,212.347,240.498
