Angle,x,y,z
0,204.061,0.000,204.061
1,204.030,3.561,204.061
2,203.937,7.122,204.061
3,203.781,10.680,204.061
4,203.564,14.235,204.061
5,203.284,17.785,204.061
6,202.943,21.330,204.061
7,202.540,24.869,204.061
8,202.075,28.400,204.061
9,201.549,31.922,204.061
10,200.961,35.435,204.061
11,200.312,38.937,204.061
12,199.602,42.427,204.061
13,198.831,45.904,204.061
14,197.999,49.367,204.061
15,197.108,52.815,204.061
16,196.156,56.247,204.061
17,195.144,59.662,204.061
18,194.073,63.058,204.061
19,192.943,66.436,204.061
20,191.755,69.793,204.061
21,190.507,73.129,204.061
22,189.202,76.443,204.061
23,187.839,79.733,204.061
24,186.419,82.999,204.061
25,184.942,86.240,204.061
26,183.409,89.454,204.061
27,181.820,92.642,204.061
28,180.175,95.801,204.061
29,178.476,98.931,204.061
30,176.722,102.030,204.061
31,174.914,105.099,204.061
32,173.053,108.136,204.061
33,171.140,111.140,204.061
34,169.174,114.109,204.061
35,167.157,117.045,204.061
36,165.089,119.944,204.061
37,162.970,122.807,204.061
38,160.802,125.632,204.061
39,158.585,128.420,204.061
40,156.320,131.168,204.061
41,154.007,133.876,204.061
42,151.647,136.543,204.061
43,149.241,139.169,204.061
44,146.789,141.753,204.061
45,144.293,144.293,204.061
46,141.753,146.789,204.061
47,139.169,149.241,204.061
48,136.543,151.647,204.061
49,133.876,154.007,204.061
50,131.168,156.320,204.061
51,128.420,158.585,204.061
52,125.632,160.802,204.061
53,122.807,162.970,204.061
54,119.944,165.089,204.061
55,117.045,167.157,204.061
56,114.109,169.174,204.061
57,111.140,171.140,204.061
58,108.136,173.053,204.061
59,105.099,174.914,204.061
60,102.030,176.722,204.061
61,98.931,178.476,204.061
62,95.801,180.175,204.061
63,92.642,181.820,204.061
64,89.454,183.409,204.061
65,86.240,184.942,204.061
66,82.999,186.419,204.061
67,79.733,187.839,204.061
68,76.443,189.202,204.061
69,73.129,190.507,204.061
70,69.793,191.755,204.061
71,66.436,192.943,204.061
72,63.058,194.073,204.061
73,59.662,195.144,204.061
74,56.247,196.156,204.061
75,52.815,197.108,204.061
76,49.367,197.999,204.061
77,45.904,198.831,204.061
78,42.427,199.602,204.061
79,38.937,200.312,204.061
80,35.435,200.961,204.061
81,31.922,201.549,204.061
82,28.400,202.075,204.061
83,24.869,202.540,204.061
84,21.330,202.943,204.061
85,17.785,203.284,204.061
86,14.235,203.564,204.061
87,10.680,203.781,204.061
88,7.122,203.937,204.061
89,3.561,204.030,204.061
90,0.000,204.061,204.061
91,-3.561,204.030,204.061
92,-7.122,203.937,204.061
93,-10.680,203.781,204.061
94,-14.235,203.564,204.061
95,-17.785,203.284,204.061
96,-21.330,202.943,204.061
97,-24.869,202.540,204.061
98,-28.400,202.075,204.061
99,-31.922,201.549,204.061
100,-35.435,200.961,204.061
101,-38.937,200.312,204.061
102,-42.427,199.602,204.061
103,-45.904,198.831,204.061
104,-49.367,197.999,204.061
105,-52.815,197.108,204.061
106,-56.247,196.156,204.061
107,-59.662,195.144,204.061
108,-63.058,194.073,204.061
109,-66.436,192.943,204.061
110,-69.793,191.755,204.061
111,-73.129,190.507,204.061
112,-76.443,189.202,204.061
113,-79.733,187.839,204.061
114,-82.999,186.419,204.061
115,-86.240,184.942,204.061
116,-89.454,183.409,204.061
117,-92.642,181.820,204.061
118,-95.801,180.175,204.061
119,-98.931,178.476,204.061
120,-102.030,176.722,204.061
121,-105.099,174.914,204.061
