Angle,x,y,z
0,79.413,0.000,79.413
1,79.401,1.386,79.413
2,79.365,2.771,79.413
3,79.304,4.156,79.413
4,79.220,5.540,79.413
5,79.111,6.921,79.413
6,78.978,8.301,79.413
7,78.821,9.678,79.413
8,78.640,11.052,79.413
9,78.435,12.423,79.413
10,78.207,13.790,79.413
11,77.954,15.153,79.413
12,77.678,16.511,79.413
13,77.378,17.864,79.413
14,77.054,19.212,79.413
15,76.707,20.554,79.413
16,76.337,21.889,79.413
17,75.943,23.218,79.413
18,75.526,24.540,79.413
19,75.087,25.854,79.413
20,74.624,27.161,79.413
21,74.139,28.459,79.413
22,73.631,29.749,79.413
23,73.100,31.029,79.413
24,72.548,32.300,79.413
25,71.973,33.561,79.413
26,71.376,34.812,79.413
27,70.758,36.053,79.413
28,70.118,37.282,79.413
29,69.456,38.500,79.413
30,68.774,39.707,79.413
31,68.070,40.901,79.413
32,67.346,42.083,79.413
33,66.601,43.251,79.413
34,65.836,44.407,79.413
35,65.051,45.550,79.413
36,64.247,46.678,79.413
37,63.422,47.792,79.413
38,62.578,48.892,79.413
39,61.716,49.976,79.413
40,60.834,51.046,79.413
41,59.934,52.100,79.413
42,59.015,53.138,79.413
43,58.079,54.160,79.413
44,57.125,55.165,79.413
45,56.154,56.154,79.413
46,55.165,57.125,79.413
47,54.160,58.079,79.413
48,53.138,59.015,79.413
49,52.100,59.934,79.413
50,51.046,60.834,79.413
51,49.976,61.716,79.413
52,48.892,62.578,79.413
53,47.792,63.422,79.413
54,46.678,64.247,79.413
55,45.550,65.051,79.413
56,44.407,65.836,79.413
57,43.251,66.601,79.413
58,42.083,67.346,79.413
59,40.901,68.070,79.413
60,39.707,68.774,79.413
61,38.500,69.456,79.413
62,37.282,70.118,79.413
63,36.053,70.758,79.413
64,34.812,71.376,79.413
65,33.561,71.973,79.413
66,32.300,72.548,79.413
67,31.029,73.100,79.413
68,29.749,73.631,79.413
69,28.459,74.139,79.413
70,27.161,74.624,79.413
71,25.854,75.087,79.413
72,24.540,75.526,79.413
73,23.218,75.943,79.413
74,21.889,76.337,79.413
75,20.554,76.707,79.413
76,19.212,77.054,79.413
77,17.864,77.378,79.413
78,16.511,77.678,79.413
79,15.153,77.954,79.413
80,13.790,78.207,79.413
81,12.423,78.435,79.413
82,11.052,78.640,79.413
83,9.678,78.821,79.413
84,8.301,78.978,79.413
85,6.921,79.111,79.413
86,5.540,79.220,79.413
87,4.156,79.304,79.413
88,2.771,79.365,79.413
89,1.386,79.401,79.413
90,0.000,79.413,79.413
91,-1.386,79.401,79.413
92,-2.771,79.365,79.413
93,-4.156,79.304,79.413
94,-5.540,79.220,79.413
95,-6.921,79.111,79.413
96,-8.301,78.978,79.413
97,-9.678,78.821,79.413
98,-11.052,78.640,79.413
99,-12.423,78.435,79.413
100,-13.790,78.207,79.413
101,-15.153,77.954,79.413
102,-16.511,77.678,79.413
103,-17.864,77.378,79.413
104,-19.212,77.054,79.413
105,-20.554,76.707,79.413
106,-21.889,76.337,79.413
107,-23.218,75.943,79.413
108,-24.540,75.526,79.413
109,-25.854,75.087,79.413
110,-27.161,74.624,79.413
111,-28.459,74.139,79.413
112,-29.749,73.631,79.413
113,-31.029,73.100,79.413
114,-32.300,72.548,79.413
115,-33.561,71.973,79.413
116,-34.812,71.376,79.413
117,-36.053,70.758,79.413
118,-37.282,70.118,79.413
119,-38.500,69.456,79.413
120,-39.707,68.774,79.413
121,-40.901,68.070,79.413
122,-42.083,67.346,79.413
123,-43.251,66.601,79.413
124,-44.407,65.836,79.413
125,-45.550,65.051,79.413
126,-46.678,64.247,79.413
127,-47.792,63.422,79.413
128,-48.892,62.578,79.413
129,-49.976,61.716,79.413
130,-51.046,60.834,79.413
131,-52.100,59.934,79.413
132,-53.138,59.015,79.413
133,-54.160,58.079,79.413
134,-55.165,57.125,79.413
135,-56.154,56.154,79.413
136,-57.125,55.165,79.413
137,-58.079,54.160,79.413
138,-59.015,53.138,79.413
139,-59.934,52.100,79.413
140,-60.834,51.046,79.413
141,-61.716,49.976,79.413
142,-62.578,48.892,79.413
143,-63.422,47.792,79.413
144,-64.247,46.678,79.413
145,-65.051,45.550,79.413
146,-65.836,44.407,79.413
147,-66.601,43.251,79.413
148,-67.346,42.083,79.413
149,-68.070,40.901,79.413
150,-68.774,39.707,79.413
151,-69.456,38.500,79.413
152,-70.118,37.282,79.413
153,-70.758,36.053,79.413
154,-71.376,34.812,79.413
155,-71.973,33.561,79.413
156,-72.548,32.300,79.413
157,-73.100,31.029,79.413
158,-73.631,29.749,79.413
159,-74.139,28.459,79.413
160,-74.624,27.161,79.413
161,-75.087,25.854,79.413
162,-75.526,24.540,79.413
163,-75.943,23.218,79.413
164,-76.337,21.889,79.413
165,-76.707,20.554,79.413
166,-77.054,19.212,79.413
167,-77.378,17.864,79.413
168,-77.678,16.511,79.413
169,-77.954,15.153,79.413
170,-78.207,13.790,79.413
171,-78.435,12.423,79.413
172,-78.640,11.052,79.413
173,-78.821,9.678,79.413
174,-78.978,8.301,79.413
175,-79.111,6.921,79.413
176,-79.220,5.540,79.413
177,-79.304,4.156,79.413
178,-79.365,2.771,79.413
179,-79.401,1.386,79.413
180,-79.413,0.000,79.413
181,-79.401,-1.386,79.413
182,-79.365,-2.771,79.413
183,-79.304,-4.156,79.413
184,-79.220,-5.540,79.413
185,-79.111,-6.921,79.413
186,-78.978,-8.301,79.413
187,-78.821,-9.678,79.413
188,-78.640,-11.052,79.413
189,-78.435,-12.423,79.413
190,-78.207,-13.790,79.413
191,-77.954,-15.153,79.413
192,-77.678,-16.511,79.413
193,-77.378,-17.864,79.413
194,-77.054,-19.212,79.413
195,-76.707,-20.554,79.413
196,-76.337,-21.889,79.413
197,-75.943,-23.218,79.413
198,-75.526,-24.540,79.413
199,-75.087,-25.854,79.413
200,-74.624,-27.161,79.413
201,-74.139,-28.459,79.413
202,-73.631,-29.749,79.413
203,-73.100,-31.029,79.413
204,-72.548,-32.300,79.413
205,-71.973,-33.561,79.413
206,-71.376,-34.812,79.413
207,-70.758,-36.053,79.413
208,-70.118,-37.282,79.413
209,-69.456,-38.500,79.413
210,-68.774,-39.707,79.413
211,-68.070,-40.901,79.413
212,-67.346,-42.083,79.413
213,-66.601,-43.251,79.413
214,-65.836,-44.407,79.413
215,-65.051,-45.550,79.413
216,-64.247,-46.678,79.413
217,-63.422,-47.792,79.413
218,-62.578,-48.892,79.413
219,-61.716,-49.976,79.413
220,-60.834,-51.046,79.413
221,-59.934,-52.100,79.413
222,-59.015,-53.138,79.413
223,-58.079,-54.160,79.413
224,-57.125,-55.165,79.413
225,-56.154,-56.154,79.413
226,-55.165,-57.125,79.413
227,-54.160,-58.079,79.413
228,-53.138,-59.015,79.413
229,-52.100,-59.934,79.413
230,-51.046,-60.834,79.413
231,-49.976,-61.716,79.413
232,-48.892,-62.578,79.413
233,-47.792,-63.422,79.413
234,-46.678,-64.247,79.413
235,-45.550,-65.051,79.413
236,-44.407,-65.836,79.413
237,-43.251,-66.601,79.413
238,-42.083,-67.346,79.413
239,-40.901,-68.070,79.413
240,-39.707,-68.774,79.413
241,-38.500,-69.456,79.413
242,-37.282,-70.118,79.413
243,-36.053,-70.758,79.413
244,-34.812,-71.376,79.413
245,-33.561,-71.973,79.413
246,-32.300,-72.548,79.413
247,-31.029,-73.100,79.413
248,-29.749,-73.631,79.413
249,-28.459,-74.139,79.413
250,-27.161,-74.624,79.413
251,-25.854,-75.087,79.413
252,-24.540,-75.526,79.413
253,-23.218,-75.943,79.413
254,-21.889,-76.337,79.413
255,-20.554,-76.707,79.413
256,-19.212,-77.054,79.413
257,-17.864,-77.378,79.413
258,-16.511,-77.678,79.413
259,-15.153,-77.954,79.413
260,-13.790,-78.207,79.413
261,-12.423,-78.435,79.413
262,-11.052,-78.640,79.413
263,-9.678,-78.821,79.413
264,-8.301,-78.978,79.413
265,-6.921,-79.111,79.413
266,-5.540,-79.220,79.413
267,-4.156,-79.304,79.413
268,-2.771,-79.365,79.413
269,-1.386,-79.401,79.413
270,0.000,-79.413,79.413
271,1.386,-79.401,79.413
272,2.771,-79.365,79.413
273,4.156,-79.304,79.413
274,5.540,-79.220,79.413
275,6.921,-79.111,79.413
276,8.301,-78.978,79.413
277,9.678,-78.821,79.413
278,11.052,-78.640,79.413
279,12.423,-78.435,79.413
280,13.790,-78.207,79.413
281,15.153,-77.954,79.413
282,16.511,-77.678,79.413
283,17.864,-77.378,79.413
284,19.212,-77.054,79.413
285,20.554,-76.707,79.413
286,21.889,-76.337,79.413
287,23.218,-75.943,79.413
288,24.540,-75.526,79.413
289,25.854,-75.087,79.413
290,27.161,-74.624,79.413
291,28.459,-74.139,79.413
292,29.749,-73.631,79.413
293,31.029,-73.100,79.413
294,32.300,-72.548,79.413
295,33.561,-71.973,79.413
296,34.812,-71.376,79.413
297,36.053,-70.758,79.413
298,37.282,-70.118,79.413
299,38.500,-69.456,79.413
300,39.707,-68.774,79.413
301,40.901,-68.070,79.413
302,42.083,-67.346,79.413
303,43.251,-66.601,79.413
304,44.407,-65.836,79.413
305,45.550,-65.051,79.413
306,46.678,-64.247,79.413
307,47.792,-63.422,79.413
308,48.892,-62.578,79.413
309,49.976,-61.716,79.413
310,51.046,-60.834,79.413
311,52.100,-59.934,79.413
312,53.138,-59.015,79.413
313,54.160,-58.079,79.413
314,55.165,-57.125,79.413
315,56.154,-56.154,79.413
316,57.125,-55.165,79.413
317,58.079,-54.160,79.413
318,59.015,-53.138,79.413
319,59.934,-52.100,79.413
320,60.834,-51.046,79.413
321,61.716,-49.976,79.413
322,62.578,-48.892,79.413
323,63.422,-47.792,79.413
324,64.247,-46.678,79.413
325,65.051,-45.550,79.413
326,65.836,-44.407,79.413
327,66.601,-43.251,79.413
328,67.346,-42.083,79.413
329,68.070,-40.901,79.413
330,68.774,-39.707,79.413
331,69.456,-38.500,79.413
332,70.118,-37.282,79.413
333,70.758,-36.053,79.413
334,71.376,-34.812,79.413
335,71.973,-33.561,79.413
336,72.548,-32.300,79.413
337,73.100,-31.029,79.413
338,73.631,-29.749,79.413
339,74.139,-28.459,79.413
340,74.624,-27.161,79.413
341,75.087,-25.854,79.413
342,75.526,-24.540,79.413
343,75.943,-23.218,79.413
344,76.337,-21.889,79.413
345,76.707,-20.554,79.413
346,77.054,-19.212,79.413
347,77.378,-17.864,79.413
348,77.678,-16.511,79.413
349,77.954,-15.153,79.413
350,78.207,-13.790,79.413
351,78.435,-12.423,79.413
352,78.640,-11.052,79.413
353,78.821,-9.678,79.413
354,78.978,-8.301,79.413
355,79.111,-6.921,79.413
356,79.220,-5.540,79.413
357,79.304,-4.156,79.413
358,79.365,-2.771,79.413
359,79.401,-1.386,79.413
