Angle,x,y,z
0,353.127,0.000,353.127
1,353.073,6.163,353.127
2,352.912,12.324,353.127
3,352.643,18.481,353.127
4,352.266,24.633,353.127
5,351.783,30.777,353.127
6,351.192,36.912,353.127
7,350.494,43.035,353.127
8,349.690,49.146,353.127
9,348.779,55.241,353.127
10,347.762,61.320,353.127
11,346.639,67.380,353.127
12,345.410,73.419,353.127
13,344.076,79.436,353.127
14,342.637,85.429,353.127
15,341.094,91.396,353.127
16,339.447,97.335,353.127
17,337.697,103.244,353.127
18,335.843,109.122,353.127
19,333.888,114.967,353.127
20,331.830,120.776,353.127
21,329.672,126.549,353.127
22,327.413,132.284,353.127
23,325.055,137.978,353.127
24,322.597,143.630,353.127
25,320.041,149.238,353.127
26,317.388,154.801,353.127
27,314.638,160.316,353.127
28,311.792,165.783,353.127
29,308.852,171.199,353.127
30,305.817,176.563,353.127
31,302.689,181.874,353.127
32,299.468,187.129,353.127
33,296.157,192.327,353.127
34,292.755,197.466,353.127
35,289.264,202.545,353.127
36,285.685,207.563,353.127
37,282.019,212.517,353.127
38,278.268,217.406,353.127
39,274.431,222.230,353.127
40,270.511,226.985,353.127
41,266.508,231.672,353.127
42,262.424,236.288,353.127
43,258.260,240.832,353.127
44,254.018,245.302,353.127
45,249.698,249.698,353.127
46,245.302,254.018,353.127
47,240.832,258.260,353.127
48,236.288,262.424,353.127
49,231.672,266.508,353.127
50,226.985,270.511,353.127
51,222.230,274.431,353.127
52,217.406,278.268,353.127
53,212.517,282.019,353.127
54,207.563,285.685,353.127
55,202.545,289.264,353.127
56,197.466,292.755,353.127
57,192.327,296.157,353.127
58,187.129,299.468,353.127
59,181.874,302.689,353.127
60,176.563,305.817,353.127
61,171.199,308.852,353.127
62,165.783,311.792,353.127
63,160.316,314.638,353.127
64,154.801,317.388,353.127
65,149.238,320.041,353.127
66,143.630,322.597,353.127
67,137.978,325.055,353.127
68,132.284,327.413,353.127
69,126.549,329.672,353.127
70,120.776,331.830,353.127
71,114.967,333.888,353.127
72,109.122,335.843,353.127
73,103.244,337.697,353.127
74,97.335,339.447,353.127
75,91.396,341.094,353.127
76,85.429,342.637,353.127
77,79.436,344.076,353.127
78,73.419,345.410,353.127
79,67.380,346.639,353.127
80,61.320,347.762,353.127
81,55.241,348.779,353.127
82,49.146,349.690,353.127
83,43.035,350.494,353.127
84,36.912,351.192,353.127
85,30.777,351.783,353.127
86,24.633,352.266,353.127
87,18.481,352.643,353.127
88,12.324,352.912,353.127
89,6.163,353.073,353.127
90,0.000,353.127,353.127
