Angle,x,y,z
0,17.683,0.000,17.683
1,17.680,0.309,17.683
2,17.672,0.617,17.683
3,17.659,0.925,17.683
4,17.640,1.234,17.683
5,17.616,1.541,17.683
6,17.586,1.848,17.683
7,17.551,2.155,17.683
8,17.511,2.461,17.683
9,17.465,2.766,17.683
10,17.414,3.071,17.683
11,17.358,3.374,17.683
12,17.297,3.677,17.683
13,17.230,3.978,17.683
14,17.158,4.278,17.683
15,17.081,4.577,17.683
16,16.998,4.874,17.683
17,16.910,5.170,17.683
18,16.818,5.464,17.683
19,16.720,5.757,17.683
20,16.617,6.048,17.683
21,16.509,6.337,17.683
22,16.395,6.624,17.683
23,16.277,6.909,17.683
24,16.154,7.192,17.683
25,16.026,7.473,17.683
26,15.893,7.752,17.683
27,15.756,8.028,17.683
28,15.613,8.302,17.683
29,15.466,8.573,17.683
30,15.314,8.842,17.683
31,15.157,9.107,17.683
32,14.996,9.371,17.683
33,14.830,9.631,17.683
34,14.660,9.888,17.683
35,14.485,10.143,17.683
36,14.306,10.394,17.683
37,14.122,10.642,17.683
38,13.934,10.887,17.683
39,13.742,11.128,17.683
40,13.546,11.366,17.683
41,13.346,11.601,17.683
42,13.141,11.832,17.683
43,12.933,12.060,17.683
44,12.720,12.284,17.683
45,12.504,12.504,17.683
46,12.284,12.720,17.683
47,12.060,12.933,17.683
48,11.832,13.141,17.683
49,11.601,13.346,17.683
50,11.366,13.546,17.683
51,11.128,13.742,17.683
52,10.887,13.934,17.683
53,10.642,14.122,17.683
54,10.394,14.306,17.683
55,10.143,14.485,17.683
56,9.888,14.660,17.683
57,9.631,14.830,17.683
58,9.371,14.996,17.683
59,9.107,15.157,17.683
60,8.842,15.314,17.683
61,8.573,15.466,17.683
62,8.302,15.613,17.683
63,8.028,15.756,17.683
64,7.752,15.893,17.683
65,7.473,16.026,17.683
66,7.192,16.154,17.683
67,6.909,16.277,17.683
68,6.624,16.395,17.683
69,6.337,16.509,17.683
70,6.048,16.617,17.683
71,5.757,16.720,17.683
72,5.464,16.818,17.683
73,5.170,16.910,17.683
74,4.874,16.998,17.683
75,4.577,17.081,17.683
76,4.278,17.158,17.683
77,3.978,17.230,17.683
78,3.677,17.297,17.683
79,3.374,17.358,17.683
80,3.071,17.414,17.683
81,2.766,17.465,17.683
