Angle,x,y,z
0,211.359,0.000,211.359
1,211.327,3.689,211.359
2,211.230,7.376,211.359
3,211.069,11.062,211.359
4,210.844,14.744,211.359
5,210.555,18.421,211.359
6,210.201,22.093,211.359
7,209.784,25.758,211.359
8,209.302,29.415,211.359
9,208.757,33.064,211.359
10,208.148,36.702,211.359
11,207.476,40.329,211.359
12,206.740,43.944,211.359
13,205.942,47.545,211.359
14,205.081,51.132,211.359
15,204.157,54.704,211.359
16,203.171,58.258,211.359
17,202.124,61.795,211.359
18,201.014,65.314,211.359
19,199.844,68.812,211.359
20,198.612,72.289,211.359
21,197.321,75.744,211.359
22,195.969,79.176,211.359
23,194.557,82.585,211.359
24,193.086,85.967,211.359
25,191.556,89.324,211.359
26,189.968,92.654,211.359
27,188.322,95.955,211.359
28,186.619,99.227,211.359
29,184.859,102.469,211.359
30,183.042,105.679,211.359
31,181.170,108.858,211.359
32,179.243,112.003,211.359
33,177.261,115.114,211.359
34,175.225,118.190,211.359
35,173.135,121.231,211.359
36,170.993,124.234,211.359
37,168.799,127.199,211.359
38,166.553,130.126,211.359
39,164.257,133.013,211.359
40,161.910,135.859,211.359
41,159.515,138.664,211.359
42,157.070,141.427,211.359
43,154.578,144.146,211.359
44,152.039,146.822,211.359
45,149.453,149.453,211.359
46,146.822,152.039,211.359
47,144.146,154.578,211.359
48,141.427,157.070,211.359
49,138.664,159.515,211.359
50,135.859,161.910,211.359
51,133.013,164.257,211.359
52,130.126,166.553,211.359
53,127.199,168.799,211.359
54,124.234,170.993,211.359
55,121.231,173.135,211.359
56,118.190,175.225,211.359
57,115.114,177.261,211.359
58,112.003,179.243,211.359
59,108.858,181.170,211.359
60,105.679,183.042,211.359
61,102.469,184.859,211.359
62,99.227,186.619,211.359
63,95.955,188.322,211.359
64,92.654,189.968,211.359
65,89.324,191.556,211.359
66,85.967,193.086,211.359
67,82.585,194.557,211.359
68,79.176,195.969,211.359
69,75.744,197.321,211.359
70,72.289,198.612,211.359
71,68.812,199.844,211.359
72,65.314,201.014,211.359
73,61.795,202.124,211.359
74,58.258,203.171,211.359
75,54.704,204.157,211.359
76,51.132,205.081,211.359
77,47.545,205.942,211.359
78,43.944,206.740,211.359
79,40.329,207.476,211.359
80,36.702,208.148,211.359
81,33.064,208.757,211.359
82,29.415,209.302,211.359
83,25.758,209.784,211.359
84,22.093,210.201,211.359
85,18.421,210.555,211.359
86,14.744,210.844,211.359
87,11.062,211.069,211.359
88,7.376,211.230,211.359
89,3.689,211.327,211.359
90,0.000,211.359,211.359
91,-3.689,211.327,211.359
92,-7.376,211.230,211.359
93,-11.062,211.069,211.359
94,-14.744,210.844,211.359
95,-18.421,210.555,211.359
96,-22.093,210.201,211.359
97,-25.758,209.784,211.359
98,-29.415,209.302,211.359
99,-33.064,208.757,211.359
100,-36.702,208.148,211.359
101,-40.329,207.476,211.359
102,-43.944,206.740,211.359
103,-47.545,205.942,211.359
104,-51.132,205.081,211.359
