Angle,x,y,z
0,254.397,0.000,254.397
1,254.358,4.440,254.397
2,254.242,8.878,254.397
3,254.048,13.314,254.397
4,253.777,17.746,254.397
5,253.429,22.172,254.397
6,253.003,26.592,254.397
7,252.501,31.003,254.397
8,251.921,35.405,254.397
9,251.265,39.796,254.397
10,250.532,44.176,254.397
11,249.723,48.541,254.397
12,248.838,52.892,254.397
13,247.877,57.227,254.397
14,246.840,61.544,254.397
15,245.729,65.843,254.397
16,244.542,70.121,254.397
17,243.281,74.378,254.397
18,241.946,78.613,254.397
19,240.537,82.824,254.397
20,239.055,87.009,254.397
21,237.500,91.168,254.397
22,235.873,95.299,254.397
23,234.174,99.401,254.397
24,232.403,103.473,254.397
25,230.562,107.513,254.397
26,228.650,111.520,254.397
27,226.669,115.494,254.397
28,224.619,119.432,254.397
29,222.501,123.334,254.397
30,220.314,127.198,254.397
31,218.061,131.024,254.397
32,215.741,134.810,254.397
33,213.355,138.554,254.397
34,210.905,142.257,254.397
35,208.390,145.916,254.397
36,205.811,149.531,254.397
37,203.170,153.100,254.397
38,200.467,156.622,254.397
39,197.704,160.097,254.397
40,194.879,163.523,254.397
41,191.996,166.899,254.397
42,189.054,170.225,254.397
43,186.054,173.498,254.397
44,182.998,176.719,254.397
45,179.886,179.886,254.397
46,176.719,182.998,254.397
47,173.498,186.054,254.397
48,170.225,189.054,254.397
49,166.899,191.996,254.397
50,163.523,194.879,254.397
51,160.097,197.704,254.397
52,156.622,200.467,254.397
53,153.100,203.170,254.397
54,149.531,205.811,254.397
55,145.916,208.390,254.397
56,142.257,210.905,254.397
57,138.554,213.355,254.397
58,134.810,215.741,254.397
59,131.024,218.061,254.397
60,127.198,220.314,254.397
61,123.334,222.501,254.397
62,119.432,224.619,254.397
63,115.494,226.669,254.397
64,111.520,228.650,254.397
65,107.513,230.562,254.397
66,103.473,232.403,254.397
67,99.401,234.174,254.397
68,95.299,235.873,254.397
69,91.168,237.500,254.397
70,87.009,239.055,254.397
71,82.824,240.537,254.397
72,78.613,241.946,254.397
73,74.378,243.281,254.397
74,70.121,244.542,254.397
75,65.843,245.729,254.397
76,61.544,246.840,254.397
77,57.227,247.877,254.397
78,52.892,248.838,254.397
79,48.541,249.723,254.397
80,44.176,250.532,254.397
81,39.796,251.265,254.397
82,35.405,251.921,254.397
83,31.003,252.501,254.397
84,26.592,253.003,254.397
85,22.172,253.429,254.397
86,17.746,253.777,254.397
87,13.314,254.048,254.397
88,8.878,254.242,254.397
89,4.440,254.358,254.397
90,0.000,254.397,254.397
91,-4.440,254.358,254.397
92,-8.878,254.242,254.397
93,-13.314,254.048,254.397
94,-17.746,253.777,254.397
95,-22.172,253.429,254.397
96,-26.592,253.003,254.397
97,-31.003,252.501,254.397
98,-35.405,251.921,254.397
99,-39.796,251.265,254.397
100,-44.176,250.532,254.397
101,-48.541,249.723,254.397
102,-52.892,248.838,254.397
103,-57.227,247.877,254.397
104,-61.544,246.840,254.397
105,-65.843,245.729,254.397
106,-70.121,244.542,254.397
107,-74.378,243.281,254.397
108,-78.613,241.946,254.397
109,-82.824,240.537,254.397
110,-87.009,239.055,254.397
111,-91.168,237.500,254.397
112,-95.299,235.873,254.397
113,-99.401,234.174,254.397
114,-103.473,232.403,254.397
115,-107.513,230.562,254.397
116,-111.520,228.650,254.397
117,-115.494,226.669,254.397
118,-119.432,224.619,254.397
119,-123.334,222.501,254.397
120,-127.198,220.314,254.397
121,-131.024,218.061,254.397
122,-134.810,215.741,254.397
123,-138.554,213.355,254.397
124,-142.257,210.905,254.397
125,-145.916,208.390,254.397
126,-149.531,205.811,254.397
127,-153.100,203.170,254.397
128,-156.622,200.467,254.397
129,-160.097,197.704,254.397
130,-163.523,194.879,254.397
131,-166.899,191.996,254.397
132,-170.225,189.054,254.397
133,-173.498,186.054,254.397
134,-176.719,182.998,254.397
135,-179.886,179.886,254.397
136,-182.998,176.719,254.397
137,-186.054,173.498,254.397
138,-189.054,170.225,254.397
139,-191.996,166.899,254.397
140,-194.879,163.523,254.397
141,-197.704,160.097,254.397
142,-200.467,156.622,254.397
143,-203.170,153.100,254.397
144,-205.811,149.531,254.397
145,-208.390,145.916,254.397
146,-210.905,142.257,254.397
147,-213.355,138.554,254.397
148,-215.741,134.810,254.397
149,-218.061,131.024,254.397
150,-220.314,127.198,254.397
151,-222.501,123.334,254.397
152,-224.619,119.432,254.397
153,-226.669,115.494,254.397
154,-228.650,111.520,254.397
155,-230.562,107.513,254.397
156,-232.403,103.473,254.397
157,-234.174,99.401,254.397
158,-235.873,95.299,254.397
159,-237.500,91.168,254.397
160,-239.055,87.009,254.397
161,-240.537,82.824,254.397
162,-241.946,78.613,254.397
163,-243.281,74.378,254.397
164,-244.542,70.121,254.397
165,-245.729,65.843,254.397
166,-246.840,61.544,254.397
167,-247.877,57.227,254.397
168,-248.838,52.892,254.397
169,-249.723,48.541,254.397
170,-250.532,44.176,254.397
171,-251.265,39.796,254.397
172,-251.921,35.405,254.397
173,-252.501,31.003,254.397
174,-253.003,26.592,254.397
175,-253.429,22.172,254.397
176,-253.777,17.746,254.397
177,-254.048,13.314,254.397
178,-254.242,8.878,254.397
179,-254.358,4.440,254.397
180,-254.397,0.000,254.397
181,-254.358,-4.440,254.397
