Angle,x,y,z
0,147.857,0.000,147.857
1,147.835,2.580,147.857
2,147.767,5.160,147.857
3,147.655,7.738,147.857
4,147.497,10.314,147.857
5,147.295,12.887,147.857
6,147.047,15.455,147.857
7,146.755,18.019,147.857
8,146.418,20.578,147.857
9,146.037,23.130,147.857
10,145.611,25.675,147.857
11,145.141,28.213,147.857
12,144.626,30.741,147.857
13,144.068,33.261,147.857
14,143.465,35.770,147.857
15,142.819,38.268,147.857
16,142.130,40.755,147.857
17,141.397,43.229,147.857
18,140.621,45.690,147.857
19,139.802,48.138,147.857
20,138.941,50.570,147.857
21,138.037,52.987,147.857
22,137.091,55.388,147.857
23,136.103,57.772,147.857
24,135.074,60.139,147.857
25,134.004,62.487,147.857
26,132.893,64.816,147.857
27,131.742,67.126,147.857
28,130.550,69.415,147.857
29,129.319,71.683,147.857
30,128.048,73.929,147.857
31,126.739,76.152,147.857
32,125.390,78.352,147.857
33,124.004,80.529,147.857
34,122.579,82.681,147.857
35,121.118,84.808,147.857
36,119.619,86.908,147.857
37,118.084,88.983,147.857
38,116.513,91.030,147.857
39,114.907,93.050,147.857
40,113.265,95.041,147.857
41,111.589,97.003,147.857
42,109.879,98.936,147.857
43,108.136,100.839,147.857
44,106.360,102.710,147.857
45,104.551,104.551,147.857
46,102.710,106.360,147.857
47,100.839,108.136,147.857
48,98.936,109.879,147.857
49,97.003,111.589,147.857
50,95.041,113.265,147.857
51,93.050,114.907,147.857
52,91.030,116.513,147.857
53,88.983,118.084,147.857
54,86.908,119.619,147.857
55,84.808,121.118,147.857
56,82.681,122.579,147.857
57,80.529,124.004,147.857
58,78.352,125.390,147.857
59,76.152,126.739,147.857
60,73.929,128.048,147.857
61,71.683,129.319,147.857
62,69.415,130.550,147.857
63,67.126,131.742,147.857
64,64.816,132.893,147.857
65,62.487,134.004,147.857
66,60.139,135.074,147.857
67,57.772,136.103,147.857
68,55.388,137.091,147.857
69,52.987,138.037,147.857
70,50.570,138.941,147.857
71,48.138,139.802,147.857
72,45.690,140.621,147.857
73,43.229,141.397,147.857
74,40.755,142.130,147.857
75,38.268,142.819,147.857
76,35.770,143.465,147.857
77,33.261,144.068,147.857
78,30.741,144.626,147.857
79,28.213,145.141,147.857
80,25.675,145.611,147.857
81,23.130,146.037,147.857
82,20.578,146.418,147.857
83,18.019,146.755,147.857
84,15.455,147.047,147.857
85,12.887,147.295,147.857
86,10.314,147.497,147.857
87,7.738,147.655,147.857
88,5.160,147.767,147.857
89,2.580,147.835,147.857
90,0.000,147.857,147.857
91,-2.580,147.835,147.857
92,-5.160,147.767,147.857
93,-7.738,147.655,147.857
94,-10.314,147.497,147.857
95,-12.887,147.295,147.857
96,-15.455,147.047,147.857
97,-18.019,146.755,147.857
98,-20.578,146.418,147.857
99,-23.130,146.037,147.857
100,-25.675,145.611,147.857
101,-28.213,145.141,147.857
102,-30.741,144.626,147.857
103,-33.261,144.068,147.857
104,-35.770,143.465,147.857
105,-38.268,142.819,147.857
106,-40.755,142.130,147.857
107,-43.229,141.397,147.857
108,-45.690,140.621,147.857
109,-48.138,139.802,147.857
110,-50.570,138.941,147.857
111,-52.987,138.037,147.857
112,-55.388,137.091,147.857
113,-57.772,136.103,147.857
114,-60.139,135.074,147.857
115,-62.487,134.004,147.857
116,-64.816,132.893,147.857
117,-67.126,131.742,147.857
118,-69.415,130.550,147.857
119,-71.683,129.319,147.857
120,-73.929,128.048,147.857
121,-76.152,126.739,147.857
122,-78.352,125.390,147.857
123,-80.529,124.004,147.857
124,-82.681,122.579,147.857
125,-84.808,121.118,147.857
126,-86.908,119.619,147.857
127,-88.983,118.084,147.857
128,-91.030,116.513,147.857
129,-93.050,114.907,147.857
130,-95.041,113.265,147.857
131,-97.003,111.589,147.857
132,-98.936,109.879,147.857
133,-100.839,108.136,147.857
134,-102.710,106.360,147.857
135,-104.551,104.551,147.857
136,-106.360,102.710,147.857
137,-108.136,100.839,147.857
138,-109.879,98.936,147.857
139,-111.589,97.003,147.857
140,-113.265,95.041,147.857
141,-114.907,93.050,147.857
142,-116.513,91.030,147.857
143,-118.084,88.983,147.857
144,-119.619,86.908,147.857
145,-121.118,84.808,147.857
146,-122.579,82.681,147.857
147,-124.004,80.529,147.857
148,-125.390,78.352,147.857
149,-126.739,76.152,147.857
150,-128.048,73.929,147.857
151,-129.319,71.683,147.857
152,-130.550,69.415,147.857
153,-131.742,67.126,147.857
154,-132.893,64.816,147.857
155,-134.004,62.487,147.857
156,-135.074,60.139,147.857
157,-136.103,57.772,147.857
158,-137.091,55.388,147.857
159,-138.037,52.987,147.857
160,-138.941,50.570,147.857
161,-139.802,48.138,147.857
162,-140.621,45.690,147.857
163,-141.397,43.229,147.857
164,-142.130,40.755,147.857
165,-142.819,38.268,147.857
166,-143.465,35.770,147.857
167,-144.068,33.261,147.857
168,-144.626,30.741,147.857
169,-145.141,28.213,147.857
170,-145.611,25.675,147.857
171,-146.037,23.130,147.857
172,-146.418,20.578,147.857
173,-146.755,18.019,147.857
174,-147.047,15.455,147.857
175,-147.295,12.887,147.857
176,-147.497,10.314,147.857
177,-147.655,7.738,147.857
178,-147.767,5.160,147.857
179,-147.835,2.580,147.857
180,-147.857,0.000,147.857
181,-147.835,-2.580,147.857
182,-147.767,-5.160,147.857
183,-147.655,-7.738,147.857
184,-147.497,-10.314,147.857
185,-147.295,-12.887,147.857
186,-147.047,-15.455,147.857
187,-146.755,-18.019,147.857
188,-146.418,-20.578,147.857
189,-146.037,-23.130,147.857
190,-145.611,-25.675,147.857
191,-145.141,-28.213,147.857
192,-144.626,-30.741,147.857
193,-144.068,-33.261,147.857
194,-143.465,-35.770,147.857
195,-142.819,-38.268,147.857
196,-142.130,-40.755,147.857
197,-141.397,-43.229,147.857
198,-140.621,-45.690,147.857
199,-139.802,-48.138,147.857
200,-138.941,-50.570,147.857
201,-138.037,-52.987,147.857
202,-137.091,-55.388,147.857
203,-136.103,-57.772,147.857
204,-135.074,-60.139,147.857
205,-134.004,-62.487,147.857
206,-132.893,-64.816,147.857
207,-131.742,-67.126,147.857
208,-130.550,-69.415,147.857
209,-129.319,-71.683,147.857
210,-128.048,-73.929,147.857
211,-126.739,-76.152,147.857
212,-125.390,-78.352,147.857
213,-124.004,-80.529,147.857
214,-122.579,-82.681,147.857
215,-121.118,-84.808,147.857
216,-119.619,-86.908,147.857
217,-118.084,-88.983,147.857
218,-116.513,-91.030,147.857
219,-114.907,-93.050,147.857
220,-113.265,-95.041,147.857
221,-111.589,-97.003,147.857
222,-109.879,-98.936,147.857
223,-108.136,-100.839,147.857
224,-106.360,-102.710,147.857
225,-104.551,-104.551,147.857
226,-102.710,-106.360,147.857
227,-100.839,-108.136,147.857
228,-98.936,-109.879,147.857
229,-97.003,-111.589,147.857
230,-95.041,-113.265,147.857
231,-93.050,-114.907,147.857
232,-91.030,-116.513,147.857
233,-88.983,-118.084,147.857
234,-86.908,-119.619,147.857
235,-84.808,-121.118,147.857
236,-82.681,-122.579,147.857
237,-80.529,-124.004,147.857
238,-78.352,-125.390,147.857
239,-76.152,-126.739,147.857
240,-73.929,-128.048,147.857
241,-71.683,-129.319,147.857
242,-69.415,-130.550,147.857
243,-67.126,-131.742,147.857
244,-64.816,-132.893,147.857
245,-62.487,-134.004,147.857
246,-60.139,-135.074,147.857
247,-57.772,-136.103,147.857
248,-55.388,-137.091,147.857
249,-52.987,-138.037,147.857
250,-50.570,-138.941,147.857
251,-48.138,-139.802,147.857
252,-45.690,-140.621,147.857
253,-43.229,-141.397,147.857
254,-40.755,-142.130,147.857
255,-38.268,-142.819,147.857
256,-35.770,-143.465,147.857
257,-33.261,-144.068,147.857
258,-30.741,-144.626,147.857
259,-28.213,-145.141,147.857
260,-25.675,-145.611,147.857
261,-23.130,-146.037,147.857
262,-20.578,-146.418,147.857
263,-18.019,-146.755,147.857
264,-15.455,-147.047,147.857
265,-12.887,-147.295,147.857
266,-10.314,-147.497,147.857
267,-7.738,-147.655,147.857
268,-5.160,-147.767,147.857
269,-2.580,-147.835,147.857
270,0.000,-147.857,147.857
271,2.580,-147.835,147.857
272,5.160,-147.767,147.857
273,7.738,-147.655,147.857
274,10.314,-147.497,147.857
275,12.887,-147.295,147.857
276,15.455,-147.047,147.857
277,18.019,-146.755,147.857
278,20.578,-146.418,147.857
279,23.130,-146.037,147.857
280,25.675,-145.611,147.857
281,28.213,-145.141,147.857
282,30.741,-144.626,147.857
283,33.261,-144.068,147.857
284,35.770,-143.465,147.857
285,38.268,-142.819,147.857
286,40.755,-142.130,147.857
287,43.229,-141.397,147.857
288,45.690,-140.621,147.857
289,48.138,-139.802,147.857
290,50.570,-138.941,147.857
291,52.987,-138.037,147.857
292,55.388,-137.091,147.857
293,57.772,-136.103,147.857
294,60.139,-135.074,147.857
295,62.487,-134.004,147.857
296,64.816,-132.893,147.857
297,67.126,-131.742,147.857
298,69.415,-130.550,147.857
299,71.683,-129.319,147.857
300,73.929,-128.048,147.857
301,76.152,-126.739,147.857
302,78.352,-125.390,147.857
303,80.529,-124.004,147.857
304,82.681,-122.579,147.857
305,84.808,-121.118,147.857
306,86.908,-119.619,147.857
307,88.983,-118.084,147.857
308,91.030,-116.513,147.857
309,93.050,-114.907,147.857
310,95.041,-113.265,147.857
311,97.003,-111.589,147.857
312,98.936,-109.879,147.857
313,100.839,-108.136,147.857
314,102.710,-106.360,147.857
315,104.551,-104.551,147.857
316,106.360,-102.710,147.857
317,108.136,-100.839,147.857
318,109.879,-98.936,147.857
319,111.589,-97.003,147.857
320,113.265,-95.041,147.857
321,114.907,-93.050,147.857
322,116.513,-91.030,147.857
323,118.084,-88.983,147.857
324,119.619,-86.908,147.857
325,121.118,-84.808,147.857
326,122.579,-82.681,147.857
327,124.004,-80.529,147.857
328,125.390,-78.352,147.857
329,126.739,-76.152,147.857
330,128.048,-73.929,147.857
331,129.319,-71.683,147.857
332,130.550,-69.415,147.857
333,131.742,-67.126,147.857
334,132.893,-64.816,147.857
335,134.004,-62.487,147.857
336,135.074,-60.139,147.857
