Angle,x,y,z
0,76.772,0.000,76.772
1,76.760,1.340,76.772
2,76.725,2.679,76.772
3,76.667,4.018,76.772
4,76.585,5.355,76.772
5,76.480,6.691,76.772
6,76.352,8.025,76.772
7,76.200,9.356,76.772
8,76.025,10.685,76.772
9,75.827,12.010,76.772
10,75.606,13.331,76.772
11,75.362,14.649,76.772
12,75.094,15.962,76.772
13,74.804,17.270,76.772
14,74.492,18.573,76.772
15,74.156,19.870,76.772
16,73.798,21.161,76.772
17,73.418,22.446,76.772
18,73.015,23.724,76.772
19,72.589,24.995,76.772
20,72.142,26.258,76.772
21,71.673,27.513,76.772
22,71.182,28.759,76.772
23,70.669,29.997,76.772
24,70.135,31.226,76.772
25,69.579,32.445,76.772
26,69.002,33.655,76.772
27,68.404,34.854,76.772
28,67.786,36.042,76.772
29,67.146,37.220,76.772
30,66.487,38.386,76.772
31,65.807,39.541,76.772
32,65.106,40.683,76.772
33,64.386,41.813,76.772
34,63.647,42.930,76.772
35,62.888,44.035,76.772
36,62.110,45.126,76.772
37,61.313,46.203,76.772
38,60.497,47.266,76.772
39,59.663,48.314,76.772
40,58.811,49.348,76.772
41,57.941,50.367,76.772
42,57.053,51.371,76.772
43,56.148,52.358,76.772
44,55.225,53.330,76.772
45,54.286,54.286,76.772
46,53.330,55.225,76.772
47,52.358,56.148,76.772
48,51.371,57.053,76.772
49,50.367,57.941,76.772
50,49.348,58.811,76.772
51,48.314,59.663,76.772
52,47.266,60.497,76.772
53,46.203,61.313,76.772
54,45.126,62.110,76.772
55,44.035,62.888,76.772
56,42.930,63.647,76.772
57,41.813,64.386,76.772
58,40.683,65.106,76.772
59,39.541,65.807,76.772
60,38.386,66.487,76.772
61,37.220,67.146,76.772
62,36.042,67.786,76.772
63,34.854,68.404,76.772
64,33.655,69.002,76.772
65,32.445,69.579,76.772
66,31.226,70.135,76.772
67,29.997,70.669,76.772
68,28.759,71.182,76.772
69,27.513,71.673,76.772
70,26.258,72.142,76.772
71,24.995,72.589,76.772
72,23.724,73.015,76.772
73,22.446,73.418,76.772
74,21.161,73.798,76.772
75,19.870,74.156,76.772
76,18.573,74.492,76.772
77,17.270,74.804,76.772
78,15.962,75.094,76.772
79,14.649,75.362,76.772
80,13.331,75.606,76.772
81,12.010,75.827,76.772
82,10.685,76.025,76.772
83,9.356,76.200,76.772
84,8.025,76.352,76.772
85,6.691,76.480,76.772
86,5.355,76.585,76.772
87,4.018,76.667,76.772
88,2.679,76.725,76.772
89,1.340,76.760,76.772
90,0.000,76.772,76.772
91,-1.340,76.760,76.772
92,-2.679,76.725,76.772
93,-4.018,76.667,76.772
94,-5.355,76.585,76.772
95,-6.691,76.480,76.772
96,-8.025,76.352,76.772
97,-9.356,76.200,76.772
98,-10.685,76.025,76.772
99,-12.010,75.827,76.772
100,-13.331,75.606,76.772
101,-14.649,75.362,76.772
102,-15.962,75.094,76.772
103,-17.270,74.804,76.772
104,-18.573,74.492,76.772
105,-19.870,74.156,76.772
106,-21.161,73.798,76.772
107,-22.446,73.418,76.772
108,-23.724,73.015,76.772
109,-24.995,72.589,76.772
110,-26.258,72.142,76.772
111,-27.513,71.673,76.772
112,-28.759,71.182,76.772
113,-29.997,70.669,76.772
114,-31.226,70.135,76.772
115,-32.445,69.579,76.772
116,-33.655,69.002,76.772
117,-34.854,68.404,76.772
118,-36.042,67.786,76.772
119,-37.220,67.146,76.772
120,-38.386,66.487,76.772
121,-39.541,65.807,76.772
122,-40.683,65.106,76.772
123,-41.813,64.386,76.772
124,-42.930,63.647,76.772
125,-44.035,62.888,76.772
126,-45.126,62.110,76.772
127,-46.203,61.313,76.772
128,-47.266,60.497,76.772
129,-48.314,59.663,76.772
130,-49.348,58.811,76.772
131,-50.367,57.941,76.772
132,-51.371,57.053,76.772
133,-52.358,56.148,76.772
134,-53.330,55.225,76.772
135,-54.286,54.286,76.772
136,-55.225,53.330,76.772
137,-56.148,52.358,76.772
138,-57.053,51.371,76.772
139,-57.941,50.367,76.772
140,-58.811,49.348,76.772
141,-59.663,48.314,76.772
142,-60.497,47.266,76.772
143,-61.313,46.203,76.772
144,-62.110,45.126,76.772
145,-62.888,44.035,76.772
146,-63.647,42.930,76.772
147,-64.386,41.813,76.772
148,-65.106,40.683,76.772
149,-65.807,39.541,76.772
150,-66.487,38.386,76.772
151,-67.146,37.220,76.772
152,-67.786,36.042,76.772
153,-68.404,34.854,76.772
154,-69.002,33.655,76.772
155,-69.579,32.445,76.772
156,-70.135,31.226,76.772
157,-70.669,29.997,76.772
158,-71.182,28.759,76.772
159,-71.673,27.513,76.772
160,-72.142,26.258,76.772
161,-72.589,24.995,76.772
162,-73.015,23.724,76.772
163,-73.418,22.446,76.772
164,-73.798,21.161,76.772
165,-74.156,19.870,76.772
166,-74.492,18.573,76.772
167,-74.804,17.270,76.772
168,-75.094,15.962,76.772
169,-75.362,14.649,76.772
170,-75.606,13.331,76.772
171,-75.827,12.010,76.772
172,-76.025,10.685,76.772
173,-76.200,9.356,76.772
174,-76.352,8.025,76.772
175,-76.480,6.691,76.772
176,-76.585,5.355,76.772
177,-76.667,4.018,76.772
178,-76.725,2.679,76.772
179,-76.760,1.340,76.772
180,-76.772,0.000,76.772
181,-76.760,-1.340,76.772
182,-76.725,-2.679,76.772
183,-76.667,-4.018,76.772
184,-76.585,-5.355,76.772
185,-76.480,-6.691,76.772
186,-76.352,-8.025,76.772
187,-76.200,-9.356,76.772
188,-76.025,-10.685,76.772
189,-75.827,-12.010,76.772
190,-75.606,-13.331,76.772
191,-75.362,-14.649,76.772
192,-75.094,-15.962,76.772
193,-74.804,-17.270,76.772
194,-74.492,-18.573,76.772
195,-74.156,-19.870,76.772
196,-73.798,-21.161,76.772
197,-73.418,-22.446,76.772
198,-73.015,-23.724,76.772
199,-72.589,-24.995,76.772
200,-72.142,-26.258,76.772
201,-71.673,-27.513,76.772
202,-71.182,-28.759,76.772
203,-70.669,-29.997,76.772
204,-70.135,-31.226,76.772
205,-69.579,-32.445,76.772
206,-69.002,-33.655,76.772
207,-68.404,-34.854,76.772
208,-67.786,-36.042,76.772
209,-67.146,-37.220,76.772
210,-66.487,-38.386,76.772
211,-65.807,-39.541,76.772
212,-65.106,-40.683,76.772
213,-64.386,-41.813,76.772
214,-63.647,-42.930,76.772
215,-62.888,-44.035,76.772
216,-62.110,-45.126,76.772
217,-61.313,-46.203,76.772
218,-60.497,-47.266,76.772
219,-59.663,-48.314,76.772
220,-58.811,-49.348,76.772
221,-57.941,-50.367,76.772
222,-57.053,-51.371,76.772
223,-56.148,-52.358,76.772
224,-55.225,-53.330,76.772
225,-54.286,-54.286,76.772
226,-53.330,-55.225,76.772
227,-52.358,-56.148,76.772
228,-51.371,-57.053,76.772
229,-50.367,-57.941,76.772
230,-49.348,-58.811,76.772
231,-48.314,-59.663,76.772
232,-47.266,-60.497,76.772
233,-46.203,-61.313,76.772
234,-45.126,-62.110,76.772
235,-44.035,-62.888,76.772
236,-42.930,-63.647,76.772
237,-41.813,-64.386,76.772
238,-40.683,-65.106,76.772
239,-39.541,-65.807,76.772
240,-38.386,-66.487,76.772
241,-37.220,-67.146,76.772
242,-36.042,-67.786,76.772
243,-34.854,-68.404,76.772
244,-33.655,-69.002,76.772
245,-32.445,-69.579,76.772
246,-31.226,-70.135,76.772
247,-29.997,-70.669,76.772
248,-28.759,-71.182,76.772
249,-27.513,-71.673,76.772
250,-26.258,-72.142,76.772
251,-24.995,-72.589,76.772
252,-23.724,-73.015,76.772
253,-22.446,-73.418,76.772
254,-21.161,-73.798,76.772
255,-19.870,-74.156,76.772
256,-18.573,-74.492,76.772
257,-17.270,-74.804,76.772
258,-15.962,-75.094,76.772
259,-14.649,-75.362,76.772
260,-13.331,-75.606,76.772
261,-12.010,-75.827,76.772
262,-10.685,-76.025,76.772
263,-9.356,-76.200,76.772
264,-8.025,-76.352,76.772
265,-6.691,-76.480,76.772
266,-5.355,-76.585,76.772
267,-4.018,-76.667,76.772
268,-2.679,-76.725,76.772
269,-1.340,-76.760,76.772
270,0.000,-76.772,76.772
271,1.340,-76.760,76.772
272,2.679,-76.725,76.772
273,4.018,-76.667,76.772
274,5.355,-76.585,76.772
275,6.691,-76.480,76.772
276,8.025,-76.352,76.772
277,9.356,-76.200,76.772
278,10.685,-76.025,76.772
279,12.010,-75.827,76.772
280,13.331,-75.606,76.772
281,14.649,-75.362,76.772
282,15.962,-75.094,76.772
283,17.270,-74.804,76.772
284,18.573,-74.492,76.772
285,19.870,-74.156,76.772
286,21.161,-73.798,76.772
287,22.446,-73.418,76.772
288,23.724,-73.015,76.772
289,24.995,-72.589,76.772
290,26.258,-72.142,76.772
291,27.513,-71.673,76.772
292,28.759,-71.182,76.772
293,29.997,-70.669,76.772
294,31.226,-70.135,76.772
295,32.445,-69.579,76.772
296,33.655,-69.002,76.772
297,34.854,-68.404,76.772
