Angle,x,y,z
0,286.323,0.000,286.323
1,286.279,4.997,286.323
2,286.148,9.993,286.323
3,285.930,14.985,286.323
4,285.625,19.973,286.323
5,285.233,24.955,286.323
6,284.754,29.929,286.323
7,284.189,34.894,286.323
8,283.536,39.848,286.323
9,282.798,44.791,286.323
10,281.973,49.719,286.323
11,281.062,54.633,286.323
12,280.066,59.530,286.323
13,278.984,64.409,286.323
14,277.818,69.268,286.323
15,276.567,74.106,286.323
16,275.231,78.921,286.323
17,273.812,83.713,286.323
18,272.309,88.479,286.323
19,270.724,93.218,286.323
20,269.055,97.928,286.323
21,267.305,102.609,286.323
22,265.474,107.258,286.323
23,263.562,111.875,286.323
24,261.569,116.458,286.323
25,259.497,121.005,286.323
26,257.345,125.516,286.323
27,255.115,129.988,286.323
28,252.808,134.420,286.323
29,250.424,138.812,286.323
30,247.963,143.161,286.323
31,245.427,147.467,286.323
32,242.815,151.728,286.323
33,240.130,155.943,286.323
34,237.372,160.110,286.323
35,234.542,164.228,286.323
36,231.640,168.296,286.323
37,228.668,172.313,286.323
38,225.625,176.278,286.323
39,222.515,180.189,286.323
40,219.336,184.045,286.323
41,216.091,187.845,286.323
42,212.779,191.587,286.323
43,209.403,195.272,286.323
44,205.963,198.897,286.323
45,202.461,202.461,286.323
46,198.897,205.963,286.323
47,195.272,209.403,286.323
48,191.587,212.779,286.323
49,187.845,216.091,286.323
50,184.045,219.336,286.323
51,180.189,222.515,286.323
52,176.278,225.625,286.323
53,172.313,228.668,286.323
54,168.296,231.640,286.323
55,164.228,234.542,286.323
56,160.110,237.372,286.323
57,155.943,240.130,286.323
58,151.728,242.815,286.323
59,147.467,245.427,286.323
60,143.161,247.963,286.323
61,138.812,250.424,286.323
62,134.420,252.808,286.323
63,129.988,255.115,286.323
64,125.516,257.345,286.323
65,121.005,259.497,286.323
66,116.458,261.569,286.323
67,111.875,263.562,286.323
68,107.258,265.474,286.323
69,102.609,267.305,286.323
70,97.928,269.055,286.323
71,93.218,270.724,286.323
72,88.479,272.309,286.323
73,83.713,273.812,286.323
74,78.921,275.231,286.323
75,74.106,276.567,286.323
76,69.268,277.818,286.323
77,64.409,278.984,286.323
78,59.530,280.066,286.323
79,54.633,281.062,286.323
80,49.719,281.973,286.323
81,44.791,282.798,286.323
82,39.848,283.536,286.323
83,34.894,284.189,286.323
84,29.929,284.754,286.323
85,24.955,285.233,286.323
86,19.973,285.625,286.323
87,14.985,285.930,286.323
88,9.993,286.148,286.323
89,4.997,286.279,286.323
90,0.000,286.323,286.323
91,-4.997,286.279,286.323
92,-9.993,286.148,286.323
93,-14.985,285.930,286.323
94,-19.973,285.625,286.323
95,-24.955,285.233,286.323
96,-29.929,284.754,286.323
97,-34.894,284.189,286.323
98,-39.848,283.536,286.323
99,-44.791,282.798,286.323
100,-49.719,281.973,286.323
101,-54.633,281.062,286.323
102,-59.530,280.066,286.323
103,-64.409,278.984,286.323
104,-69.268,277.818,286.323
105,-74.106,276.567,286.323
106,-78.921,275.231,286.323
107,-83.713,273.812,286.323
108,-88.479,272.309,286.323
109,-93.218,270.724,286.323
110,-97.928,269.055,286.323
111,-102.609,267.305,286.323
112,-107.258,265.474,286.323
113,-111.875,263.562,286.323
114,-116.458,261.569,286.323
115,-121.005,259.497,286.323
116,-125.516,257.345,286.323
117,-129.988,255.115,286.323
118,-134.420,252.808,286.323
119,-138.812,250.424,286.323
120,-143.161,247.963,286.323
121,-147.467,245.427,286.323
122,-151.728,242.815,286.323
123,-155.943,240.130,286.323
124,-160.110,237.372,286.323
125,-164.228,234.542,286.323
126,-168.296,231.640,286.323
127,-172.313,228.668,286.323
128,-176.278,225.625,286.323
129,-180.189,222.515,286.323
130,-184.045,219.336,286.323
131,-187.845,216.091,286.323
132,-191.587,212.779,286.323
133,-195.272,209.403,286.323
134,-198.897,205.963,286.323
135,-202.461,202.461,286.323
136,-205.963,198.897,286.323
137,-209.403,195.272,286.323
138,-212.779,191.587,286.323
139,-216.091,187.845,286.323
140,-219.336,184.045,286.323
141,-222.515,180.189,286.323
142,-225.625,176.278,286.323
143,-228.668,172.313,286.323
144,-231.640,168.296,286.323
145,-234.542,164.228,286.323
146,-237.372,160.110,286.323
147,-240.130,155.943,286.323
148,-242.815,151.728,286.323
149,-245.427,147.467,286.323
150,-247.963,143.161,286.323
151,-250.424,138.812,286.323
152,-252.808,134.420,286.323
153,-255.115,129.988,286.323
154,-257.345,125.516,286.323
155,-259.497,121.005,286.323
156,-261.569,116.458,286.323
157,-263.562,111.875,286.323
158,-265.474,107.258,286.323
159,-267.305,102.609,286.323
160,-269.055,97.928,286.323
161,-270.724,93.218,286.323
162,-272.309,88.479,286.323
163,-273.812,83.713,286.323
164,-275.231,78.921,286.323
165,-276.567,74.106,286.323
166,-277.818,69.268,286.323
167,-278.984,64.409,286.323
168,-280.066,59.530,286.323
169,-281.062,54.633,286.323
170,-281.973,49.719,286.323
171,-282.798,44.791,286.323
172,-283.536,39.848,286.323
173,-284.189,34.894,286.323
174,-284.754,29.929,286.323
175,-285.233,24.955,286.323
176,-285.625,19.973,286.323
177,-285.930,14.985,286.323
178,-286.148,9.993,286.323
179,-286.279,4.997,286.323
180,-286.323,0.000,286.323
181,-286.279,-4.997,286.323
182,-286.148,-9.993,286.323
183,-285.930,-14.985,286.323
184,-285.625,-19.973,286.323
185,-285.233,-24.955,286.323
186,-284.754,-29.929,286.323
187,-284.189,-34.894,286.323
188,-283.536,-39.848,286.323
189,-282.798,-44.791,286.323
190,-281.973,-49.719,286.323
191,-281.062,-54.633,286.323
192,-280.066,-59.530,286.323
193,-278.984,-64.409,286.323
194,-277.818,-69.268,286.323
195,-276.567,-74.106,286.323
196,-275.231,-78.921,286.323
197,-273.812,-83.713,286.323
198,-272.309,-88.479,286.323
199,-270.724,-93.218,286.323
200,-269.055,-97.928,286.323
201,-267.305,-102.609,286.323
202,-265.474,-107.258,286.323
203,-263.562,-111.875,286.323
204,-261.569,-116.458,286.323
205,-259.497,-121.005,286.323
206,-257.345,-125.516,286.323
207,-255.115,-129.988,286.323
208,-252.808,-134.420,286.323
209,-250.424,-138.812,286.323
210,-247.963,-143.161,286.323
211,-245.427,-147.467,286.323
212,-242.815,-151.728,286.323
213,-240.130,-155.943,286.323
214,-237.372,-160.110,286.323
215,-234.542,-164.228,286.323
216,-231.640,-168.296,286.323
217,-228.668,-172.313,286.323
218,-225.625,-176.278,286.323
219,-222.515,-180.189,286.323
220,-219.336,-184.045,286.323
221,-216.091,-187.845,286.323
222,-212.779,-191.587,286.323
223,-209.403,-195.272,286.323
224,-205.963,-198.897,286.323
225,-202.461,-202.461,286.323
226,-198.897,-205.963,286.323
227,-195.272,-209.403,286.323
228,-191.587,-212.779,286.323
229,-187.845,-216.091,286.323
230,-184.045,-219.336,286.323
231,-180.189,-222.515,286.323
232,-176.278,-225.625,286.323
233,-172.313,-228.668,286.323
234,-168.296,-231.640,286.323
235,-164.228,-234.542,286.323
236,-160.110,-237.372,286.323
237,-155.943,-240.130,286.323
238,-151.728,-242.815,286.323
239,-147.467,-245.427,286.323
240,-143.161,-247.963,286.323
241,-138.812,-250.424,286.323
242,-134.420,-252.808,286.323
243,-129.988,-255.115,286.323
244,-125.516,-257.345,286.323
245,-121.005,-259.497,286.323
246,-116.458,-261.569,286.323
247,-111.875,-263.562,286.323
248,-107.258,-265.474,286.323
249,-102.609,-267.305,286.323
250,-97.928,-269.055,286.323
251,-93.218,-270.724,286.323
252,-88.479,-272.309,286.323
253,-83.713,-273.812,286.323
254,-78.921,-275.231,286.323
255,-74.106,-276.567,286.323
256,-69.268,-277.818,286.323
257,-64.409,-278.984,286.323
258,-59.530,-280.066,286.323
259,-54.633,-281.062,286.323
260,-49.719,-281.973,286.323
261,-44.791,-282.798,286.323
262,-39.848,-283.536,286.323
263,-34.894,-284.189,286.323
264,-29.929,-284.754,286.323
265,-24.955,-285.233,286.323
