Angle,x,y,z
0,320.306,0.000,320.306
1,320.258,5.590,320.306
2,320.111,11.179,320.306
3,319.867,16.764,320.306
4,319.526,22.343,320.306
5,319.087,27.917,320.306
6,318.552,33.481,320.306
7,317.919,39.036,320.306
8,317.189,44.578,320.306
9,316.363,50.107,320.306
10,315.440,55.621,320.306
11,314.421,61.117,320.306
12,313.307,66.595,320.306
13,312.097,72.053,320.306
14,310.792,77.489,320.306
15,309.392,82.901,320.306
16,307.898,88.288,320.306
17,306.310,93.649,320.306
18,304.629,98.980,320.306
19,302.856,104.282,320.306
20,300.989,109.551,320.306
21,299.032,114.788,320.306
22,296.983,119.989,320.306
23,294.844,125.154,320.306
24,292.614,130.280,320.306
25,290.296,135.367,320.306
26,287.889,140.413,320.306
27,285.395,145.416,320.306
28,282.814,150.375,320.306
29,280.146,155.288,320.306
30,277.393,160.153,320.306
31,274.556,164.970,320.306
32,271.635,169.736,320.306
33,268.631,174.451,320.306
34,265.546,179.113,320.306
35,262.380,183.720,320.306
36,259.133,188.271,320.306
37,255.808,192.765,320.306
38,252.405,197.200,320.306
39,248.925,201.575,320.306
40,245.369,205.889,320.306
41,241.738,210.140,320.306
42,238.034,214.327,320.306
43,234.257,218.448,320.306
44,230.409,222.503,320.306
45,226.491,226.491,320.306
46,222.503,230.409,320.306
47,218.448,234.257,320.306
48,214.327,238.034,320.306
49,210.140,241.738,320.306
50,205.889,245.369,320.306
51,201.575,248.925,320.306
52,197.200,252.405,320.306
53,192.765,255.808,320.306
54,188.271,259.133,320.306
55,183.720,262.380,320.306
56,179.113,265.546,320.306
57,174.451,268.631,320.306
58,169.736,271.635,320.306
59,164.970,274.556,320.306
60,160.153,277.393,320.306
61,155.288,280.146,320.306
62,150.375,282.814,320.306
63,145.416,285.395,320.306
64,140.413,287.889,320.306
65,135.367,290.296,320.306
66,130.280,292.614,320.306
67,125.154,294.844,320.306
68,119.989,296.983,320.306
69,114.788,299.032,320.306
70,109.551,300.989,320.306
71,104.282,302.856,320.306
72,98.980,304.629,320.306
73,93.649,306.310,320.306
74,88.288,307.898,320.306
75,82.901,309.392,320.306
76,77.489,310.792,320.306
77,72.053,312.097,320.306
78,66.595,313.307,320.306
79,61.117,314.421,320.306
80,55.621,315.440,320.306
81,50.107,316.363,320.306
82,44.578,317.189,320.306
83,39.036,317.919,320.306
84,33.481,318.552,320.306
85,27.917,319.087,320.306
86,22.343,319.526,320.306
87,16.764,319.867,320.306
88,11.179,320.111,320.306
89,5.590,320.258,320.306
90,0.000,320.306,320.306
91,-5.590,320.258,320.306
92,-11.179,320.111,320.306
93,-16.764,319.867,320.306
94,-22.343,319.526,320.306
95,-27.917,319.087,320.306
96,-33.481,318.552,320.306
97,-39.036,317.919,320.306
98,-44.578,317.189,320.306
99,-50.107,316.363,320.306
100,-55.621,315.440,320.306
101,-61.117,314.421,320.306
102,-66.595,313.307,320.306
103,-72.053,312.097,320.306
104,-77.489,310.792,320.306
