Angle,x,y,z
0,37.715,0.000,37.715
1,37.710,0.658,37.715
2,37.693,1.316,37.715
3,37.664,1.974,37.715
4,37.624,2.631,37.715
5,37.572,3.287,37.715
6,37.509,3.942,37.715
7,37.434,4.596,37.715
8,37.348,5.249,37.715
9,37.251,5.900,37.715
10,37.143,6.549,37.715
11,37.023,7.196,37.715
12,36.891,7.841,37.715
13,36.749,8.484,37.715
14,36.595,9.124,37.715
15,36.430,9.761,37.715
16,36.254,10.396,37.715
17,36.068,11.027,37.715
18,35.870,11.655,37.715
19,35.661,12.279,37.715
20,35.441,12.899,37.715
21,35.210,13.516,37.715
22,34.969,14.128,37.715
23,34.717,14.737,37.715
24,34.455,15.340,37.715
25,34.182,15.939,37.715
26,33.898,16.533,37.715
27,33.605,17.122,37.715
28,33.301,17.706,37.715
29,32.987,18.285,37.715
30,32.663,18.858,37.715
31,32.328,19.425,37.715
32,31.985,19.986,37.715
33,31.631,20.541,37.715
34,31.268,21.090,37.715
35,30.895,21.633,37.715
36,30.512,22.169,37.715
37,30.121,22.698,37.715
38,29.720,23.220,37.715
39,29.310,23.735,37.715
40,28.892,24.243,37.715
41,28.464,24.744,37.715
42,28.028,25.237,37.715
43,27.583,25.722,37.715
44,27.130,26.199,37.715
45,26.669,26.669,37.715
46,26.199,27.130,37.715
47,25.722,27.583,37.715
48,25.237,28.028,37.715
49,24.744,28.464,37.715
50,24.243,28.892,37.715
51,23.735,29.310,37.715
52,23.220,29.720,37.715
53,22.698,30.121,37.715
54,22.169,30.512,37.715
55,21.633,30.895,37.715
56,21.090,31.268,37.715
57,20.541,31.631,37.715
58,19.986,31.985,37.715
59,19.425,32.328,37.715
60,18.858,32.663,37.715
61,18.285,32.987,37.715
62,17.706,33.301,37.715
63,17.122,33.605,37.715
64,16.533,33.898,37.715
65,15.939,34.182,37.715
66,15.340,34.455,37.715
67,14.737,34.717,37.715
68,14.128,34.969,37.715
69,13.516,35.210,37.715
70,12.899,35.441,37.715
71,12.279,35.661,37.715
72,11.655,35.870,37.715
73,11.027,36.068,37.715
74,10.396,36.254,37.715
75,9.761,36.430,37.715
76,9.124,36.595,37.715
77,8.484,36.749,37.715
78,7.841,36.891,37.715
79,7.196,37.023,37.715
80,6.549,37.143,37.715
81,5.900,37.251,37.715
82,5.249,37.348,37.715
83,4.596,37.434,37.715
84,3.942,37.509,37.715
85,3.287,37.572,37.715
86,2.631,37.624,37.715
