Angle,x,y,z
0,183.278,0.000,183.278
1,183.250,3.199,183.278
2,183.167,6.396,183.278
3,183.027,9.592,183.278
4,182.832,12.785,183.278
5,182.581,15.974,183.278
6,182.274,19.158,183.278
7,181.912,22.336,183.278
8,181.495,25.507,183.278
9,181.022,28.671,183.278
10,180.494,31.826,183.278
11,179.911,34.971,183.278
12,179.273,38.106,183.278
13,178.581,41.229,183.278
14,177.834,44.339,183.278
15,177.033,47.436,183.278
16,176.178,50.518,183.278
17,175.270,53.585,183.278
18,174.308,56.636,183.278
19,173.293,59.670,183.278
20,172.225,62.685,183.278
21,171.105,65.681,183.278
22,169.933,68.657,183.278
23,168.708,71.612,183.278
24,167.433,74.546,183.278
25,166.106,77.457,183.278
26,164.729,80.344,183.278
27,163.302,83.207,183.278
28,161.825,86.044,183.278
29,160.299,88.855,183.278
30,158.724,91.639,183.278
31,157.100,94.395,183.278
32,155.429,97.123,183.278
33,153.710,99.820,183.278
34,151.944,102.488,183.278
35,150.133,105.124,183.278
36,148.275,107.728,183.278
37,146.372,110.300,183.278
38,144.425,112.837,183.278
39,142.434,115.341,183.278
40,140.399,117.809,183.278
41,138.322,120.241,183.278
42,136.202,122.637,183.278
43,134.041,124.995,183.278
44,131.839,127.316,183.278
45,129.597,129.597,183.278
46,127.316,131.839,183.278
47,124.995,134.041,183.278
48,122.637,136.202,183.278
49,120.241,138.322,183.278
50,117.809,140.399,183.278
51,115.341,142.434,183.278
52,112.837,144.425,183.278
53,110.300,146.372,183.278
54,107.728,148.275,183.278
55,105.124,150.133,183.278
56,102.488,151.944,183.278
57,99.820,153.710,183.278
58,97.123,155.429,183.278
59,94.395,157.100,183.278
60,91.639,158.724,183.278
61,88.855,160.299,183.278
62,86.044,161.825,183.278
63,83.207,163.302,183.278
64,80.344,164.729,183.278
65,77.457,166.106,183.278
66,74.546,167.433,183.278
67,71.612,168.708,183.278
68,68.657,169.933,183.278
69,65.681,171.105,183.278
70,62.685,172.225,183.278
71,59.670,173.293,183.278
72,56.636,174.308,183.278
73,53.585,175.270,183.278
74,50.518,176.178,183.278
