Angle,x,y,z
0,233.836,0.000,233.836
1,233.800,4.081,233.836
2,233.693,8.161,233.836
3,233.515,12.238,233.836
4,233.266,16.312,233.836
5,232.946,20.380,233.836
6,232.555,24.443,233.836
7,232.093,28.497,233.836
8,231.560,32.544,233.836
9,230.957,36.580,233.836
10,230.283,40.605,233.836
11,229.540,44.618,233.836
12,228.726,48.617,233.836
13,227.843,52.602,233.836
14,226.890,56.570,233.836
15,225.868,60.521,233.836
16,224.778,64.454,233.836
17,223.618,68.367,233.836
18,222.391,72.259,233.836
19,221.096,76.130,233.836
20,219.734,79.977,233.836
21,218.305,83.799,233.836
22,216.809,87.596,233.836
23,215.247,91.367,233.836
24,213.620,95.110,233.836
25,211.927,98.823,233.836
26,210.170,102.507,233.836
27,208.349,106.159,233.836
28,206.465,109.779,233.836
29,204.518,113.366,233.836
30,202.508,116.918,233.836
31,200.437,120.434,233.836
32,198.304,123.914,233.836
33,196.111,127.356,233.836
34,193.859,130.759,233.836
35,191.547,134.123,233.836
36,189.177,137.445,233.836
37,186.750,140.726,233.836
38,184.265,143.964,233.836
39,181.725,147.158,233.836
40,179.129,150.307,233.836
41,176.478,153.410,233.836
42,173.774,156.467,233.836
43,171.017,159.476,233.836
44,168.207,162.436,233.836
45,165.347,165.347,233.836
46,162.436,168.207,233.836
47,159.476,171.017,233.836
48,156.467,173.774,233.836
49,153.410,176.478,233.836
50,150.307,179.129,233.836
51,147.158,181.725,233.836
52,143.964,184.265,233.836
53,140.726,186.750,233.836
54,137.445,189.177,233.836
55,134.123,191.547,233.836
56,130.759,193.859,233.836
57,127.356,196.111,233.836
58,123.914,198.304,233.836
59,120.434,200.437,233.836
60,116.918,202.508,233.836
61,113.366,204.518,233.836
62,109.779,206.465,233.836
63,106.159,208.349,233.836
64,102.507,210.170,233.836
65,98.823,211.927,233.836
66,95.110,213.620,233.836
67,91.367,215.247,233.836
68,87.596,216.809,233.836
69,83.799,218.305,233.836
70,79.977,219.734,233.836
71,76.130,221.096,233.836
72,72.259,222.391,233.836
73,68.367,223.618,233.836
74,64.454,224.778,233.836
75,60.521,225.868,233.836
76,56.570,226.890,233.836
77,52.602,227.843,233.836
78,48.617,228.726,233.836
79,44.618,229.540,233.836
80,40.605,230.283,233.836
81,36.580,230.957,233.836
82,32.544,231.560,233.836
83,28.497,232.093,233.836
84,24.443,232.555,233.836
85,20.380,232.946,233.836
86,16.312,233.266,233.836
87,12.238,233.515,233.836
88,8.161,233.693,233.836
89,4.081,233.800,233.836
90,0.000,233.836,233.836
91,-4.081,233.800,233.836
92,-8.161,233.693,233.836
93,-12.238,233.515,233.836
94,-16.312,233.266,233.836
95,-20.380,232.946,233.836
96,-24.443,232.555,233.836
97,-28.497,232.093,233.836
98,-32.544,231.560,233.836
99,-36.580,230.957,233.836
100,-40.605,230.283,233.836
101,-44.618,229.540,233.836
102,-48.617,228.726,233.836
103,-52.602,227.843,233.836
104,-56.570,226.890,233.836
105,-60.521,225.868,233.836
106,-64.454,224.778,233.836
107,-68.367,223.618,233.836
108,-72.259,222.391,233.836
109,-76.130,221.096,233.836
110,-79.977,219.734,233.836
111,-83.799,218.305,233.836
112,-87.596,216.809,233.836
113,-91.367,215.247,233.836
114,-95.110,213.620,233.836
115,-98.823,211.927,233.836
116,-102.507,210.170,233.836
117,-106.159,208.349,233.836
118,-109.779,206.465,233.836
119,-113.366,204.518,233.836
120,-116.918,202.508,233.836
121,-120.434,200.437,233.836
122,-123.914,198.304,233.836
123,-127.356,196.111,233.836
124,-130.759,193.859,233.836
125,-134.123,191.547,233.836
126,-137.445,189.177,233.836
127,-140.726,186.750,233.836
128,-143.964,184.265,233.836
129,-147.158,181.725,233.836
130,-150.307,179.129,233.836
131,-153.410,176.478,233.836
132,-156.467,173.774,233.836
133,-159.476,171.017,233.836
134,-162.436,168.207,233.836
135,-165.347,165.347,233.836
136,-168.207,162.436,233.836
