Angle,x,y,z
0,334.696,0.000,334.696
1,334.645,5.841,334.696
2,334.492,11.681,334.696
3,334.237,17.517,334.696
4,333.880,23.347,334.696
5,333.422,29.171,334.696
6,332.862,34.985,334.696
7,332.201,40.789,334.696
8,331.438,46.581,334.696
9,330.575,52.358,334.696
10,329.611,58.119,334.696
11,328.546,63.863,334.696
12,327.382,69.587,334.696
13,326.117,75.290,334.696
14,324.754,80.970,334.696
15,323.291,86.626,334.696
16,321.730,92.255,334.696
17,320.071,97.856,334.696
18,318.314,103.427,334.696
19,316.461,108.966,334.696
20,314.511,114.473,334.696
21,312.465,119.944,334.696
22,310.324,125.379,334.696
23,308.089,130.776,334.696
24,305.760,136.133,334.696
25,303.337,141.448,334.696
26,300.822,146.721,334.696
27,298.216,151.949,334.696
28,295.519,157.130,334.696
29,292.731,162.264,334.696
30,289.855,167.348,334.696
31,286.890,172.381,334.696
32,283.838,177.362,334.696
33,280.699,182.288,334.696
34,277.475,187.159,334.696
35,274.167,191.973,334.696
36,270.774,196.729,334.696
37,267.300,201.425,334.696
38,263.744,206.059,334.696
39,260.107,210.631,334.696
40,256.392,215.138,334.696
41,252.598,219.580,334.696
42,248.727,223.955,334.696
43,244.781,228.262,334.696
44,240.760,232.499,334.696
45,236.666,236.666,334.696
46,232.499,240.760,334.696
47,228.262,244.781,334.696
48,223.955,248.727,334.696
49,219.580,252.598,334.696
50,215.138,256.392,334.696
51,210.631,260.107,334.696
52,206.059,263.744,334.696
53,201.425,267.300,334.696
54,196.729,270.774,334.696
55,191.973,274.167,334.696
56,187.159,277.475,334.696
57,182.288,280.699,334.696
58,177.362,283.838,334.696
59,172.381,286.890,334.696
60,167.348,289.855,334.696
61,162.264,292.731,334.696
62,157.130,295.519,334.696
63,151.949,298.216,334.696
64,146.721,300.822,334.696
65,141.448,303.337,334.696
66,136.133,305.760,334.696
67,130.776,308.089,334.696
68,125.379,310.324,334.696
69,119.944,312.465,334.696
70,114.473,314.511,334.696
71,108.966,316.461,334.696
72,103.427,318.314,334.696
73,97.856,320.071,334.696
74,92.255,321.730,334.696
75,86.626,323.291,334.696
76,80.970,324.754,334.696
77,75.290,326.117,334.696
78,69.587,327.382,334.696
79,63.863,328.546,334.696
80,58.119,329.611,334.696
81,52.358,330.575,334.696
82,46.581,331.438,334.696
83,40.789,332.201,334.696
84,34.985,332.862,334.696
85,29.171,333.422,334.696
86,23.347,333.880,334.696
87,17.517,334.237,334.696
88,11.681,334.492,334.696
89,5.841,334.645,334.696
90,0.000,334.696,334.696
91,-5.841,334.645,334.696
92,-11.681,334.492,334.696
93,-17.517,334.237,334.696
94,-23.347,333.880,334.696
95,-29.171,333.422,334.696
96,-34.985,332.862,334.696
97,-40.789,332.201,334.696
98,-46.581,331.438,334.696
99,-52.358,330.575,334.696
100,-58.119,329.611,334.696
101,-63.863,328.546,334.696
102,-69.587,327.382,334.696
103,-75.290,326.117,334.696
104,-80.970,324.754,334.696
105,-86.626,323.291,334.696
106,-92.255,321.730,334.696
107,-97.856,320.071,334.696
108,-103.427,318.314,334.696
109,-108.966,316.461,334.696
110,-114.473,314.511,334.696
111,-119.944,312.465,334.696
112,-125.379,310.324,334.696
113,-130.776,308.089,334.696
114,-136.133,305.760,334.696
115,-141.448,303.337,334.696
116,-146.721,300.822,334.696
117,-151.949,298.216,334.696
118,-157.130,295.519,334.696
119,-162.264,292.731,334.696
120,-167.348,289.855,334.696
121,-172.381,286.890,334.696
122,-177.362,283.838,334.696
123,-182.288,280.699,334.696
124,-187.159,277.475,334.696
125,-191.973,274.167,334.696
126,-196.729,270.774,334.696
127,-201.425,267.300,334.696
128,-206.059,263.744,334.696
129,-210.631,260.107,334.696
130,-215.138,256.392,334.696
131,-219.580,252.598,334.696
132,-223.955,248.727,334.696
133,-228.262,244.781,334.696
134,-232.499,240.760,334.696
135,-236.666,236.666,334.696
136,-240.760,232.499,334.696
137,-244.781,228.262,334.696
138,-248.727,223.955,334.696
139,-252.598,219.580,334.696
140,-256.392,215.138,334.696
141,-260.107,210.631,334.696
142,-263.744,206.059,334.696
143,-267.300,201.425,334.696
144,-270.774,196.729,334.696
145,-274.167,191.973,334.696
146,-277.475,187.159,334.696
147,-280.699,182.288,334.696
148,-283.838,177.362,334.696
149,-286.890,172.381,334.696
150,-289.855,167.348,334.696
151,-292.731,162.264,334.696
152,-295.519,157.130,334.696
153,-298.216,151.949,334.696
154,-300.822,146.721,334.696
155,-303.337,141.448,334.696
156,-305.760,136.133,334.696
157,-308.089,130.776,334.696
158,-310.324,125.379,334.696
159,-312.465,119.944,334.696
160,-314.511,114.473,334.696
161,-316.461,108.966,334.696
162,-318.314,103.427,334.696
163,-320.071,97.856,334.696
164,-321.730,92.255,334.696
165,-323.291,86.626,334.696
166,-324.754,80.970,334.696
167,-326.117,75.290,334.696
168,-327.382,69.587,334.696
169,-328.546,63.863,334.696
170,-329.611,58.119,334.696
171,-330.575,52.358,334.696
172,-331.438,46.581,334.696
173,-332.201,40.789,334.696
174,-332.862,34.985,334.696
175,-333.422,29.171,334.696
176,-333.880,23.347,334.696
177,-334.237,17.517,334.696
178,-334.492,11.681,334.696
179,-334.645,5.841,334.696
180,-334.696,0.000,334.696
181,-334.645,-5.841,334.696
182,-334.492,-11.681,334.696
183,-334.237,-17.517,334.696
184,-333.880,-23.347,334.696
185,-333.422,-29.171,334.696
186,-332.862,-34.985,334.696
187,-332.201,-40.789,334.696
188,-331.438,-46.581,334.696
189,-330.575,-52.358,334.696
190,-329.611,-58.119,334.696
191,-328.546,-63.863,334.696
192,-327.382,-69.587,334.696
193,-326.117,-75.290,334.696
194,-324.754,-80.970,334.696
195,-323.291,-86.626,334.696
196,-321.730,-92.255,334.696
197,-320.071,-97.856,334.696
198,-318.314,-103.427,334.696
199,-316.461,-108.966,334.696
200,-314.511,-114.473,334.696
201,-312.465,-119.944,334.696
202,-310.324,-125.379,334.696
203,-308.089,-130.776,334.696
204,-305.760,-136.133,334.696
205,-303.337,-141.448,334.696
206,-300.822,-146.721,334.696
207,-298.216,-151.949,334.696
208,-295.519,-157.130,334.696
209,-292.731,-162.264,334.696
210,-289.855,-167.348,334.696
211,-286.890,-172.381,334.696
212,-283.838,-177.362,334.696
213,-280.699,-182.288,334.696
214,-277.475,-187.159,334.696
215,-274.167,-191.973,334.696
216,-270.774,-196.729,334.696
217,-267.300,-201.425,334.696
218,-263.744,-206.059,334.696
219,-260.107,-210.631,334.696
220,-256.392,-215.138,334.696
221,-252.598,-219.580,334.696
222,-248.727,-223.955,334.696
223,-244.781,-228.262,334.696
224,-240.760,-232.499,334.696
225,-236.666,-236.666,334.696
226,-232.499,-240.760,334.696
227,-228.262,-244.781,334.696
228,-223.955,-248.727,334.696
229,-219.580,-252.598,334.696
230,-215.138,-256.392,334.696
231,-210.631,-260.107,334.696
232,-206.059,-263.744,334.696
233,-201.425,-267.300,334.696
234,-196.729,-270.774,334.696
235,-191.973,-274.167,334.696
236,-187.159,-277.475,334.696
237,-182.288,-280.699,334.696
238,-177.362,-283.838,334.696
239,-172.381,-286.890,334.696
240,-167.348,-289.855,334.696
241,-162.264,-292.731,334.696
242,-157.130,-295.519,334.696
243,-151.949,-298.216,334.696
244,-146.721,-300.822,334.696
245,-141.448,-303.337,334.696
246,-136.133,-305.760,334.696
247,-130.776,-308.089,334.696
248,-125.379,-310.324,334.696
249,-119.944,-312.465,334.696
250,-114.473,-314.511,334.696
251,-108.966,-316.461,334.696
252,-103.427,-318.314,334.696
253,-97.856,-320.071,334.696
254,-92.255,-321.730,334.696
255,-86.626,-323.291,334.696
256,-80.970,-324.754,334.696
257,-75.290,-326.117,334.696
258,-69.587,-327.382,334.696
259,-63.863,-328.546,334.696
260,-58.119,-329.611,334.696
261,-52.358,-330.575,334.696
262,-46.581,-331.438,334.696
263,-40.789,-332.201,334.696
264,-34.985,-332.862,334.696
265,-29.171,-333.422,334.696
266,-23.347,-333.880,334.696
267,-17.517,-334.237,334.696
268,-11.681,-334.492,334.696
269,-5.841,-334.645,334.696
270,0.000,-334.696,334.696
271,5.841,-334.645,334.696
272,11.681,-334.492,334.696
273,17.517,-334.237,334.696
274,23.347,-333.880,334.696
275,29.171,-333.422,334.696
276,34.985,-332.862,334.696
277,40.789,-332.201,334.696
278,46.581,-331.438,334.696
279,52.358,-330.575,334.696
280,58.119,-329.611,334.696
281,63.863,-328.546,334.696
282,69.587,-327.382,334.696
283,75.290,-326.117,334.696
284,80.970,-324.754,334.696
285,86.626,-323.291,334.696
286,92.255,-321.730,334.696
287,97.856,-320.071,334.696
288,103.427,-318.314,334.696
289,108.966,-316.461,334.696
290,114.473,-314.511,334.696
291,119.944,-312.465,334.696
292,125.379,-310.324,334.696
293,130.776,-308.089,334.696
294,136.133,-305.760,334.696
295,141.448,-303.337,334.696
296,146.721,-300.822,334.696
297,151.949,-298.216,334.696
298,157.130,-295.519,334.696
299,162.264,-292.731,334.696
300,167.348,-289.855,334.696
301,172.381,-286.890,334.696
302,177.362,-283.838,334.696
303,182.288,-280.699,334.696
304,187.159,-277.475,334.696
305,191.973,-274.167,334.696
306,196.729,-270.774,334.696
307,201.425,-267.300,334.696
308,206.059,-263.744,334.696
309,210.631,-260.107,334.696
310,215.138,-256.392,334.696
311,219.580,-252.598,334.696
312,223.955,-248.727,334.696
313,228.262,-244.781,334.696
314,232.499,-240.760,334.696
315,236.666,-236.666,334.696
316,240.760,-232.499,334.696
317,244.781,-228.262,334.696
318,248.727,-223.955,334.696
319,252.598,-219.580,334.696
320,256.392,-215.138,334.696
321,260.107,-210.631,334.696
322,263.744,-206.059,334.696
323,267.300,-201.425,334.696
324,270.774,-196.729,334.696
325,274.167,-191.973,334.696
326,277.475,-187.159,334.696
327,280.699,-182.288,334.696
328,283.838,-177.362,334.696
329,286.890,-172.381,334.696
330,289.855,-167.348,334.696
331,292.731,-162.264,334.696
332,295.519,-157.130,334.696
333,298.216,-151.949,334.696
334,300.822,-146.721,334.696
335,303.337,-141.448,334.696
336,305.760,-136.133,334.696
337,308.089,-130.776,334.696
338,310.324,-125.379,334.696
339,312.465,-119.944,334.696
340,314.511,-114.473,334.696
341,316.461,-108.966,334.696
342,318.314,-103.427,334.696
343,320.071,-97.856,334.696
344,321.730,-92.255,334.696
345,323.291,-86.626,334.696
346,324.754,-80.970,334.696
347,326.117,-75.290,334.696
348,327.382,-69.587,334.696
349,328.546,-63.863,334.696
350,329.611,-58.119,334.696
351,330.575,-52.358,334.696
352,331.438,-46.581,334.696
353,332.201,-40.789,334.696
354,332.862,-34.985,334.696
355,333.422,-29.171,334.696
356,333.880,-23.347,334.696
357,334.237,-17.517,334.696
358,334.492,-11.681,334.696
359,334.645,-5.841,334.696
