Angle,x,y,z
0,143.344,0.000,143.344
1,143.322,2.502,143.344
2,143.257,5.003,143.344
3,143.148,7.502,143.344
4,142.995,9.999,143.344
5,142.799,12.493,143.344
6,142.559,14.984,143.344
7,142.276,17.469,143.344
8,141.949,19.950,143.344
9,141.579,22.424,143.344
10,141.166,24.891,143.344
11,140.710,27.351,143.344
12,140.212,29.803,143.344
13,139.670,32.245,143.344
14,139.086,34.678,143.344
15,138.460,37.100,143.344
16,137.791,39.511,143.344
17,137.081,41.910,143.344
18,136.328,44.296,143.344
19,135.534,46.668,143.344
20,134.699,49.027,143.344
21,133.823,51.370,143.344
22,132.906,53.698,143.344
23,131.949,56.009,143.344
24,130.951,58.303,143.344
25,129.914,60.580,143.344
26,128.837,62.838,143.344
27,127.721,65.077,143.344
28,126.565,67.296,143.344
29,125.372,69.495,143.344
30,124.140,71.672,143.344
31,122.870,73.828,143.344
32,121.563,75.961,143.344
33,120.218,78.071,143.344
34,118.838,80.157,143.344
35,117.421,82.219,143.344
36,115.968,84.256,143.344
37,114.480,86.267,143.344
38,112.957,88.251,143.344
39,111.399,90.209,143.344
40,109.808,92.140,143.344
41,108.183,94.042,143.344
42,106.525,95.916,143.344
43,104.835,97.760,143.344
44,103.113,99.575,143.344
45,101.360,101.360,143.344
46,99.575,103.113,143.344
47,97.760,104.835,143.344
48,95.916,106.525,143.344
49,94.042,108.183,143.344
50,92.140,109.808,143.344
51,90.209,111.399,143.344
52,88.251,112.957,143.344
53,86.267,114.480,143.344
54,84.256,115.968,143.344
55,82.219,117.421,143.344
56,80.157,118.838,143.344
57,78.071,120.218,143.344
58,75.961,121.563,143.344
59,73.828,122.870,143.344
60,71.672,124.140,143.344
61,69.495,125.372,143.344
62,67.296,126.565,143.344
63,65.077,127.721,143.344
64,62.838,128.837,143.344
65,60.580,129.914,143.344
66,58.303,130.951,143.344
67,56.009,131.949,143.344
68,53.698,132.906,143.344
69,51.370,133.823,143.344
70,49.027,134.699,143.344
71,46.668,135.534,143.344
72,44.296,136.328,143.344
73,41.910,137.081,143.344
74,39.511,137.791,143.344
75,37.100,138.460,143.344
76,34.678,139.086,143.344
77,32.245,139.670,143.344
78,29.803,140.212,143.344
79,27.351,140.710,143.344
80,24.891,141.166,143.344
81,22.424,141.579,143.344
82,19.950,141.949,143.344
83,17.469,142.276,143.344
84,14.984,142.559,143.344
85,12.493,142.799,143.344
86,9.999,142.995,143.344
87,7.502,143.148,143.344
88,5.003,143.257,143.344
89,2.502,143.322,143.344
90,0.000,143.344,143.344
91,-2.502,143.322,143.344
92,-5.003,143.257,143.344
93,-7.502,143.148,143.344
94,-9.999,142.995,143.344
95,-12.493,142.799,143.344
96,-14.984,142.559,143.344
97,-17.469,142.276,143.344
98,-19.950,141.949,143.344
99,-22.424,141.579,143.344
100,-24.891,141.166,143.344
101,-27.351,140.710,143.344
102,-29.803,140.212,143.344
103,-32.245,139.670,143.344
104,-34.678,139.086,143.344
105,-37.100,138.460,143.344
106,-39.511,137.791,143.344
107,-41.910,137.081,143.344
108,-44.296,136.328,143.344
109,-46.668,135.534,143.344
110,-49.027,134.699,143.344
111,-51.370,133.823,143.344
112,-53.698,132.906,143.344
113,-56.009,131.949,143.344
114,-58.303,130.951,143.344
115,-60.580,129.914,143.344
116,-62.838,128.837,143.344
117,-65.077,127.721,143.344
118,-67.296,126.565,143.344
119,-69.495,125.372,143.344
120,-71.672,124.140,143.344
121,-73.828,122.870,143.344
122,-75.961,121.563,143.344
123,-78.071,120.218,143.344
124,-80.157,118.838,143.344
125,-82.219,117.421,143.344
126,-84.256,115.968,143.344
127,-86.267,114.480,143.344
128,-88.251,112.957,143.344
129,-90.209,111.399,143.344
130,-92.140,109.808,143.344
131,-94.042,108.183,143.344
132,-95.916,106.525,143.344
133,-97.760,104.835,143.344
134,-99.575,103.113,143.344
135,-101.360,101.360,143.344
136,-103.113,99.575,143.344
137,-104.835,97.760,143.344
138,-106.525,95.916,143.344
139,-108.183,94.042,143.344
140,-109.808,92.140,143.344
141,-111.399,90.209,143.344
142,-112.957,88.251,143.344
143,-114.480,86.267,143.344
144,-115.968,84.256,143.344
145,-117.421,82.219,143.344
146,-118.838,80.157,143.344
147,-120.218,78.071,143.344
148,-121.563,75.961,143.344
149,-122.870,73.828,143.344
150,-124.140,71.672,143.344
151,-125.372,69.495,143.344
152,-126.565,67.296,143.344
153,-127.721,65.077,143.344
154,-128.837,62.838,143.344
155,-129.914,60.580,143.344
156,-130.951,58.303,143.344
157,-131.949,56.009,143.344
158,-132.906,53.698,143.344
159,-133.823,51.370,143.344
160,-134.699,49.027,143.344
161,-135.534,46.668,143.344
162,-136.328,44.296,143.344
163,-137.081,41.910,143.344
164,-137.791,39.511,143.344
165,-138.460,37.100,143.344
166,-139.086,34.678,143.344
167,-139.670,32.245,143.344
168,-140.212,29.803,143.344
169,-140.710,27.351,143.344
170,-141.166,24.891,143.344
171,-141.579,22.424,143.344
172,-141.949,19.950,143.344
173,-142.276,17.469,143.344
174,-142.559,14.984,143.344
175,-142.799,12.493,143.344
176,-142.995,9.999,143.344
177,-143.148,7.502,143.344
178,-143.257,5.003,143.344
179,-143.322,2.502,143.344
180,-143.344,0.000,143.344
181,-143.322,-2.502,143.344
182,-143.257,-5.003,143.344
183,-143.148,-7.502,143.344
184,-142.995,-9.999,143.344
185,-142.799,-12.493,143.344
186,-142.559,-14.984,143.344
187,-142.276,-17.469,143.344
188,-141.949,-19.950,143.344
189,-141.579,-22.424,143.344
190,-141.166,-24.891,143.344
191,-140.710,-27.351,143.344
192,-140.212,-29.803,143.344
193,-139.670,-32.245,143.344
194,-139.086,-34.678,143.344
195,-138.460,-37.100,143.344
196,-137.791,-39.511,143.344
197,-137.081,-41.910,143.344
198,-136.328,-44.296,143.344
199,-135.534,-46.668,143.344
200,-134.699,-49.027,143.344
201,-133.823,-51.370,143.344
202,-132.906,-53.698,143.344
203,-131.949,-56.009,143.344
204,-130.951,-58.303,143.344
205,-129.914,-60.580,143.344
206,-128.837,-62.838,143.344
207,-127.721,-65.077,143.344
208,-126.565,-67.296,143.344
209,-125.372,-69.495,143.344
210,-124.140,-71.672,143.344
211,-122.870,-73.828,143.344
212,-121.563,-75.961,143.344
213,-120.218,-78.071,143.344
214,-118.838,-80.157,143.344
215,-117.421,-82.219,143.344
216,-115.968,-84.256,143.344
217,-114.480,-86.267,143.344
218,-112.957,-88.251,143.344
219,-111.399,-90.209,143.344
220,-109.808,-92.140,143.344
221,-108.183,-94.042,143.344
222,-106.525,-95.916,143.344
223,-104.835,-97.760,143.344
224,-103.113,-99.575,143.344
225,-101.360,-101.360,143.344
226,-99.575,-103.113,143.344
227,-97.760,-104.835,143.344
228,-95.916,-106.525,143.344
229,-94.042,-108.183,143.344
230,-92.140,-109.808,143.344
231,-90.209,-111.399,143.344
232,-88.251,-112.957,143.344
233,-86.267,-114.480,143.344
234,-84.256,-115.968,143.344
235,-82.219,-117.421,143.344
236,-80.157,-118.838,143.344
237,-78.071,-120.218,143.344
238,-75.961,-121.563,143.344
239,-73.828,-122.870,143.344
240,-71.672,-124.140,143.344
241,-69.495,-125.372,143.344
242,-67.296,-126.565,143.344
243,-65.077,-127.721,143.344
244,-62.838,-128.837,143.344
245,-60.580,-129.914,143.344
246,-58.303,-130.951,143.344
247,-56.009,-131.949,143.344
248,-53.698,-132.906,143.344
249,-51.370,-133.823,143.344
250,-49.027,-134.699,143.344
251,-46.668,-135.534,143.344
252,-44.296,-136.328,143.344
253,-41.910,-137.081,143.344
254,-39.511,-137.791,143.344
255,-37.100,-138.460,143.344
256,-34.678,-139.086,143.344
257,-32.245,-139.670,143.344
258,-29.803,-140.212,143.344
259,-27.351,-140.710,143.344
260,-24.891,-141.166,143.344
261,-22.424,-141.579,143.344
262,-19.950,-141.949,143.344
263,-17.469,-142.276,143.344
264,-14.984,-142.559,143.344
265,-12.493,-142.799,143.344
266,-9.999,-142.995,143.344
267,-7.502,-143.148,143.344
268,-5.003,-143.257,143.344
269,-2.502,-143.322,143.344
270,0.000,-143.344,143.344
271,2.502,-143.322,143.344
272,5.003,-143.257,143.344
273,7.502,-143.148,143.344
274,9.999,-142.995,143.344
275,12.493,-142.799,143.344
276,14.984,-142.559,143.344
277,17.469,-142.276,143.344
278,19.950,-141.949,143.344
279,22.424,-141.579,143.344
280,24.891,-141.166,143.344
281,27.351,-140.710,143.344
282,29.803,-140.212,143.344
283,32.245,-139.670,143.344
284,34.678,-139.086,143.344
285,37.100,-138.460,143.344
286,39.511,-137.791,143.344
287,41.910,-137.081,143.344
288,44.296,-136.328,143.344
289,46.668,-135.534,143.344
290,49.027,-134.699,143.344
291,51.370,-133.823,143.344
292,53.698,-132.906,143.344
293,56.009,-131.949,143.344
294,58.303,-130.951,143.344
295,60.580,-129.914,143.344
296,62.838,-128.837,143.344
297,65.077,-127.721,143.344
298,67.296,-126.565,143.344
299,69.495,-125.372,143.344
300,71.672,-124.140,143.344
301,73.828,-122.870,143.344
302,75.961,-121.563,143.344
303,78.071,-120.218,143.344
304,80.157,-118.838,143.344
305,82.219,-117.421,143.344
306,84.256,-115.968,143.344
307,86.267,-114.480,143.344
308,88.251,-112.957,143.344
309,90.209,-111.399,143.344
310,92.140,-109.808,143.344
311,94.042,-108.183,143.344
312,95.916,-106.525,143.344
313,97.760,-104.835,143.344
314,99.575,-103.113,143.344
315,101.360,-101.360,143.344
316,103.113,-99.575,143.344
317,104.835,-97.760,143.344
318,106.525,-95.916,143.344
319,108.183,-94.042,143.344
320,109.808,-92.140,143.344
321,111.399,-90.209,143.344
322,112.957,-88.251,143.344
323,114.480,-86.267,143.344
324,115.968,-84.256,143.344
325,117.421,-82.219,143.344
326,118.838,-80.157,143.344
327,120.218,-78.071,143.344
328,121.563,-75.961,143.344
329,122.870,-73.828,143.344
330,124.140,-71.672,143.344
331,125.372,-69.495,143.344
332,126.565,-67.296,143.344
333,127.721,-65.077,143.344
334,128.837,-62.838,143.344
335,129.914,-60.580,143.344
336,130.951,-58.303,143.344
337,131.949,-56.009,143.344
338,132.906,-53.698,143.344
339,133.823,-51.370,143.344
340,134.699,-49.027,143.344
341,135.534,-46.668,143.344
342,136.328,-44.296,143.344
343,137.081,-41.910,143.344
344,137.791,-39.511,143.344
345,138.460,-37.100,143.344
346,139.086,-34.678,143.344
347,139.670,-32.245,143.344
348,140.212,-29.803,143.344
349,140.710,-27.351,143.344
350,141.166,-24.891,143.344
351,141.579,-22.424,143.344
352,141.949,-19.950,143.344
353,142.276,-17.469,143.344
354,142.559,-14.984,143.344
355,142.799,-12.493,143.344
356,142.995,-9.999,143.344
357,143.148,-7.502,143.344
358,143.257,-5.003,143.344
359,143.322,-2.502,143.344
