Angle,x,y,z
0,354.935,0.000,354.935
1,354.881,6.194,354.935
2,354.719,12.387,354.935
3,354.448,18.576,354.935
4,354.070,24.759,354.935
5,353.584,30.935,354.935
6,352.990,37.101,354.935
7,352.289,43.256,354.935
8,351.481,49.397,354.935
9,350.565,55.524,354.935
10,349.543,61.634,354.935
11,348.414,67.725,354.935
12,347.179,73.795,354.935
13,345.838,79.843,354.935
14,344.392,85.866,354.935
15,342.841,91.864,354.935
16,341.185,97.833,354.935
17,339.426,103.773,354.935
18,337.563,109.681,354.935
19,335.597,115.555,354.935
20,333.530,121.395,354.935
21,331.360,127.197,354.935
22,329.090,132.961,354.935
23,326.719,138.684,354.935
24,324.249,144.365,354.935
25,321.680,150.002,354.935
26,319.013,155.593,354.935
27,316.249,161.137,354.935
28,313.389,166.632,354.935
29,310.433,172.076,354.935
30,307.383,177.467,354.935
31,304.238,182.805,354.935
32,301.002,188.087,354.935
33,297.673,193.311,354.935
34,294.254,198.477,354.935
35,290.746,203.582,354.935
36,287.148,208.625,354.935
37,283.464,213.605,354.935
38,279.692,218.520,354.935
39,275.836,223.368,354.935
40,271.896,228.148,354.935
41,267.873,232.858,354.935
42,263.768,237.498,354.935
43,259.583,242.065,354.935
44,255.319,246.558,354.935
45,250.977,250.977,354.935
46,246.558,255.319,354.935
47,242.065,259.583,354.935
48,237.498,263.768,354.935
49,232.858,267.873,354.935
50,228.148,271.896,354.935
51,223.368,275.836,354.935
52,218.520,279.692,354.935
53,213.605,283.464,354.935
54,208.625,287.148,354.935
55,203.582,290.746,354.935
56,198.477,294.254,354.935
57,193.311,297.673,354.935
58,188.087,301.002,354.935
59,182.805,304.238,354.935
60,177.467,307.383,354.935
61,172.076,310.433,354.935
62,166.632,313.389,354.935
63,161.137,316.249,354.935
64,155.593,319.013,354.935
65,150.002,321.680,354.935
66,144.365,324.249,354.935
67,138.684,326.719,354.935
68,132.961,329.090,354.935
69,127.197,331.360,354.935
70,121.395,333.530,354.935
71,115.555,335.597,354.935
72,109.681,337.563,354.935
73,103.773,339.426,354.935
74,97.833,341.185,354.935
75,91.864,342.841,354.935
76,85.866,344.392,354.935
