Angle,x,y,z
0,117.900,0.000,117.900
1,117.882,2.058,117.900
2,117.828,4.115,117.900
3,117.739,6.170,117.900
4,117.613,8.224,117.900
5,117.451,10.276,117.900
6,117.254,12.324,117.900
7,117.021,14.368,117.900
8,116.753,16.409,117.900
9,116.449,18.444,117.900
10,116.109,20.473,117.900
11,115.734,22.496,117.900
12,115.324,24.513,117.900
13,114.878,26.522,117.900
14,114.398,28.523,117.900
15,113.883,30.515,117.900
16,113.333,32.498,117.900
17,112.748,34.471,117.900
18,112.130,36.433,117.900
19,111.477,38.385,117.900
20,110.790,40.324,117.900
21,110.069,42.252,117.900
22,109.315,44.166,117.900
23,108.528,46.067,117.900
24,107.707,47.954,117.900
25,106.854,49.827,117.900
26,105.968,51.684,117.900
27,105.050,53.526,117.900
28,104.100,55.351,117.900
29,103.118,57.159,117.900
30,102.104,58.950,117.900
31,101.060,60.723,117.900
32,99.985,62.478,117.900
33,98.879,64.213,117.900
34,97.744,65.929,117.900
35,96.578,67.625,117.900
36,95.383,69.300,117.900
37,94.159,70.954,117.900
38,92.907,72.587,117.900
39,91.626,74.197,117.900
40,90.317,75.785,117.900
41,88.980,77.349,117.900
42,87.617,78.891,117.900
43,86.227,80.408,117.900
44,84.810,81.900,117.900
45,83.368,83.368,117.900
46,81.900,84.810,117.900
47,80.408,86.227,117.900
48,78.891,87.617,117.900
49,77.349,88.980,117.900
50,75.785,90.317,117.900
51,74.197,91.626,117.900
52,72.587,92.907,117.900
53,70.954,94.159,117.900
54,69.300,95.383,117.900
55,67.625,96.578,117.900
56,65.929,97.744,117.900
57,64.213,98.879,117.900
58,62.478,99.985,117.900
59,60.723,101.060,117.900
60,58.950,102.104,117.900
61,57.159,103.118,117.900
62,55.351,104.100,117.900
63,53.526,105.050,117.900
64,51.684,105.968,117.900
65,49.827,106.854,117.900
66,47.954,107.707,117.900
67,46.067,108.528,117.900
68,44.166,109.315,117.900
69,42.252,110.069,117.900
70,40.324,110.790,117.900
71,38.385,111.477,117.900
72,36.433,112.130,117.900
73,34.471,112.748,117.900
74,32.498,113.333,117.900
75,30.515,113.883,117.900
76,28.523,114.398,117.900
77,26.522,114.878,117.900
78,24.513,115.324,117.900
79,22.496,115.734,117.900
80,20.473,116.109,117.900
81,18.444,116.449,117.900
82,16.409,116.753,117.900
83,14.368,117.021,117.900
84,12.324,117.254,117.900
85,10.276,117.451,117.900
86,8.224,117.613,117.900
87,6.170,117.739,117.900
88,4.115,117.828,117.900
89,2.058,117.882,117.900
90,0.000,117.900,117.900
91,-2.058,117.882,117.900
92,-4.115,117.828,117.900
93,-6.170,117.739,117.900
94,-8.224,117.613,117.900
95,-10.276,117.451,117.900
96,-12.324,117.254,117.900
97,-14.368,117.021,117.900
98,-16.409,116.753,117.900
99,-18.444,116.449,117.900
100,-20.473,116.109,117.900
101,-22.496,115.734,117.900
102,-24.513,115.324,117.900
103,-26.522,114.878,117.900
104,-28.523,114.398,117.900
105,-30.515,113.883,117.900
106,-32.498,113.333,117.900
107,-34.471,112.748,117.900
108,-36.433,112.130,117.900
109,-38.385,111.477,117.900
110,-40.324,110.790,117.900
111,-42.252,110.069,117.900
112,-44.166,109.315,117.900
113,-46.067,108.528,117.900
114,-47.954,107.707,117.900
115,-49.827,106.854,117.900
116,-51.684,105.968,117.900
117,-53.526,105.050,117.900
118,-55.351,104.100,117.900
119,-57.159,103.118,117.900
120,-58.950,102.104,117.900
121,-60.723,101.060,117.900
122,-62.478,99.985,117.900
