Angle,x,y,z
0,21.942,0.000,21.942
1,21.938,0.383,21.942
2,21.928,0.766,21.942
3,21.912,1.148,21.942
4,21.888,1.531,21.942
5,21.858,1.912,21.942
6,21.822,2.294,21.942
7,21.778,2.674,21.942
8,21.728,3.054,21.942
9,21.672,3.432,21.942
10,21.608,3.810,21.942
11,21.539,4.187,21.942
12,21.462,4.562,21.942
13,21.379,4.936,21.942
14,21.290,5.308,21.942
15,21.194,5.679,21.942
16,21.092,6.048,21.942
17,20.983,6.415,21.942
18,20.868,6.780,21.942
19,20.746,7.144,21.942
20,20.618,7.505,21.942
21,20.484,7.863,21.942
22,20.344,8.220,21.942
23,20.197,8.573,21.942
24,20.045,8.925,21.942
25,19.886,9.273,21.942
26,19.721,9.619,21.942
27,19.550,9.961,21.942
28,19.373,10.301,21.942
29,19.191,10.638,21.942
30,19.002,10.971,21.942
31,18.808,11.301,21.942
32,18.608,11.627,21.942
33,18.402,11.950,21.942
34,18.191,12.270,21.942
35,17.974,12.585,21.942
36,17.751,12.897,21.942
37,17.523,13.205,21.942
38,17.290,13.509,21.942
39,17.052,13.808,21.942
40,16.808,14.104,21.942
41,16.560,14.395,21.942
42,16.306,14.682,21.942
43,16.047,14.964,21.942
44,15.784,15.242,21.942
45,15.515,15.515,21.942
46,15.242,15.784,21.942
47,14.964,16.047,21.942
48,14.682,16.306,21.942
49,14.395,16.560,21.942
50,14.104,16.808,21.942
51,13.808,17.052,21.942
52,13.509,17.290,21.942
53,13.205,17.523,21.942
54,12.897,17.751,21.942
55,12.585,17.974,21.942
56,12.270,18.191,21.942
57,11.950,18.402,21.942
58,11.627,18.608,21.942
59,11.301,18.808,21.942
60,10.971,19.002,21.942
61,10.638,19.191,21.942
62,10.301,19.373,21.942
63,9.961,19.550,21.942
64,9.619,19.721,21.942
65,9.273,19.886,21.942
66,8.925,20.045,21.942
67,8.573,20.197,21.942
68,8.220,20.344,21.942
69,7.863,20.484,21.942
70,7.505,20.618,21.942
71,7.144,20.746,21.942
72,6.780,20.868,21.942
73,6.415,20.983,21.942
74,6.048,21.092,21.942
75,5.679,21.194,21.942
76,5.308,21.290,21.942
77,4.936,21.379,21.942
78,4.562,21.462,21.942
79,4.187,21.539,21.942
80,3.810,21.608,21.942
81,3.432,21.672,21.942
82,3.054,21.728,21.942
83,2.674,21.778,21.942
84,2.294,21.822,21.942
85,1.912,21.858,21.942
86,1.531,21.888,21.942
87,1.148,21.912,21.942
88,0.766,21.928,21.942
89,0.383,21.938,21.942
90,0.000,21.942,21.942
91,-0.383,21.938,21.942
92,-0.766,21.928,21.942
93,-1.148,21.912,21.942
94,-1.531,21.888,21.942
95,-1.912,21.858,21.942
96,-2.294,21.822,21.942
97,-2.674,21.778,21.942
98,-3.054,21.728,21.942
99,-3.432,21.672,21.942
100,-3.810,21.608,21.942
101,-4.187,21.539,21.942
102,-4.562,21.462,21.942
103,-4.936,21.379,21.942
104,-5.308,21.290,21.942
105,-5.679,21.194,21.942
106,-6.048,21.092,21.942
107,-6.415,20.983,21.942
108,-6.780,20.868,21.942
109,-7.144,20.746,21.942
110,-7.505,20.618,21.942
111,-7.863,20.484,21.942
112,-8.220,20.344,21.942
113,-8.573,20.197,21.942
114,-8.925,20.045,21.942
115,-9.273,19.886,21.942
116,-9.619,19.721,21.942
117,-9.961,19.550,21.942
118,-10.301,19.373,21.942
119,-10.638,19.191,21.942
120,-10.971,19.002,21.942
121,-11.301,18.808,21.942
122,-11.627,18.608,21.942
123,-11.950,18.402,21.942
124,-12.270,18.191,21.942
125,-12.585,17.974,21.942
126,-12.897,17.751,21.942
127,-13.205,17.523,21.942
128,-13.509,17.290,21.942
129,-13.808,17.052,21.942
130,-14.104,16.808,21.942
131,-14.395,16.560,21.942
132,-14.682,16.306,21.942
133,-14.964,16.047,21.942
134,-15.242,15.784,21.942
135,-15.515,15.515,21.942
136,-15.784,15.242,21.942
137,-16.047,14.964,21.942
138,-16.306,14.682,21.942
139,-16.560,14.395,21.942
140,-16.808,14.104,21.942
141,-17.052,13.808,21.942
142,-17.290,13.509,21.942
143,-17.523,13.205,21.942
144,-17.751,12.897,21.942
145,-17.974,12.585,21.942
146,-18.191,12.270,21.942
147,-18.402,11.950,21.942
148,-18.608,11.627,21.942
149,-18.808,11.301,21.942
150,-19.002,10.971,21.942
151,-19.191,10.638,21.942
152,-19.373,10.301,21.942
153,-19.550,9.961,21.942
154,-19.721,9.619,21.942
155,-19.886,9.273,21.942
156,-20.045,8.925,21.942
157,-20.197,8.573,21.942
158,-20.344,8.220,21.942
159,-20.484,7.863,21.942
160,-20.618,7.505,21.942
