Angle,x,y,z
0,207.188,0.000,207.188
1,207.156,3.616,207.188
2,207.062,7.231,207.188
3,206.904,10.843,207.188
4,206.683,14.453,207.188
5,206.399,18.058,207.188
6,206.053,21.657,207.188
7,205.643,25.250,207.188
8,205.171,28.835,207.188
9,204.637,32.411,207.188
10,204.040,35.978,207.188
11,203.381,39.533,207.188
12,202.660,43.077,207.188
13,201.878,46.607,207.188
14,201.033,50.123,207.188
15,200.128,53.624,207.188
16,199.162,57.109,207.188
17,198.135,60.576,207.188
18,197.047,64.025,207.188
19,195.900,67.454,207.188
20,194.693,70.862,207.188
21,193.426,74.249,207.188
22,192.101,77.614,207.188
23,190.717,80.955,207.188
24,189.275,84.271,207.188
25,187.776,87.561,207.188
26,186.219,90.825,207.188
27,184.606,94.061,207.188
28,182.936,97.269,207.188
29,181.211,100.447,207.188
30,179.430,103.594,207.188
31,177.595,106.710,207.188
32,175.705,109.793,207.188
33,173.762,112.843,207.188
34,171.766,115.858,207.188
35,169.718,118.838,207.188
36,167.618,121.782,207.188
37,165.468,124.689,207.188
38,163.266,127.558,207.188
39,161.015,130.387,207.188
40,158.715,133.178,207.188
41,156.367,135.927,207.188
42,153.971,138.636,207.188
43,151.528,141.302,207.188
44,149.038,143.925,207.188
45,146.504,146.504,207.188
46,143.925,149.038,207.188
47,141.302,151.528,207.188
48,138.636,153.971,207.188
49,135.927,156.367,207.188
50,133.178,158.715,207.188
51,130.387,161.015,207.188
52,127.558,163.266,207.188
53,124.689,165.468,207.188
54,121.782,167.618,207.188
55,118.838,169.718,207.188
56,115.858,171.766,207.188
57,112.843,173.762,207.188
58,109.793,175.705,207.188
59,106.710,177.595,207.188
60,103.594,179.430,207.188
61,100.447,181.211,207.188
62,97.269,182.936,207.188
63,94.061,184.606,207.188
64,90.825,186.219,207.188
65,87.561,187.776,207.188
66,84.271,189.275,207.188
67,80.955,190.717,207.188
68,77.614,192.101,207.188
69,74.249,193.426,207.188
70,70.862,194.693,207.188
71,67.454,195.900,207.188
72,64.025,197.047,207.188
73,60.576,198.135,207.188
74,57.109,199.162,207.188
75,53.624,200.128,207.188
76,50.123,201.033,207.188
77,46.607,201.878,207.188
78,43.077,202.660,207.188
79,39.533,203.381,207.188
80,35.978,204.040,207.188
81,32.411,204.637,207.188
82,28.835,205.171,207.188
83,25.250,205.643,207.188
84,21.657,206.053,207.188
85,18.058,206.399,207.188
86,14.453,206.683,207.188
87,10.843,206.904,207.188
88,7.231,207.062,207.188
89,3.616,207.156,207.188
90,0.000,207.188,207.188
91,-3.616,207.156,207.188
92,-7.231,207.062,207.188
93,-10.843,206.904,207.188
94,-14.453,206.683,207.188
95,-18.058,206.399,207.188
96,-21.657,206.053,207.188
