Angle,x,y,z
0,315.255,0.000,315.255
1,315.207,5.502,315.255
2,315.063,11.002,315.255
3,314.823,16.499,315.255
4,314.487,21.991,315.255
5,314.055,27.476,315.255
6,313.528,32.953,315.255
7,312.905,38.420,315.255
8,312.187,43.875,315.255
9,311.374,49.317,315.255
10,310.466,54.743,315.255
11,309.463,60.153,315.255
12,308.366,65.545,315.255
13,307.175,70.917,315.255
14,305.891,76.267,315.255
15,304.513,81.594,315.255
16,303.043,86.896,315.255
17,301.480,92.172,315.255
18,299.825,97.419,315.255
19,298.079,102.637,315.255
20,296.243,107.824,315.255
21,294.316,112.977,315.255
22,292.299,118.097,315.255
23,290.194,123.180,315.255
24,288.000,128.226,315.255
25,285.718,133.233,315.255
26,283.349,138.199,315.255
27,280.894,143.123,315.255
28,278.354,148.003,315.255
29,275.728,152.839,315.255
30,273.019,157.628,315.255
31,270.226,162.368,315.255
32,267.351,167.060,315.255
33,264.395,171.700,315.255
34,261.358,176.288,315.255
35,258.242,180.823,315.255
36,255.047,185.302,315.255
37,251.774,189.725,315.255
38,248.424,194.090,315.255
39,244.999,198.396,315.255
40,241.499,202.642,315.255
41,237.926,206.826,315.255
42,234.280,210.947,315.255
43,230.563,215.003,315.255
44,226.775,218.995,315.255
45,222.919,222.919,315.255
46,218.995,226.775,315.255
47,215.003,230.563,315.255
48,210.947,234.280,315.255
49,206.826,237.926,315.255
50,202.642,241.499,315.255
51,198.396,244.999,315.255
52,194.090,248.424,315.255
53,189.725,251.774,315.255
54,185.302,255.047,315.255
55,180.823,258.242,315.255
56,176.288,261.358,315.255
57,171.700,264.395,315.255
58,167.060,267.351,315.255
59,162.368,270.226,315.255
60,157.628,273.019,315.255
61,152.839,275.728,315.255
62,148.003,278.354,315.255
63,143.123,280.894,315.255
64,138.199,283.349,315.255
65,133.233,285.718,315.255
66,128.226,288.000,315.255
67,123.180,290.194,315.255
68,118.097,292.299,315.255
69,112.977,294.316,315.255
70,107.824,296.243,315.255
71,102.637,298.079,315.255
72,97.419,299.825,315.255
73,92.172,301.480,315.255
74,86.896,303.043,315.255
75,81.594,304.513,315.255
76,76.267,305.891,315.255
77,70.917,307.175,315.255
78,65.545,308.366,315.255
79,60.153,309.463,315.255
80,54.743,310.466,315.255
81,49.317,311.374,315.255
82,43.875,312.187,315.255
83,38.420,312.905,315.255
84,32.953,313.528,315.255
85,27.476,314.055,315.255
86,21.991,314.487,315.255
87,16.499,314.823,315.255
88,11.002,315.063,315.255
89,5.502,315.207,315.255
90,0.000,315.255,315.255
91,-5.502,315.207,315.255
92,-11.002,315.063,315.255
93,-16.499,314.823,315.255
94,-21.991,314.487,315.255
95,-27.476,314.055,315.255
96,-32.953,313.528,315.255
97,-38.420,312.905,315.255
98,-43.875,312.187,315.255
99,-49.317,311.374,315.255
100,-54.743,310.466,315.255
101,-60.153,309.463,315.255
102,-65.545,308.366,315.255
103,-70.917,307.175,315.255
104,-76.267,305.891,315.255
105,-81.594,304.513,315.255
106,-86.896,303.043,315.255
107,-92.172,301.480,315.255
108,-97.419,299.825,315.255
109,-102.637,298.079,315.255
110,-107.824,296.243,315.255
111,-112.977,294.316,315.255
112,-118.097,292.299,315.255
113,-123.180,290.194,315.255
114,-128.226,288.000,315.255
115,-133.233,285.718,315.255
116,-138.199,283.349,315.255
117,-143.123,280.894,315.255
118,-148.003,278.354,315.255
119,-152.839,275.728,315.255
120,-157.628,273.019,315.255
121,-162.368,270.226,315.255
122,-167.060,267.351,315.255
123,-171.700,264.395,315.255
124,-176.288,261.358,315.255
125,-180.823,258.242,315.255
126,-185.302,255.047,315.255
127,-189.725,251.774,315.255
128,-194.090,248.424,315.255
129,-198.396,244.999,315.255
130,-202.642,241.499,315.255
131,-206.826,237.926,315.255
132,-210.947,234.280,315.255
133,-215.003,230.563,315.255
134,-218.995,226.775,315.255
135,-222.919,222.919,315.255
136,-226.775,218.995,315.255
137,-230.563,215.003,315.255
138,-234.280,210.947,315.255
139,-237.926,206.826,315.255
140,-241.499,202.642,315.255
141,-244.999,198.396,315.255
142,-248.424,194.090,315.255
143,-251.774,189.725,315.255
144,-255.047,185.302,315.255
145,-258.242,180.823,315.255
146,-261.358,176.288,315.255
147,-264.395,171.700,315.255
148,-267.351,167.060,315.255
149,-270.226,162.368,315.255
150,-273.019,157.628,315.255
151,-275.728,152.839,315.255
152,-278.354,148.003,315.255
153,-280.894,143.123,315.255
154,-283.349,138.199,315.255
155,-285.718,133.233,315.255
156,-288.000,128.226,315.255
157,-290.194,123.180,315.255
158,-292.299,118.097,315.255
159,-294.316,112.977,315.255
160,-296.243,107.824,315.255
161,-298.079,102.637,315.255
162,-299.825,97.419,315.255
163,-301.480,92.172,315.255
164,-303.043,86.896,315.255
165,-304.513,81.594,315.255
166,-305.891,76.267,315.255
167,-307.175,70.917,315.255
168,-308.366,65.545,315.255
169,-309.463,60.153,315.255
170,-310.466,54.743,315.255
171,-311.374,49.317,315.255
172,-312.187,43.875,315.255
173,-312.905,38.420,315.255
174,-313.528,32.953,315.255
175,-314.055,27.476,315.255
176,-314.487,21.991,315.255
177,-314.823,16.499,315.255
178,-315.063,11.002,315.255
179,-315.207,5.502,315.255
180,-315.255,0.000,315.255
181,-315.207,-5.502,315.255
182,-315.063,-11.002,315.255
183,-314.823,-16.499,315.255
184,-314.487,-21.991,315.255
185,-314.055,-27.476,315.255
186,-313.528,-32.953,315.255
187,-312.905,-38.420,315.255
188,-312.187,-43.875,315.255
189,-311.374,-49.317,315.255
190,-310.466,-54.743,315.255
191,-309.463,-60.153,315.255
192,-308.366,-65.545,315.255
193,-307.175,-70.917,315.255
194,-305.891,-76.267,315.255
195,-304.513,-81.594,315.255
196,-303.043,-86.896,315.255
197,-301.480,-92.172,315.255
198,-299.825,-97.419,315.255
199,-298.079,-102.637,315.255
200,-296.243,-107.824,315.255
201,-294.316,-112.977,315.255
202,-292.299,-118.097,315.255
203,-290.194,-123.180,315.255
204,-288.000,-128.226,315.255
205,-285.718,-133.233,315.255
206,-283.349,-138.199,315.255
207,-280.894,-143.123,315.255
208,-278.354,-148.003,315.255
209,-275.728,-152.839,315.255
210,-273.019,-157.628,315.255
211,-270.226,-162.368,315.255
212,-267.351,-167.060,315.255
213,-264.395,-171.700,315.255
214,-261.358,-176.288,315.255
215,-258.242,-180.823,315.255
216,-255.047,-185.302,315.255
217,-251.774,-189.725,315.255
218,-248.424,-194.090,315.255
219,-244.999,-198.396,315.255
220,-241.499,-202.642,315.255
