Angle,x,y,z
0,294.188,0.000,294.188
1,294.144,5.134,294.188
2,294.009,10.267,294.188
3,293.785,15.397,294.188
4,293.472,20.522,294.188
5,293.069,25.640,294.188
6,292.577,30.751,294.188
7,291.996,35.853,294.188
8,291.325,40.943,294.188
9,290.567,46.021,294.188
10,289.719,51.085,294.188
11,288.783,56.134,294.188
12,287.760,61.165,294.188
13,286.648,66.178,294.188
14,285.450,71.171,294.188
15,284.164,76.142,294.188
16,282.792,81.089,294.188
17,281.334,86.012,294.188
18,279.790,90.909,294.188
19,278.161,95.778,294.188
20,276.447,100.618,294.188
21,274.649,105.428,294.188
22,272.767,110.205,294.188
23,270.802,114.949,294.188
24,268.755,119.657,294.188
25,266.625,124.329,294.188
26,264.415,128.964,294.188
27,262.124,133.559,294.188
28,259.753,138.113,294.188
29,257.303,142.625,294.188
30,254.775,147.094,294.188
31,252.169,151.518,294.188
32,249.486,155.896,294.188
33,246.727,160.227,294.188
34,243.893,164.508,294.188
35,240.985,168.740,294.188
36,238.003,172.920,294.188
37,234.949,177.047,294.188
38,231.824,181.121,294.188
39,228.627,185.139,294.188
40,225.361,189.101,294.188
41,222.027,193.005,294.188
42,218.625,196.851,294.188
43,215.156,200.636,294.188
44,211.621,204.360,294.188
45,208.023,208.023,294.188
46,204.360,211.621,294.188
47,200.636,215.156,294.188
48,196.851,218.625,294.188
49,193.005,222.027,294.188
50,189.101,225.361,294.188
51,185.139,228.627,294.188
52,181.121,231.824,294.188
53,177.047,234.949,294.188
54,172.920,238.003,294.188
55,168.740,240.985,294.188
56,164.508,243.893,294.188
57,160.227,246.727,294.188
58,155.896,249.486,294.188
59,151.518,252.169,294.188
60,147.094,254.775,294.188
61,142.625,257.303,294.188
62,138.113,259.753,294.188
63,133.559,262.124,294.188
64,128.964,264.415,294.188
65,124.329,266.625,294.188
66,119.657,268.755,294.188
67,114.949,270.802,294.188
68,110.205,272.767,294.188
69,105.428,274.649,294.188
70,100.618,276.447,294.188
71,95.778,278.161,294.188
72,90.909,279.790,294.188
73,86.012,281.334,294.188
74,81.089,282.792,294.188
75,76.142,284.164,294.188
76,71.171,285.450,294.188
77,66.178,286.648,294.188
78,61.165,287.760,294.188
79,56.134,288.783,294.188
80,51.085,289.719,294.188
81,46.021,290.567,294.188
82,40.943,291.325,294.188
83,35.853,291.996,294.188
84,30.751,292.577,294.188
85,25.640,293.069,294.188
86,20.522,293.472,294.188
87,15.397,293.785,294.188
88,10.267,294.009,294.188
89,5.134,294.144,294.188
90,0.000,294.188,294.188
91,-5.134,294.144,294.188
92,-10.267,294.009,294.188
93,-15.397,293.785,294.188
94,-20.522,293.472,294.188
95,-25.640,293.069,294.188
96,-30.751,292.577,294.188
97,-35.853,291.996,294.188
98,-40.943,291.325,294.188
99,-46.021,290.567,294.188
100,-51.085,289.719,294.188
101,-56.134,288.783,294.188
102,-61.165,287.760,294.188
103,-66.178,286.648,294.188
104,-71.171,285.450,294.188
105,-76.142,284.164,294.188
106,-81.089,282.792,294.188
107,-86.012,281.334,294.188
108,-90.909,279.790,294.188
109,-95.778,278.161,294.188
110,-100.618,276.447,294.188
111,-105.428,274.649,294.188
112,-110.205,272.767,294.188
113,-114.949,270.802,294.188
114,-119.657,268.755,294.188
