Angle,x,y,z
0,213.190,0.000,213.190
1,213.157,3.721,213.190
2,213.060,7.440,213.190
3,212.898,11.157,213.190
4,212.670,14.871,213.190
5,212.379,18.581,213.190
6,212.022,22.284,213.190
7,211.601,25.981,213.190
8,211.115,29.670,213.190
9,210.565,33.350,213.190
10,209.951,37.020,213.190
11,209.273,40.679,213.190
12,208.531,44.325,213.190
13,207.726,47.957,213.190
14,206.857,51.575,213.190
15,205.926,55.178,213.190
16,204.931,58.763,213.190
17,203.874,62.331,213.190
18,202.756,65.879,213.190
19,201.575,69.408,213.190
20,200.333,72.915,213.190
21,199.030,76.400,213.190
22,197.666,79.862,213.190
23,196.242,83.300,213.190
24,194.759,86.712,213.190
25,193.216,90.098,213.190
26,191.614,93.456,213.190
27,189.953,96.786,213.190
28,188.235,100.087,213.190
29,186.460,103.356,213.190
30,184.628,106.595,213.190
31,182.739,109.801,213.190
32,180.795,112.973,213.190
33,178.796,116.111,213.190
34,176.742,119.214,213.190
35,174.635,122.281,213.190
36,172.474,125.310,213.190
37,170.261,128.301,213.190
38,167.996,131.253,213.190
39,165.680,134.165,213.190
40,163.313,137.036,213.190
41,160.896,139.865,213.190
42,158.431,142.652,213.190
43,155.917,145.395,213.190
44,153.356,148.094,213.190
45,150.748,150.748,213.190
46,148.094,153.356,213.190
47,145.395,155.917,213.190
48,142.652,158.431,213.190
49,139.865,160.896,213.190
50,137.036,163.313,213.190
51,134.165,165.680,213.190
52,131.253,167.996,213.190
53,128.301,170.261,213.190
54,125.310,172.474,213.190
55,122.281,174.635,213.190
56,119.214,176.742,213.190
57,116.111,178.796,213.190
58,112.973,180.795,213.190
59,109.801,182.739,213.190
60,106.595,184.628,213.190
61,103.356,186.460,213.190
62,100.087,188.235,213.190
63,96.786,189.953,213.190
64,93.456,191.614,213.190
65,90.098,193.216,213.190
66,86.712,194.759,213.190
67,83.300,196.242,213.190
68,79.862,197.666,213.190
69,76.400,199.030,213.190
70,72.915,200.333,213.190
71,69.408,201.575,213.190
72,65.879,202.756,213.190
73,62.331,203.874,213.190
74,58.763,204.931,213.190
75,55.178,205.926,213.190
76,51.575,206.857,213.190
77,47.957,207.726,213.190
78,44.325,208.531,213.190
79,40.679,209.273,213.190
80,37.020,209.951,213.190
81,33.350,210.565,213.190
82,29.670,211.115,213.190
83,25.981,211.601,213.190
84,22.284,212.022,213.190
85,18.581,212.379,213.190
86,14.871,212.670,213.190
87,11.157,212.898,213.190
88,7.440,213.060,213.190
89,3.721,213.157,213.190
90,0.000,213.190,213.190
91,-3.721,213.157,213.190
92,-7.440,213.060,213.190
93,-11.157,212.898,213.190
94,-14.871,212.670,213.190
95,-18.581,212.379,213.190
96,-22.284,212.022,213.190
97,-25.981,211.601,213.190
98,-29.670,211.115,213.190
99,-33.350,210.565,213.190
100,-37.020,209.951,213.190
101,-40.679,209.273,213.190
102,-44.325,208.531,213.190
103,-47.957,207.726,213.190
104,-51.575,206.857,213.190
105,-55.178,205.926,213.190
106,-58.763,204.931,213.190
107,-62.331,203.874,213.190
108,-65.879,202.756,213.190
109,-69.408,201.575,213.190
110,-72.915,200.333,213.190
111,-76.400,199.030,213.190
112,-79.862,197.666,213.190
113,-83.300,196.242,213.190
114,-86.712,194.759,213.190
115,-90.098,193.216,213.190
116,-93.456,191.614,213.190
117,-96.786,189.953,213.190
118,-100.087,188.235,213.190
119,-103.356,186.460,213.190
120,-106.595,184.628,213.190
121,-109.801,182.739,213.190
122,-112.973,180.795,213.190
123,-116.111,178.796,213.190
124,-119.214,176.742,213.190
125,-122.281,174.635,213.190
126,-125.310,172.474,213.190
127,-128.301,170.261,213.190
128,-131.253,167.996,213.190
129,-134.165,165.680,213.190
130,-137.036,163.313,213.190
131,-139.865,160.896,213.190
132,-142.652,158.431,213.190
133,-145.395,155.917,213.190
134,-148.094,153.356,213.190
135,-150.748,150.748,213.190
136,-153.356,148.094,213.190
137,-155.917,145.395,213.190
138,-158.431,142.652,213.190
139,-160.896,139.865,213.190
