Angle,x,y,z
0,322.131,0.000,322.131
1,322.082,5.622,322.131
2,321.934,11.242,322.131
3,321.689,16.859,322.131
4,321.346,22.471,322.131
5,320.905,28.076,322.131
6,320.366,33.672,322.131
7,319.730,39.258,322.131
8,318.996,44.832,322.131
9,318.165,50.392,322.131
10,317.237,55.937,322.131
11,316.212,61.465,322.131
12,315.091,66.975,322.131
13,313.874,72.464,322.131
14,312.562,77.930,322.131
15,311.154,83.374,322.131
16,309.652,88.791,322.131
17,308.055,94.182,322.131
18,306.364,99.544,322.131
19,304.580,104.875,322.131
20,302.704,110.175,322.131
21,300.735,115.441,322.131
22,298.674,120.672,322.131
23,296.523,125.866,322.131
24,294.281,131.022,322.131
25,291.950,136.138,322.131
26,289.529,141.213,322.131
27,287.020,146.244,322.131
28,284.424,151.231,322.131
29,281.742,156.172,322.131
30,278.973,161.065,322.131
31,276.120,165.910,322.131
32,273.182,170.703,322.131
33,270.161,175.445,322.131
34,267.058,180.133,322.131
35,263.874,184.767,322.131
36,260.609,189.344,322.131
37,257.265,193.863,322.131
38,253.842,198.323,322.131
39,250.343,202.723,322.131
40,246.766,207.062,322.131
41,243.115,211.337,322.131
42,239.390,215.547,322.131
43,235.591,219.693,322.131
44,231.721,223.771,322.131
45,227.781,227.781,322.131
46,223.771,231.721,322.131
47,219.693,235.591,322.131
48,215.547,239.390,322.131
49,211.337,243.115,322.131
50,207.062,246.766,322.131
51,202.723,250.343,322.131
52,198.323,253.842,322.131
53,193.863,257.265,322.131
54,189.344,260.609,322.131
55,184.767,263.874,322.131
56,180.133,267.058,322.131
57,175.445,270.161,322.131
58,170.703,273.182,322.131
59,165.910,276.120,322.131
60,161.065,278.973,322.131
61,156.172,281.742,322.131
62,151.231,284.424,322.131
63,146.244,287.020,322.131
64,141.213,289.529,322.131
65,136.138,291.950,322.131
66,131.022,294.281,322.131
67,125.866,296.523,322.131
68,120.672,298.674,322.131
69,115.441,300.735,322.131
70,110.175,302.704,322.131
71,104.875,304.580,322.131
72,99.544,306.364,322.131
73,94.182,308.055,322.131
74,88.791,309.652,322.131
75,83.374,311.154,322.131
76,77.930,312.562,322.131
77,72.464,313.874,322.131
78,66.975,315.091,322.131
79,61.465,316.212,322.131
80,55.937,317.237,322.131
81,50.392,318.165,322.131
82,44.832,318.996,322.131
83,39.258,319.730,322.131
84,33.672,320.366,322.131
85,28.076,320.905,322.131
86,22.471,321.346,322.131
87,16.859,321.689,322.131
88,11.242,321.934,322.131
89,5.622,322.082,322.131
90,0.000,322.131,322.131
91,-5.622,322.082,322.131
92,-11.242,321.934,322.131
93,-16.859,321.689,322.131
94,-22.471,321.346,322.131
95,-28.076,320.905,322.131
96,-33.672,320.366,322.131
97,-39.258,319.730,322.131
98,-44.832,318.996,322.131
99,-50.392,318.165,322.131
100,-55.937,317.237,322.131
101,-61.465,316.212,322.131
102,-66.975,315.091,322.131
103,-72.464,313.874,322.131
104,-77.930,312.562,322.131
105,-83.374,311.154,322.131
106,-88.791,309.652,322.131
107,-94.182,308.055,322.131
108,-99.544,306.364,322.131
109,-104.875,304.580,322.131
110,-110.175,302.704,322.131
111,-115.441,300.735,322.131
112,-120.672,298.674,322.131
113,-125.866,296.523,322.131
114,-131.022,294.281,322.131
115,-136.138,291.950,322.131
116,-141.213,289.529,322.131
117,-146.244,287.020,322.131
118,-151.231,284.424,322.131
119,-156.172,281.742,322.131
120,-161.065,278.973,322.131
121,-165.910,276.120,322.131
122,-170.703,273.182,322.131
123,-175.445,270.161,322.131
124,-180.133,267.058,322.131
125,-184.767,263.874,322.131
126,-189.344,260.609,322.131
127,-193.863,257.265,322.131
128,-198.323,253.842,322.131
129,-202.723,250.343,322.131
130,-207.062,246.766,322.131
131,-211.337,243.115,322.131
132,-215.547,239.390,322.131
133,-219.693,235.591,322.131
134,-223.771,231.721,322.131
135,-227.781,227.781,322.131
136,-231.721,223.771,322.131
137,-235.591,219.693,322.131
138,-239.390,215.547,322.131
139,-243.115,211.337,322.131
140,-246.766,207.062,322.131
141,-250.343,202.723,322.131
142,-253.842,198.323,322.131
143,-257.265,193.863,322.131
144,-260.609,189.344,322.131
145,-263.874,184.767,322.131
146,-267.058,180.133,322.131
147,-270.161,175.445,322.131
148,-273.182,170.703,322.131
149,-276.120,165.910,322.131
150,-278.973,161.065,322.131
151,-281.742,156.172,322.131
152,-284.424,151.231,322.131
153,-287.020,146.244,322.131
154,-289.529,141.213,322.131
155,-291.950,136.138,322.131
156,-294.281,131.022,322.131
157,-296.523,125.866,322.131
158,-298.674,120.672,322.131
159,-300.735,115.441,322.131
160,-302.704,110.175,322.131
161,-304.580,104.875,322.131
162,-306.364,99.544,322.131
163,-308.055,94.182,322.131
164,-309.652,88.791,322.131
165,-311.154,83.374,322.131
166,-312.562,77.930,322.131
167,-313.874,72.464,322.131
168,-315.091,66.975,322.131
169,-316.212,61.465,322.131
170,-317.237,55.937,322.131
171,-318.165,50.392,322.131
172,-318.996,44.832,322.131
173,-319.730,39.258,322.131
174,-320.366,33.672,322.131
175,-320.905,28.076,322.131
176,-321.346,22.471,322.131
177,-321.689,16.859,322.131
178,-321.934,11.242,322.131
179,-322.082,5.622,322.131
180,-322.131,0.000,322.131
181,-322.082,-5.622,322.131
182,-321.934,-11.242,322.131
183,-321.689,-16.859,322.131
184,-321.346,-22.471,322.131
185,-320.905,-28.076,322.131
186,-320.366,-33.672,322.131
187,-319.730,-39.258,322.131
188,-318.996,-44.832,322.131
189,-318.165,-50.392,322.131
190,-317.237,-55.937,322.131
191,-316.212,-61.465,322.131
192,-315.091,-66.975,322.131
193,-313.874,-72.464,322.131
194,-312.562,-77.930,322.131
195,-311.154,-83.374,322.131
196,-309.652,-88.791,322.131
197,-308.055,-94.182,322.131
198,-306.364,-99.544,322.131
199,-304.580,-104.875,322.131
200,-302.704,-110.175,322.131
201,-300.735,-115.441,322.131
202,-298.674,-120.672,322.131
203,-296.523,-125.866,322.131
204,-294.281,-131.022,322.131
205,-291.950,-136.138,322.131
206,-289.529,-141.213,322.131
207,-287.020,-146.244,322.131
208,-284.424,-151.231,322.131
209,-281.742,-156.172,322.131
210,-278.973,-161.065,322.131
211,-276.120,-165.910,322.131
212,-273.182,-170.703,322.131
213,-270.161,-175.445,322.131
214,-267.058,-180.133,322.131
215,-263.874,-184.767,322.131
216,-260.609,-189.344,322.131
217,-257.265,-193.863,322.131
218,-253.842,-198.323,322.131
219,-250.343,-202.723,322.131
220,-246.766,-207.062,322.131
221,-243.115,-211.337,322.131
222,-239.390,-215.547,322.131
223,-235.591,-219.693,322.131
224,-231.721,-223.771,322.131
225,-227.781,-227.781,322.131
226,-223.771,-231.721,322.131
227,-219.693,-235.591,322.131
228,-215.547,-239.390,322.131
229,-211.337,-243.115,322.131
230,-207.062,-246.766,322.131
231,-202.723,-250.343,322.131
232,-198.323,-253.842,322.131
233,-193.863,-257.265,322.131
234,-189.344,-260.609,322.131
235,-184.767,-263.874,322.131
236,-180.133,-267.058,322.131
237,-175.445,-270.161,322.131
238,-170.703,-273.182,322.131
239,-165.910,-276.120,322.131
240,-161.065,-278.973,322.131
241,-156.172,-281.742,322.131
242,-151.231,-284.424,322.131
243,-146.244,-287.020,322.131
244,-141.213,-289.529,322.131
245,-136.138,-291.950,322.131
246,-131.022,-294.281,322.131
247,-125.866,-296.523,322.131
248,-120.672,-298.674,322.131
249,-115.441,-300.735,322.131
250,-110.175,-302.704,322.131
251,-104.875,-304.580,322.131
252,-99.544,-306.364,322.131
253,-94.182,-308.055,322.131
254,-88.791,-309.652,322.131
255,-83.374,-311.154,322.131
256,-77.930,-312.562,322.131
257,-72.464,-313.874,322.131
258,-66.975,-315.091,322.131
259,-61.465,-316.212,322.131
260,-55.937,-317.237,322.131
261,-50.392,-318.165,322.131
262,-44.832,-318.996,322.131
263,-39.258,-319.730,322.131
264,-33.672,-320.366,322.131
265,-28.076,-320.905,322.131
266,-22.471,-321.346,322.131
267,-16.859,-321.689,322.131
268,-11.242,-321.934,322.131
269,-5.622,-322.082,322.131
270,0.000,-322.131,322.131
271,5.622,-322.082,322.131
272,11.242,-321.934,322.131
273,16.859,-321.689,322.131
274,22.471,-321.346,322.131
275,28.076,-320.905,322.131
276,33.672,-320.366,322.131
277,39.258,-319.730,322.131
278,44.832,-318.996,322.131
279,50.392,-318.165,322.131
280,55.937,-317.237,322.131
281,61.465,-316.212,322.131
282,66.975,-315.091,322.131
283,72.464,-313.874,322.131
284,77.930,-312.562,322.131
285,83.374,-311.154,322.131
286,88.791,-309.652,322.131
287,94.182,-308.055,322.131
288,99.544,-306.364,322.131
289,104.875,-304.580,322.131
290,110.175,-302.704,322.131
291,115.441,-300.735,322.131
292,120.672,-298.674,322.131
293,125.866,-296.523,322.131
294,131.022,-294.281,322.131
295,136.138,-291.950,322.131
296,141.213,-289.529,322.131
297,146.244,-287.020,322.131
298,151.231,-284.424,322.131
299,156.172,-281.742,322.131
300,161.065,-278.973,322.131
301,165.910,-276.120,322.131
302,170.703,-273.182,322.131
303,175.445,-270.161,322.131
304,180.133,-267.058,322.131
305,184.767,-263.874,322.131
306,189.344,-260.609,322.131
307,193.863,-257.265,322.131
308,198.323,-253.842,322.131
309,202.723,-250.343,322.131
310,207.062,-246.766,322.131
311,211.337,-243.115,322.131
312,215.547,-239.390,322.131
313,219.693,-235.591,322.131
314,223.771,-231.721,322.131
315,227.781,-227.781,322.131
