Angle,x,y,z
0,65.530,0.000,65.530
1,65.520,1.144,65.530
2,65.490,2.287,65.530
3,65.440,3.430,65.530
4,65.370,4.571,65.530
5,65.280,5.711,65.530
6,65.171,6.850,65.530
7,65.041,7.986,65.530
8,64.892,9.120,65.530
9,64.723,10.251,65.530
10,64.534,11.379,65.530
11,64.326,12.504,65.530
12,64.098,13.624,65.530
13,63.850,14.741,65.530
14,63.583,15.853,65.530
15,63.297,16.960,65.530
16,62.991,18.062,65.530
17,62.666,19.159,65.530
18,62.322,20.250,65.530
19,61.959,21.334,65.530
20,61.578,22.412,65.530
21,61.177,23.484,65.530
22,60.758,24.548,65.530
23,60.320,25.604,65.530
24,59.864,26.653,65.530
25,59.390,27.694,65.530
26,58.898,28.726,65.530
27,58.387,29.750,65.530
28,57.859,30.764,65.530
29,57.313,31.769,65.530
30,56.750,32.765,65.530
31,56.170,33.750,65.530
32,55.572,34.725,65.530
33,54.958,35.690,65.530
34,54.326,36.644,65.530
35,53.679,37.586,65.530
36,53.015,38.517,65.530
37,52.334,39.437,65.530
38,51.638,40.344,65.530
39,50.926,41.239,65.530
40,50.199,42.122,65.530
41,49.456,42.991,65.530
42,48.698,43.848,65.530
43,47.925,44.691,65.530
44,47.138,45.521,65.530
45,46.336,46.336,65.530
46,45.521,47.138,65.530
47,44.691,47.925,65.530
48,43.848,48.698,65.530
49,42.991,49.456,65.530
50,42.122,50.199,65.530
51,41.239,50.926,65.530
52,40.344,51.638,65.530
53,39.437,52.334,65.530
54,38.517,53.015,65.530
55,37.586,53.679,65.530
56,36.644,54.326,65.530
57,35.690,54.958,65.530
58,34.725,55.572,65.530
59,33.750,56.170,65.530
60,32.765,56.750,65.530
61,31.769,57.313,65.530
62,30.764,57.859,65.530
63,29.750,58.387,65.530
64,28.726,58.898,65.530
65,27.694,59.390,65.530
66,26.653,59.864,65.530
67,25.604,60.320,65.530
68,24.548,60.758,65.530
69,23.484,61.177,65.530
70,22.412,61.578,65.530
71,21.334,61.959,65.530
72,20.250,62.322,65.530
73,19.159,62.666,65.530
74,18.062,62.991,65.530
75,16.960,63.297,65.530
76,15.853,63.583,65.530
77,14.741,63.850,65.530
78,13.624,64.098,65.530
79,12.504,64.326,65.530
80,11.379,64.534,65.530
81,10.251,64.723,65.530
82,9.120,64.892,65.530
83,7.986,65.041,65.530
84,6.850,65.171,65.530
85,5.711,65.280,65.530
86,4.571,65.370,65.530
87,3.430,65.440,65.530
88,2.287,65.490,65.530
89,1.144,65.520,65.530
90,0.000,65.530,65.530
91,-1.144,65.520,65.530
92,-2.287,65.490,65.530
93,-3.430,65.440,65.530
94,-4.571,65.370,65.530
95,-5.711,65.280,65.530
96,-6.850,65.171,65.530
97,-7.986,65.041,65.530
98,-9.120,64.892,65.530
99,-10.251,64.723,65.530
100,-11.379,64.534,65.530
101,-12.504,64.326,65.530
102,-13.624,64.098,65.530
103,-14.741,63.850,65.530
104,-15.853,63.583,65.530
105,-16.960,63.297,65.530
106,-18.062,62.991,65.530
107,-19.159,62.666,65.530
108,-20.250,62.322,65.530
