Angle,x,y,z
0,347.149,0.000,347.149
1,347.096,6.059,347.149
2,346.938,12.115,347.149
3,346.673,18.168,347.149
4,346.304,24.216,347.149
5,345.828,30.256,347.149
6,345.247,36.287,347.149
7,344.562,42.307,347.149
8,343.771,48.314,347.149
9,342.875,54.306,347.149
10,341.875,60.282,347.149
11,340.771,66.239,347.149
12,339.563,72.176,347.149
13,338.252,78.092,347.149
14,336.837,83.983,347.149
15,335.320,89.849,347.149
16,333.701,95.687,347.149
17,331.980,101.497,347.149
18,330.158,107.275,347.149
19,328.236,113.021,347.149
20,326.213,118.732,347.149
21,324.092,124.407,347.149
22,321.871,130.044,347.149
23,319.552,135.642,347.149
24,317.137,141.198,347.149
25,314.624,146.712,347.149
26,312.016,152.180,347.149
27,309.312,157.602,347.149
28,306.515,162.977,347.149
29,303.623,168.301,347.149
30,300.640,173.575,347.149
31,297.565,178.795,347.149
32,294.399,183.961,347.149
33,291.144,189.071,347.149
34,287.800,194.123,347.149
35,284.368,199.117,347.149
36,280.850,204.049,347.149
37,277.246,208.920,347.149
38,273.557,213.726,347.149
39,269.786,218.468,347.149
40,265.932,223.143,347.149
41,261.997,227.750,347.149
42,257.982,232.288,347.149
43,253.889,236.755,347.149
44,249.718,241.150,347.149
45,245.472,245.472,347.149
46,241.150,249.718,347.149
47,236.755,253.889,347.149
48,232.288,257.982,347.149
49,227.750,261.997,347.149
50,223.143,265.932,347.149
51,218.468,269.786,347.149
52,213.726,273.557,347.149
53,208.920,277.246,347.149
54,204.049,280.850,347.149
55,199.117,284.368,347.149
56,194.123,287.800,347.149
57,189.071,291.144,347.149
58,183.961,294.399,347.149
59,178.795,297.565,347.149
60,173.575,300.640,347.149
61,168.301,303.623,347.149
62,162.977,306.515,347.149
63,157.602,309.312,347.149
64,152.180,312.016,347.149
65,146.712,314.624,347.149
66,141.198,317.137,347.149
67,135.642,319.552,347.149
68,130.044,321.871,347.149
69,124.407,324.092,347.149
70,118.732,326.213,347.149
71,113.021,328.236,347.149
72,107.275,330.158,347.149
73,101.497,331.980,347.149
74,95.687,333.701,347.149
75,89.849,335.320,347.149
76,83.983,336.837,347.149
77,78.092,338.252,347.149
78,72.176,339.563,347.149
79,66.239,340.771,347.149
80,60.282,341.875,347.149
81,54.306,342.875,347.149
82,48.314,343.771,347.149
83,42.307,344.562,347.149
84,36.287,345.247,347.149
85,30.256,345.828,347.149
86,24.216,346.304,347.149
87,18.168,346.673,347.149
88,12.115,346.938,347.149
89,6.059,347.096,347.149
90,0.000,347.149,347.149
91,-6.059,347.096,347.149
92,-12.115,346.938,347.149
93,-18.168,346.673,347.149
94,-24.216,346.304,347.149
95,-30.256,345.828,347.149
96,-36.287,345.247,347.149
97,-42.307,344.562,347.149
98,-48.314,343.771,347.149
99,-54.306,342.875,347.149
100,-60.282,341.875,347.149
101,-66.239,340.771,347.149
102,-72.176,339.563,347.149
103,-78.092,338.252,347.149
104,-83.983,336.837,347.149
105,-89.849,335.320,347.149
106,-95.687,333.701,347.149
107,-101.497,331.980,347.149
108,-107.275,330.158,347.149
109,-113.021,328.236,347.149
110,-118.732,326.213,347.149
111,-124.407,324.092,347.149
112,-130.044,321.871,347.149
113,-135.642,319.552,347.149
114,-141.198,317.137,347.149
115,-146.712,314.624,347.149
116,-152.180,312.016,347.149
117,-157.602,309.312,347.149
118,-162.977,306.515,347.149
119,-168.301,303.623,347.149
120,-173.575,300.640,347.149
121,-178.795,297.565,347.149
122,-183.961,294.399,347.149
123,-189.071,291.144,347.149
124,-194.123,287.800,347.149
125,-199.117,284.368,347.149
126,-204.049,280.850,347.149
127,-208.920,277.246,347.149
128,-213.726,273.557,347.149
129,-218.468,269.786,347.149
130,-223.143,265.932,347.149
131,-227.750,261.997,347.149
132,-232.288,257.982,347.149
133,-236.755,253.889,347.149
134,-241.150,249.718,347.149
135,-245.472,245.472,347.149
136,-249.718,241.150,347.149
137,-253.889,236.755,347.149
138,-257.982,232.288,347.149
139,-261.997,227.750,347.149
140,-265.932,223.143,347.149
141,-269.786,218.468,347.149
142,-273.557,213.726,347.149
143,-277.246,208.920,347.149
144,-280.850,204.049,347.149
145,-284.368,199.117,347.149
146,-287.800,194.123,347.149
147,-291.144,189.071,347.149
148,-294.399,183.961,347.149
149,-297.565,178.795,347.149
150,-300.640,173.575,347.149
151,-303.623,168.301,347.149
152,-306.515,162.977,347.149
153,-309.312,157.602,347.149
154,-312.016,152.180,347.149
155,-314.624,146.712,347.149
156,-317.137,141.198,347.149
157,-319.552,135.642,347.149
158,-321.871,130.044,347.149
159,-324.092,124.407,347.149
160,-326.213,118.732,347.149
161,-328.236,113.021,347.149
162,-330.158,107.275,347.149
163,-331.980,101.497,347.149
164,-333.701,95.687,347.149
165,-335.320,89.849,347.149
166,-336.837,83.983,347.149
167,-338.252,78.092,347.149
168,-339.563,72.176,347.149
169,-340.771,66.239,347.149
170,-341.875,60.282,347.149
171,-342.875,54.306,347.149
172,-343.771,48.314,347.149
173,-344.562,42.307,347.149
