Angle,x,y,z
0,216.649,0.000,216.649
1,216.616,3.781,216.649
2,216.517,7.561,216.649
3,216.352,11.339,216.649
4,216.121,15.113,216.649
5,215.824,18.882,216.649
6,215.462,22.646,216.649
7,215.034,26.403,216.649
8,214.540,30.152,216.649
9,213.981,33.891,216.649
10,213.357,37.621,216.649
11,212.668,41.339,216.649
12,211.914,45.044,216.649
13,211.096,48.735,216.649
14,210.213,52.412,216.649
15,209.267,56.073,216.649
16,208.256,59.716,216.649
17,207.182,63.342,216.649
18,206.045,66.948,216.649
19,204.845,70.534,216.649
20,203.583,74.098,216.649
21,202.259,77.640,216.649
22,200.873,81.158,216.649
23,199.426,84.651,216.649
24,197.919,88.119,216.649
25,196.350,91.560,216.649
26,194.723,94.973,216.649
27,193.035,98.356,216.649
28,191.290,101.710,216.649
29,189.485,105.033,216.649
30,187.623,108.324,216.649
31,185.704,111.582,216.649
32,183.729,114.806,216.649
33,181.697,117.995,216.649
34,179.610,121.148,216.649
35,177.468,124.265,216.649
36,175.273,127.343,216.649
37,173.023,130.382,216.649
38,170.722,133.382,216.649
39,168.368,136.341,216.649
40,165.963,139.259,216.649
41,163.507,142.134,216.649
42,161.001,144.966,216.649
43,158.447,147.754,216.649
44,155.844,150.497,216.649
45,153.194,153.194,216.649
46,150.497,155.844,216.649
47,147.754,158.447,216.649
48,144.966,161.001,216.649
49,142.134,163.507,216.649
50,139.259,165.963,216.649
51,136.341,168.368,216.649
52,133.382,170.722,216.649
53,130.382,173.023,216.649
54,127.343,175.273,216.649
55,124.265,177.468,216.649
56,121.148,179.610,216.649
57,117.995,181.697,216.649
58,114.806,183.729,216.649
59,111.582,185.704,216.649
60,108.324,187.623,216.649
61,105.033,189.485,216.649
62,101.710,191.290,216.649
63,98.356,193.035,216.649
64,94.973,194.723,216.649
65,91.560,196.350,216.649
66,88.119,197.919,216.649
67,84.651,199.426,216.649
68,81.158,200.873,216.649
69,77.640,202.259,216.649
70,74.098,203.583,216.649
71,70.534,204.845,216.649
72,66.948,206.045,216.649
73,63.342,207.182,216.649
74,59.716,208.256,216.649
75,56.073,209.267,216.649
76,52.412,210.213,216.649
77,48.735,211.096,216.649
78,45.044,211.914,216.649
79,41.339,212.668,216.649
80,37.621,213.357,216.649
81,33.891,213.981,216.649
82,30.152,214.540,216.649
83,26.403,215.034,216.649
84,22.646,215.462,216.649
85,18.882,215.824,216.649
86,15.113,216.121,216.649
87,11.339,216.352,216.649
88,7.561,216.517,216.649
89,3.781,216.616,216.649
90,0.000,216.649,216.649
91,-3.781,216.616,216.649
92,-7.561,216.517,216.649
93,-11.339,216.352,216.649
94,-15.113,216.121,216.649
95,-18.882,215.824,216.649
96,-22.646,215.462,216.649
97,-26.403,215.034,216.649
98,-30.152,214.540,216.649
99,-33.891,213.981,216.649
100,-37.621,213.357,216.649
101,-41.339,212.668,216.649
102,-45.044,211.914,216.649
103,-48.735,211.096,216.649
104,-52.412,210.213,216.649
105,-56.073,209.267,216.649
106,-59.716,208.256,216.649
107,-63.342,207.182,216.649
108,-66.948,206.045,216.649
109,-70.534,204.845,216.649
110,-74.098,203.583,216.649
111,-77.640,202.259,216.649
112,-81.158,200.873,216.649
113,-84.651,199.426,216.649
114,-88.119,197.919,216.649
115,-91.560,196.350,216.649
116,-94.973,194.723,216.649
117,-98.356,193.035,216.649
118,-101.710,191.290,216.649
119,-105.033,189.485,216.649
120,-108.324,187.623,216.649
121,-111.582,185.704,216.649
122,-114.806,183.729,216.649
123,-117.995,181.697,216.649
124,-121.148,179.610,216.649
125,-124.265,177.468,216.649
126,-127.343,175.273,216.649
127,-130.382,173.023,216.649
128,-133.382,170.722,216.649
129,-136.341,168.368,216.649
130,-139.259,165.963,216.649
131,-142.134,163.507,216.649
132,-144.966,161.001,216.649
133,-147.754,158.447,216.649
134,-150.497,155.844,216.649
135,-153.194,153.194,216.649
136,-155.844,150.497,216.649
137,-158.447,147.754,216.649
138,-161.001,144.966,216.649
139,-163.507,142.134,216.649
140,-165.963,139.259,216.649
141,-168.368,136.341,216.649
142,-170.722,133.382,216.649
143,-173.023,130.382,216.649
144,-175.273,127.343,216.649
145,-177.468,124.265,216.649
146,-179.610,121.148,216.649
147,-181.697,117.995,216.649
148,-183.729,114.806,216.649
149,-185.704,111.582,216.649
150,-187.623,108.324,216.649
151,-189.485,105.033,216.649
152,-191.290,101.710,216.649
153,-193.035,98.356,216.649
154,-194.723,94.973,216.649
155,-196.350,91.560,216.649
156,-197.919,88.119,216.649
157,-199.426,84.651,216.649
158,-200.873,81.158,216.649
159,-202.259,77.640,216.649
160,-203.583,74.098,216.649
161,-204.845,70.534,216.649
162,-206.045,66.948,216.649
163,-207.182,63.342,216.649
164,-208.256,59.716,216.649
165,-209.267,56.073,216.649
166,-210.213,52.412,216.649
167,-211.096,48.735,216.649
168,-211.914,45.044,216.649
169,-212.668,41.339,216.649
170,-213.357,37.621,216.649
171,-213.981,33.891,216.649
172,-214.540,30.152,216.649
173,-215.034,26.403,216.649
174,-215.462,22.646,216.649
175,-215.824,18.882,216.649
176,-216.121,15.113,216.649
177,-216.352,11.339,216.649
178,-216.517,7.561,216.649
179,-216.616,3.781,216.649
180,-216.649,0.000,216.649
181,-216.616,-3.781,216.649
182,-216.517,-7.561,216.649
183,-216.352,-11.339,216.649
184,-216.121,-15.113,216.649
185,-215.824,-18.882,216.649
186,-215.462,-22.646,216.649
187,-215.034,-26.403,216.649
188,-214.540,-30.152,216.649
189,-213.981,-33.891,216.649
190,-213.357,-37.621,216.649
191,-212.668,-41.339,216.649
192,-211.914,-45.044,216.649
193,-211.096,-48.735,216.649
194,-210.213,-52.412,216.649
195,-209.267,-56.073,216.649
196,-208.256,-59.716,216.649
197,-207.182,-63.342,216.649
198,-206.045,-66.948,216.649
199,-204.845,-70.534,216.649
200,-203.583,-74.098,216.649
201,-202.259,-77.640,216.649
