Angle,x,y,z
0,271.169,0.000,271.169
1,271.128,4.733,271.169
2,271.004,9.464,271.169
3,270.798,14.192,271.169
4,270.509,18.916,271.169
5,270.137,23.634,271.169
6,269.684,28.345,271.169
7,269.148,33.047,271.169
8,268.530,37.739,271.169
9,267.831,42.420,271.169
10,267.050,47.088,271.169
11,266.187,51.742,271.169
12,265.244,56.379,271.169
13,264.219,61.000,271.169
14,263.114,65.602,271.169
15,261.929,70.184,271.169
16,260.665,74.744,271.169
17,259.320,79.282,271.169
18,257.897,83.796,271.169
19,256.396,88.284,271.169
20,254.816,92.745,271.169
21,253.158,97.178,271.169
22,251.424,101.582,271.169
23,249.613,105.954,271.169
24,247.725,110.294,271.169
25,245.763,114.601,271.169
26,243.725,118.873,271.169
27,241.614,123.108,271.169
28,239.428,127.306,271.169
29,237.170,131.465,271.169
30,234.839,135.585,271.169
31,232.437,139.662,271.169
32,229.965,143.698,271.169
33,227.422,147.689,271.169
34,224.809,151.636,271.169
35,222.129,155.536,271.169
36,219.381,159.389,271.169
37,216.565,163.194,271.169
38,213.684,166.948,271.169
39,210.738,170.652,271.169
40,207.728,174.304,271.169
41,204.654,177.903,271.169
42,201.518,181.448,271.169
43,198.321,184.937,271.169
44,195.063,188.370,271.169
45,191.746,191.746,271.169
46,188.370,195.063,271.169
47,184.937,198.321,271.169
48,181.448,201.518,271.169
49,177.903,204.654,271.169
50,174.304,207.728,271.169
51,170.652,210.738,271.169
52,166.948,213.684,271.169
53,163.194,216.565,271.169
54,159.389,219.381,271.169
55,155.536,222.129,271.169
56,151.636,224.809,271.169
57,147.689,227.422,271.169
58,143.698,229.965,271.169
59,139.662,232.437,271.169
60,135.585,234.839,271.169
61,131.465,237.170,271.169
62,127.306,239.428,271.169
63,123.108,241.614,271.169
64,118.873,243.725,271.169
65,114.601,245.763,271.169
66,110.294,247.725,271.169
67,105.954,249.613,271.169
68,101.582,251.424,271.169
69,97.178,253.158,271.169
70,92.745,254.816,271.169
71,88.284,256.396,271.169
72,83.796,257.897,271.169
73,79.282,259.320,271.169
74,74.744,260.665,271.169
75,70.184,261.929,271.169
76,65.602,263.114,271.169
77,61.000,264.219,271.169
78,56.379,265.244,271.169
79,51.742,266.187,271.169
80,47.088,267.050,271.169
81,42.420,267.831,271.169
82,37.739,268.530,271.169
