Angle,x,y,z
0,226.636,0.000,226.636
1,226.602,3.955,226.636
2,226.498,7.909,226.636
3,226.326,11.861,226.636
4,226.084,15.809,226.636
5,225.774,19.753,226.636
6,225.395,23.690,226.636
7,224.947,27.620,226.636
8,224.431,31.542,226.636
9,223.846,35.454,226.636
10,223.193,39.355,226.636
11,222.472,43.244,226.636
12,221.684,47.120,226.636
13,220.828,50.982,226.636
14,219.904,54.828,226.636
15,218.914,58.658,226.636
16,217.857,62.469,226.636
17,216.733,66.262,226.636
18,215.544,70.035,226.636
19,214.289,73.786,226.636
20,212.969,77.514,226.636
21,211.583,81.219,226.636
22,210.134,84.899,226.636
23,208.620,88.554,226.636
24,207.043,92.181,226.636
25,205.402,95.781,226.636
26,203.699,99.351,226.636
27,201.935,102.891,226.636
28,200.108,106.399,226.636
29,198.221,109.876,226.636
30,196.273,113.318,226.636
31,194.265,116.726,226.636
32,192.199,120.099,226.636
33,190.073,123.435,226.636
34,187.890,126.733,226.636
35,185.650,129.993,226.636
36,183.353,133.214,226.636
37,181.000,136.393,226.636
38,178.592,139.531,226.636
39,176.130,142.627,226.636
40,173.614,145.679,226.636
41,171.045,148.687,226.636
42,168.424,151.649,226.636
43,165.751,154.566,226.636
44,163.029,157.435,226.636
45,160.256,160.256,226.636
46,157.435,163.029,226.636
47,154.566,165.751,226.636
48,151.649,168.424,226.636
49,148.687,171.045,226.636
50,145.679,173.614,226.636
51,142.627,176.130,226.636
52,139.531,178.592,226.636
53,136.393,181.000,226.636
54,133.214,183.353,226.636
55,129.993,185.650,226.636
56,126.733,187.890,226.636
57,123.435,190.073,226.636
58,120.099,192.199,226.636
59,116.726,194.265,226.636
60,113.318,196.273,226.636
61,109.876,198.221,226.636
62,106.399,200.108,226.636
63,102.891,201.935,226.636
64,99.351,203.699,226.636
65,95.781,205.402,226.636
66,92.181,207.043,226.636
67,88.554,208.620,226.636
68,84.899,210.134,226.636
69,81.219,211.583,226.636
70,77.514,212.969,226.636
71,73.786,214.289,226.636
72,70.035,215.544,226.636
73,66.262,216.733,226.636
74,62.469,217.857,226.636
75,58.658,218.914,226.636
76,54.828,219.904,226.636
77,50.982,220.828,226.636
78,47.120,221.684,226.636
79,43.244,222.472,226.636
80,39.355,223.193,226.636
81,35.454,223.846,226.636
82,31.542,224.431,226.636
83,27.620,224.947,226.636
84,23.690,225.395,226.636
85,19.753,225.774,226.636
86,15.809,226.084,226.636
87,11.861,226.326,226.636
88,7.909,226.498,226.636
89,3.955,226.602,226.636
90,0.000,226.636,226.636
91,-3.955,226.602,226.636
92,-7.909,226.498,226.636
93,-11.861,226.326,226.636
94,-15.809,226.084,226.636
95,-19.753,225.774,226.636
96,-23.690,225.395,226.636
97,-27.620,224.947,226.636
98,-31.542,224.431,226.636
99,-35.454,223.846,226.636
100,-39.355,223.193,226.636
101,-43.244,222.472,226.636
102,-47.120,221.684,226.636
103,-50.982,220.828,226.636
104,-54.828,219.904,226.636
105,-58.658,218.914,226.636
106,-62.469,217.857,226.636
107,-66.262,216.733,226.636
108,-70.035,215.544,226.636
109,-73.786,214.289,226.636
110,-77.514,212.969,226.636
111,-81.219,211.583,226.636
112,-84.899,210.134,226.636
113,-88.554,208.620,226.636
114,-92.181,207.043,226.636
115,-95.781,205.402,226.636
116,-99.351,203.699,226.636
117,-102.891,201.935,226.636
118,-106.399,200.108,226.636
119,-109.876,198.221,226.636
120,-113.318,196.273,226.636
121,-116.726,194.265,226.636
122,-120.099,192.199,226.636
123,-123.435,190.073,226.636
124,-126.733,187.890,226.636
125,-129.993,185.650,226.636
126,-133.214,183.353,226.636
127,-136.393,181.000,226.636
128,-139.531,178.592,226.636
129,-142.627,176.130,226.636
130,-145.679,173.614,226.636
131,-148.687,171.045,226.636
132,-151.649,168.424,226.636
133,-154.566,165.751,226.636
134,-157.435,163.029,226.636
135,-160.256,160.256,226.636
136,-163.029,157.435,226.636
137,-165.751,154.566,226.636
138,-168.424,151.649,226.636
139,-171.045,148.687,226.636
140,-173.614,145.679,226.636
141,-176.130,142.627,226.636
142,-178.592,139.531,226.636
143,-181.000,136.393,226.636
144,-183.353,133.214,226.636
145,-185.650,129.993,226.636
146,-187.890,126.733,226.636
147,-190.073,123.435,226.636
148,-192.199,120.099,226.636
149,-194.265,116.726,226.636
150,-196.273,113.318,226.636
151,-198.221,109.876,226.636
152,-200.108,106.399,226.636
153,-201.935,102.891,226.636
154,-203.699,99.351,226.636
155,-205.402,95.781,226.636
156,-207.043,92.181,226.636
157,-208.620,88.554,226.636
158,-210.134,84.899,226.636
159,-211.583,81.219,226.636
160,-212.969,77.514,226.636
161,-214.289,73.786,226.636
162,-215.544,70.035,226.636
163,-216.733,66.262,226.636
164,-217.857,62.469,226.636
165,-218.914,58.658,226.636
166,-219.904,54.828,226.636
167,-220.828,50.982,226.636
168,-221.684,47.120,226.636
169,-222.472,43.244,226.636
170,-223.193,39.355,226.636
171,-223.846,35.454,226.636
172,-224.431,31.542,226.636
173,-224.947,27.620,226.636
174,-225.395,23.690,226.636
175,-225.774,19.753,226.636
176,-226.084,15.809,226.636
177,-226.326,11.861,226.636
178,-226.498,7.909,226.636
179,-226.602,3.955,226.636
180,-226.636,0.000,226.636
181,-226.602,-3.955,226.636
182,-226.498,-7.909,226.636
183,-226.326,-11.861,226.636
184,-226.084,-15.809,226.636
185,-225.774,-19.753,226.636
186,-225.395,-23.690,226.636
187,-224.947,-27.620,226.636
188,-224.431,-31.542,226.636
189,-223.846,-35.454,226.636
190,-223.193,-39.355,226.636
191,-222.472,-43.244,226.636
192,-221.684,-47.120,226.636
193,-220.828,-50.982,226.636
194,-219.904,-54.828,226.636
195,-218.914,-58.658,226.636
196,-217.857,-62.469,226.636
197,-216.733,-66.262,226.636
198,-215.544,-70.035,226.636
199,-214.289,-73.786,226.636
200,-212.969,-77.514,226.636
201,-211.583,-81.219,226.636
202,-210.134,-84.899,226.636
203,-208.620,-88.554,226.636
204,-207.043,-92.181,226.636
205,-205.402,-95.781,226.636
206,-203.699,-99.351,226.636
207,-201.935,-102.891,226.636
208,-200.108,-106.399,226.636
209,-198.221,-109.876,226.636
210,-196.273,-113.318,226.636
211,-194.265,-116.726,226.636
212,-192.199,-120.099,226.636
213,-190.073,-123.435,226.636
214,-187.890,-126.733,226.636
215,-185.650,-129.993,226.636
216,-183.353,-133.214,226.636
217,-181.000,-136.393,226.636
218,-178.592,-139.531,226.636
219,-176.130,-142.627,226.636
220,-173.614,-145.679,226.636
221,-171.045,-148.687,226.636
222,-168.424,-151.649,226.636
223,-165.751,-154.566,226.636
224,-163.029,-157.435,226.636
225,-160.256,-160.256,226.636
226,-157.435,-163.029,226.636
227,-154.566,-165.751,226.636
228,-151.649,-168.424,226.636
229,-148.687,-171.045,226.636
230,-145.679,-173.614,226.636
231,-142.627,-176.130,226.636
232,-139.531,-178.592,226.636
233,-136.393,-181.000,226.636
234,-133.214,-183.353,226.636
235,-129.993,-185.650,226.636
236,-126.733,-187.890,226.636
237,-123.435,-190.073,226.636
238,-120.099,-192.199,226.636
239,-116.726,-194.265,226.636
240,-113.318,-196.273,226.636
241,-109.876,-198.221,226.636
242,-106.399,-200.108,226.636
243,-102.891,-201.935,226.636
244,-99.351,-203.699,226.636
245,-95.781,-205.402,226.636
246,-92.181,-207.043,226.636
247,-88.554,-208.620,226.636
248,-84.899,-210.134,226.636
249,-81.219,-211.583,226.636
250,-77.514,-212.969,226.636
251,-73.786,-214.289,226.636
252,-70.035,-215.544,226.636
253,-66.262,-216.733,226.636
254,-62.469,-217.857,226.636
255,-58.658,-218.914,226.636
256,-54.828,-219.904,226.636
257,-50.982,-220.828,226.636
258,-47.120,-221.684,226.636
259,-43.244,-222.472,226.636
260,-39.355,-223.193,226.636
261,-35.454,-223.846,226.636
262,-31.542,-224.431,226.636
263,-27.620,-224.947,226.636
264,-23.690,-225.395,226.636
265,-19.753,-225.774,226.636
266,-15.809,-226.084,226.636
267,-11.861,-226.326,226.636
268,-7.909,-226.498,226.636
269,-3.955,-226.602,226.636
270,0.000,-226.636,226.636
271,3.955,-226.602,226.636
272,7.909,-226.498,226.636
273,11.861,-226.326,226.636
274,15.809,-226.084,226.636
275,19.753,-225.774,226.636
276,23.690,-225.395,226.636
277,27.620,-224.947,226.636
278,31.542,-224.431,226.636
279,35.454,-223.846,226.636
280,39.355,-223.193,226.636
281,43.244,-222.472,226.636
282,47.120,-221.684,226.636
283,50.982,-220.828,226.636
284,54.828,-219.904,226.636
285,58.658,-218.914,226.636
286,62.469,-217.857,226.636
287,66.262,-216.733,226.636
288,70.035,-215.544,226.636
289,73.786,-214.289,226.636
290,77.514,-212.969,226.636
291,81.219,-211.583,226.636
292,84.899,-210.134,226.636
293,88.554,-208.620,226.636
294,92.181,-207.043,226.636
295,95.781,-205.402,226.636
296,99.351,-203.699,226.636
297,102.891,-201.935,226.636
298,106.399,-200.108,226.636
299,109.876,-198.221,226.636
