Angle,x,y,z
0,347.651,0.000,347.651
1,347.598,6.067,347.651
2,347.439,12.133,347.651
3,347.175,18.195,347.651
4,346.804,24.251,347.651
5,346.328,30.300,347.651
6,345.747,36.339,347.651
7,345.060,42.368,347.651
8,344.268,48.384,347.651
9,343.371,54.385,347.651
10,342.369,60.369,347.651
11,341.264,66.335,347.651
12,340.054,72.281,347.651
13,338.741,78.204,347.651
14,337.324,84.104,347.651
15,335.805,89.979,347.651
16,334.184,95.826,347.651
17,332.460,101.643,347.651
18,330.636,107.430,347.651
19,328.711,113.184,347.651
20,326.685,118.904,347.651
21,324.560,124.587,347.651
22,322.336,130.232,347.651
23,320.015,135.838,347.651
24,317.595,141.402,347.651
25,315.079,146.924,347.651
26,312.467,152.400,347.651
27,309.759,157.830,347.651
28,306.958,163.212,347.651
29,304.062,168.545,347.651
30,301.075,173.826,347.651
31,297.995,179.054,347.651
32,294.825,184.227,347.651
33,291.565,189.344,347.651
34,288.216,194.404,347.651
35,284.779,199.404,347.651
36,281.256,204.344,347.651
37,277.646,209.222,347.651
38,273.953,214.035,347.651
39,270.176,218.784,347.651
40,266.316,223.466,347.651
41,262.376,228.080,347.651
42,258.355,232.624,347.651
43,254.256,237.097,347.651
44,250.079,241.499,347.651
45,245.826,245.826,347.651
46,241.499,250.079,347.651
47,237.097,254.256,347.651
48,232.624,258.355,347.651
49,228.080,262.376,347.651
50,223.466,266.316,347.651
51,218.784,270.176,347.651
52,214.035,273.953,347.651
53,209.222,277.646,347.651
54,204.344,281.256,347.651
55,199.404,284.779,347.651
56,194.404,288.216,347.651
57,189.344,291.565,347.651
58,184.227,294.825,347.651
59,179.054,297.995,347.651
60,173.826,301.075,347.651
61,168.545,304.062,347.651
62,163.212,306.958,347.651
63,157.830,309.759,347.651
64,152.400,312.467,347.651
65,146.924,315.079,347.651
66,141.402,317.595,347.651
67,135.838,320.015,347.651
68,130.232,322.336,347.651
69,124.587,324.560,347.651
70,118.904,326.685,347.651
71,113.184,328.711,347.651
72,107.430,330.636,347.651
73,101.643,332.460,347.651
74,95.826,334.184,347.651
75,89.979,335.805,347.651
76,84.104,337.324,347.651
77,78.204,338.741,347.651
78,72.281,340.054,347.651
79,66.335,341.264,347.651
80,60.369,342.369,347.651
81,54.385,343.371,347.651
82,48.384,344.268,347.651
83,42.368,345.060,347.651
84,36.339,345.747,347.651
85,30.300,346.328,347.651
86,24.251,346.804,347.651
87,18.195,347.175,347.651
