Angle,x,y,z
0,247.572,0.000,247.572
1,247.534,4.321,247.572
2,247.421,8.640,247.572
3,247.233,12.957,247.572
4,246.969,17.270,247.572
5,246.630,21.577,247.572
6,246.216,25.878,247.572
7,245.727,30.171,247.572
8,245.163,34.455,247.572
9,244.524,38.729,247.572
10,243.811,42.990,247.572
11,243.023,47.239,247.572
12,242.162,51.473,247.572
13,241.227,55.692,247.572
14,240.218,59.893,247.572
15,239.136,64.076,247.572
16,237.981,68.240,247.572
17,236.754,72.383,247.572
18,235.455,76.504,247.572
19,234.084,80.602,247.572
20,232.641,84.675,247.572
21,231.128,88.722,247.572
22,229.545,92.742,247.572
23,227.891,96.734,247.572
24,226.168,100.697,247.572
25,224.376,104.628,247.572
26,222.516,108.528,247.572
27,220.588,112.395,247.572
28,218.593,116.228,247.572
29,216.531,120.025,247.572
30,214.404,123.786,247.572
31,212.211,127.509,247.572
32,209.953,131.193,247.572
33,207.631,134.837,247.572
34,205.246,138.440,247.572
35,202.799,142.001,247.572
36,200.290,145.519,247.572
37,197.720,148.992,247.572
38,195.089,152.420,247.572
39,192.400,155.802,247.572
40,189.651,159.136,247.572
41,186.845,162.422,247.572
42,183.982,165.658,247.572
43,181.063,168.844,247.572
44,178.088,171.978,247.572
45,175.060,175.060,247.572
46,171.978,178.088,247.572
47,168.844,181.063,247.572
48,165.658,183.982,247.572
49,162.422,186.845,247.572
50,159.136,189.651,247.572
51,155.802,192.400,247.572
52,152.420,195.089,247.572
53,148.992,197.720,247.572
54,145.519,200.290,247.572
55,142.001,202.799,247.572
56,138.440,205.246,247.572
57,134.837,207.631,247.572
58,131.193,209.953,247.572
59,127.509,212.211,247.572
60,123.786,214.404,247.572
61,120.025,216.531,247.572
62,116.228,218.593,247.572
63,112.395,220.588,247.572
64,108.528,222.516,247.572
65,104.628,224.376,247.572
66,100.697,226.168,247.572
67,96.734,227.891,247.572
68,92.742,229.545,247.572
69,88.722,231.128,247.572
70,84.675,232.641,247.572
71,80.602,234.084,247.572
72,76.504,235.455,247.572
73,72.383,236.754,247.572
74,68.240,237.981,247.572
75,64.076,239.136,247.572
76,59.893,240.218,247.572
77,55.692,241.227,247.572
78,51.473,242.162,247.572
79,47.239,243.023,247.572
80,42.990,243.811,247.572
81,38.729,244.524,247.572
82,34.455,245.163,247.572
83,30.171,245.727,247.572
84,25.878,246.216,247.572
85,21.577,246.630,247.572
86,17.270,246.969,247.572
87,12.957,247.233,247.572
88,8.640,247.421,247.572
89,4.321,247.534,247.572
90,0.000,247.572,247.572
91,-4.321,247.534,247.572
92,-8.640,247.421,247.572
93,-12.957,247.233,247.572
94,-17.270,246.969,247.572
95,-21.577,246.630,247.572
96,-25.878,246.216,247.572
97,-30.171,245.727,247.572
98,-34.455,245.163,247.572
99,-38.729,244.524,247.572
100,-42.990,243.811,247.572
101,-47.239,243.023,247.572
102,-51.473,242.162,247.572
103,-55.692,241.227,247.572
104,-59.893,240.218,247.572
105,-64.076,239.136,247.572
106,-68.240,237.981,247.572
107,-72.383,236.754,247.572
108,-76.504,235.455,247.572
109,-80.602,234.084,247.572
110,-84.675,232.641,247.572
111,-88.722,231.128,247.572
112,-92.742,229.545,247.572
113,-96.734,227.891,247.572
114,-100.697,226.168,247.572
115,-104.628,224.376,247.572
116,-108.528,222.516,247.572
117,-112.395,220.588,247.572
118,-116.228,218.593,247.572
119,-120.025,216.531,247.572
120,-123.786,214.404,247.572
121,-127.509,212.211,247.572
122,-131.193,209.953,247.572
123,-134.837,207.631,247.572
124,-138.440,205.246,247.572
125,-142.001,202.799,247.572
126,-145.519,200.290,247.572
127,-148.992,197.720,247.572
128,-152.420,195.089,247.572
129,-155.802,192.400,247.572
130,-159.136,189.651,247.572
131,-162.422,186.845,247.572
132,-165.658,183.982,247.572
133,-168.844,181.063,247.572
134,-171.978,178.088,247.572
135,-175.060,175.060,247.572
136,-178.088,171.978,247.572
137,-181.063,168.844,247.572
138,-183.982,165.658,247.572
139,-186.845,162.422,247.572
140,-189.651,159.136,247.572
141,-192.400,155.802,247.572
142,-195.089,152.420,247.572
143,-197.720,148.992,247.572
144,-200.290,145.519,247.572
145,-202.799,142.001,247.572
146,-205.246,138.440,247.572
147,-207.631,134.837,247.572
148,-209.953,131.193,247.572
149,-212.211,127.509,247.572
150,-214.404,123.786,247.572
151,-216.531,120.025,247.572
152,-218.593,116.228,247.572
153,-220.588,112.395,247.572
154,-222.516,108.528,247.572
155,-224.376,104.628,247.572
156,-226.168,100.697,247.572
157,-227.891,96.734,247.572
158,-229.545,92.742,247.572
159,-231.128,88.722,247.572
160,-232.641,84.675,247.572
161,-234.084,80.602,247.572
162,-235.455,76.504,247.572
163,-236.754,72.383,247.572
164,-237.981,68.240,247.572
165,-239.136,64.076,247.572
166,-240.218,59.893,247.572
167,-241.227,55.692,247.572
168,-242.162,51.473,247.572
169,-243.023,47.239,247.572
170,-243.811,42.990,247.572
171,-244.524,38.729,247.572
172,-245.163,34.455,247.572
173,-245.727,30.171,247.572
174,-246.216,25.878,247.572
175,-246.630,21.577,247.572
176,-246.969,17.270,247.572
177,-247.233,12.957,247.572
178,-247.421,8.640,247.572
179,-247.534,4.321,247.572
180,-247.572,0.000,247.572
181,-247.534,-4.321,247.572
182,-247.421,-8.640,247.572
183,-247.233,-12.957,247.572
184,-246.969,-17.270,247.572
185,-246.630,-21.577,247.572
186,-246.216,-25.878,247.572
187,-245.727,-30.171,247.572
188,-245.163,-34.455,247.572
189,-244.524,-38.729,247.572
190,-243.811,-42.990,247.572
191,-243.023,-47.239,247.572
192,-242.162,-51.473,247.572
193,-241.227,-55.692,247.572
194,-240.218,-59.893,247.572
195,-239.136,-64.076,247.572
196,-237.981,-68.240,247.572
197,-236.754,-72.383,247.572
198,-235.455,-76.504,247.572
199,-234.084,-80.602,247.572
200,-232.641,-84.675,247.572
201,-231.128,-88.722,247.572
202,-229.545,-92.742,247.572
203,-227.891,-96.734,247.572
204,-226.168,-100.697,247.572
205,-224.376,-104.628,247.572
206,-222.516,-108.528,247.572
207,-220.588,-112.395,247.572
208,-218.593,-116.228,247.572
209,-216.531,-120.025,247.572
210,-214.404,-123.786,247.572
211,-212.211,-127.509,247.572
212,-209.953,-131.193,247.572
213,-207.631,-134.837,247.572
214,-205.246,-138.440,247.572
215,-202.799,-142.001,247.572
216,-200.290,-145.519,247.572
217,-197.720,-148.992,247.572
218,-195.089,-152.420,247.572
219,-192.400,-155.802,247.572
220,-189.651,-159.136,247.572
221,-186.845,-162.422,247.572
222,-183.982,-165.658,247.572
223,-181.063,-168.844,247.572
224,-178.088,-171.978,247.572
225,-175.060,-175.060,247.572
226,-171.978,-178.088,247.572
227,-168.844,-181.063,247.572
228,-165.658,-183.982,247.572
229,-162.422,-186.845,247.572
230,-159.136,-189.651,247.572
231,-155.802,-192.400,247.572
232,-152.420,-195.089,247.572
233,-148.992,-197.720,247.572
234,-145.519,-200.290,247.572
235,-142.001,-202.799,247.572
236,-138.440,-205.246,247.572
237,-134.837,-207.631,247.572
238,-131.193,-209.953,247.572
239,-127.509,-212.211,247.572
240,-123.786,-214.404,247.572
241,-120.025,-216.531,247.572
242,-116.228,-218.593,247.572
243,-112.395,-220.588,247.572
244,-108.528,-222.516,247.572
245,-104.628,-224.376,247.572
246,-100.697,-226.168,247.572
247,-96.734,-227.891,247.572
248,-92.742,-229.545,247.572
249,-88.722,-231.128,247.572
250,-84.675,-232.641,247.572
251,-80.602,-234.084,247.572
252,-76.504,-235.455,247.572
253,-72.383,-236.754,247.572
254,-68.240,-237.981,247.572
255,-64.076,-239.136,247.572
256,-59.893,-240.218,247.572
257,-55.692,-241.227,247.572
258,-51.473,-242.162,247.572
259,-47.239,-243.023,247.572
260,-42.990,-243.811,247.572
261,-38.729,-244.524,247.572
262,-34.455,-245.163,247.572
263,-30.171,-245.727,247.572
264,-25.878,-246.216,247.572
265,-21.577,-246.630,247.572
266,-17.270,-246.969,247.572
267,-12.957,-247.233,247.572
268,-8.640,-247.421,247.572
269,-4.321,-247.534,247.572
270,0.000,-247.572,247.572
271,4.321,-247.534,247.572
272,8.640,-247.421,247.572
273,12.957,-247.233,247.572
274,17.270,-246.969,247.572
275,21.577,-246.630,247.572
276,25.878,-246.216,247.572
277,30.171,-245.727,247.572
