Angle,x,y,z
0,87.872,0.000,87.872
1,87.859,1.534,87.872
2,87.819,3.067,87.872
3,87.752,4.599,87.872
4,87.658,6.130,87.872
5,87.538,7.659,87.872
6,87.391,9.185,87.872
7,87.217,10.709,87.872
8,87.017,12.229,87.872
9,86.790,13.746,87.872
10,86.537,15.259,87.872
11,86.258,16.767,87.872
12,85.952,18.270,87.872
13,85.620,19.767,87.872
14,85.262,21.258,87.872
15,84.878,22.743,87.872
16,84.468,24.221,87.872
17,84.033,25.691,87.872
18,83.571,27.154,87.872
19,83.085,28.608,87.872
20,82.573,30.054,87.872
21,82.036,31.491,87.872
22,81.474,32.918,87.872
23,80.887,34.334,87.872
24,80.275,35.741,87.872
25,79.639,37.136,87.872
26,78.979,38.521,87.872
27,78.295,39.893,87.872
28,77.587,41.254,87.872
29,76.855,42.601,87.872
30,76.100,43.936,87.872
31,75.321,45.258,87.872
32,74.520,46.565,87.872
33,73.696,47.859,87.872
34,72.849,49.138,87.872
35,71.981,50.401,87.872
36,71.090,51.650,87.872
37,70.178,52.883,87.872
38,69.244,54.100,87.872
39,68.290,55.300,87.872
40,67.314,56.483,87.872
41,66.318,57.649,87.872
42,65.302,58.798,87.872
43,64.266,59.929,87.872
44,63.210,61.041,87.872
45,62.135,62.135,87.872
46,61.041,63.210,87.872
47,59.929,64.266,87.872
48,58.798,65.302,87.872
49,57.649,66.318,87.872
50,56.483,67.314,87.872
51,55.300,68.290,87.872
52,54.100,69.244,87.872
53,52.883,70.178,87.872
54,51.650,71.090,87.872
55,50.401,71.981,87.872
56,49.138,72.849,87.872
57,47.859,73.696,87.872
58,46.565,74.520,87.872
59,45.258,75.321,87.872
60,43.936,76.100,87.872
61,42.601,76.855,87.872
62,41.254,77.587,87.872
63,39.893,78.295,87.872
64,38.521,78.979,87.872
65,37.136,79.639,87.872
66,35.741,80.275,87.872
67,34.334,80.887,87.872
68,32.918,81.474,87.872
69,31.491,82.036,87.872
70,30.054,82.573,87.872
71,28.608,83.085,87.872
72,27.154,83.571,87.872
73,25.691,84.033,87.872
74,24.221,84.468,87.872
75,22.743,84.878,87.872
76,21.258,85.262,87.872
77,19.767,85.620,87.872
78,18.270,85.952,87.872
79,16.767,86.258,87.872
80,15.259,86.537,87.872
81,13.746,86.790,87.872
82,12.229,87.017,87.872
83,10.709,87.217,87.872
84,9.185,87.391,87.872
85,7.659,87.538,87.872
86,6.130,87.658,87.872
87,4.599,87.752,87.872
88,3.067,87.819,87.872
89,1.534,87.859,87.872
90,0.000,87.872,87.872
91,-1.534,87.859,87.872
92,-3.067,87.819,87.872
93,-4.599,87.752,87.872
94,-6.130,87.658,87.872
95,-7.659,87.538,87.872
96,-9.185,87.391,87.872
97,-10.709,87.217,87.872
98,-12.229,87.017,87.872
99,-13.746,86.790,87.872
100,-15.259,86.537,87.872
101,-16.767,86.258,87.872
102,-18.270,85.952,87.872
103,-19.767,85.620,87.872
104,-21.258,85.262,87.872
105,-22.743,84.878,87.872
106,-24.221,84.468,87.872
107,-25.691,84.033,87.872
108,-27.154,83.571,87.872
109,-28.608,83.085,87.872
110,-30.054,82.573,87.872
111,-31.491,82.036,87.872
112,-32.918,81.474,87.872
113,-34.334,80.887,87.872
114,-35.741,80.275,87.872
115,-37.136,79.639,87.872
116,-38.521,78.979,87.872
117,-39.893,78.295,87.872
118,-41.254,77.587,87.872
119,-42.601,76.855,87.872
120,-43.936,76.100,87.872
121,-45.258,75.321,87.872
122,-46.565,74.520,87.872
123,-47.859,73.696,87.872
124,-49.138,72.849,87.872
125,-50.401,71.981,87.872
126,-51.650,71.090,87.872
127,-52.883,70.178,87.872
128,-54.100,69.244,87.872
129,-55.300,68.290,87.872
130,-56.483,67.314,87.872
131,-57.649,66.318,87.872
132,-58.798,65.302,87.872
133,-59.929,64.266,87.872
134,-61.041,63.210,87.872
135,-62.135,62.135,87.872
136,-63.210,61.041,87.872
