Angle,x,y,z
0,87.163,0.000,87.163
1,87.149,1.521,87.163
2,87.110,3.042,87.163
3,87.043,4.562,87.163
4,86.950,6.080,87.163
5,86.831,7.597,87.163
6,86.685,9.111,87.163
7,86.513,10.622,87.163
8,86.314,12.131,87.163
9,86.090,13.635,87.163
10,85.839,15.136,87.163
11,85.561,16.631,87.163
12,85.258,18.122,87.163
13,84.929,19.607,87.163
14,84.574,21.087,87.163
15,84.193,22.559,87.163
16,83.786,24.025,87.163
17,83.354,25.484,87.163
18,82.897,26.935,87.163
19,82.414,28.377,87.163
20,81.906,29.811,87.163
21,81.373,31.236,87.163
22,80.816,32.652,87.163
23,80.234,34.057,87.163
24,79.627,35.452,87.163
25,78.996,36.837,87.163
26,78.341,38.210,87.163
27,77.663,39.571,87.163
28,76.960,40.920,87.163
29,76.234,42.257,87.163
30,75.485,43.581,87.163
31,74.713,44.892,87.163
32,73.918,46.189,87.163
33,73.101,47.472,87.163
34,72.261,48.741,87.163
35,71.400,49.994,87.163
36,70.516,51.233,87.163
37,69.611,52.456,87.163
38,68.685,53.663,87.163
39,67.738,54.853,87.163
40,66.771,56.027,87.163
41,65.783,57.184,87.163
42,64.775,58.323,87.163
43,63.747,59.445,87.163
44,62.700,60.548,87.163
45,61.633,61.633,87.163
46,60.548,62.700,87.163
47,59.445,63.747,87.163
48,58.323,64.775,87.163
49,57.184,65.783,87.163
50,56.027,66.771,87.163
51,54.853,67.738,87.163
52,53.663,68.685,87.163
53,52.456,69.611,87.163
54,51.233,70.516,87.163
55,49.994,71.400,87.163
56,48.741,72.261,87.163
57,47.472,73.101,87.163
58,46.189,73.918,87.163
59,44.892,74.713,87.163
60,43.581,75.485,87.163
61,42.257,76.234,87.163
62,40.920,76.960,87.163
63,39.571,77.663,87.163
64,38.210,78.341,87.163
65,36.837,78.996,87.163
66,35.452,79.627,87.163
67,34.057,80.234,87.163
68,32.652,80.816,87.163
69,31.236,81.373,87.163
70,29.811,81.906,87.163
71,28.377,82.414,87.163
72,26.935,82.897,87.163
73,25.484,83.354,87.163
74,24.025,83.786,87.163
75,22.559,84.193,87.163
76,21.087,84.574,87.163
77,19.607,84.929,87.163
78,18.122,85.258,87.163
79,16.631,85.561,87.163
80,15.136,85.839,87.163
81,13.635,86.090,87.163
82,12.131,86.314,87.163
83,10.622,86.513,87.163
84,9.111,86.685,87.163
85,7.597,86.831,87.163
86,6.080,86.950,87.163
87,4.562,87.043,87.163
88,3.042,87.110,87.163
89,1.521,87.149,87.163
90,0.000,87.163,87.163
91,-1.521,87.149,87.163
92,-3.042,87.110,87.163
93,-4.562,87.043,87.163
94,-6.080,86.950,87.163
95,-7.597,86.831,87.163
96,-9.111,86.685,87.163
97,-10.622,86.513,87.163
98,-12.131,86.314,87.163
99,-13.635,86.090,87.163
100,-15.136,85.839,87.163
101,-16.631,85.561,87.163
102,-18.122,85.258,87.163
103,-19.607,84.929,87.163
104,-21.087,84.574,87.163
105,-22.559,84.193,87.163
106,-24.025,83.786,87.163
107,-25.484,83.354,87.163
108,-26.935,82.897,87.163
109,-28.377,82.414,87.163
110,-29.811,81.906,87.163
111,-31.236,81.373,87.163
112,-32.652,80.816,87.163
113,-34.057,80.234,87.163
114,-35.452,79.627,87.163
115,-36.837,78.996,87.163
116,-38.210,78.341,87.163
117,-39.571,77.663,87.163
118,-40.920,76.960,87.163
119,-42.257,76.234,87.163
120,-43.581,75.485,87.163
121,-44.892,74.713,87.163
122,-46.189,73.918,87.163
123,-47.472,73.101,87.163
124,-48.741,72.261,87.163
125,-49.994,71.400,87.163
126,-51.233,70.516,87.163
127,-52.456,69.611,87.163
128,-53.663,68.685,87.163
129,-54.853,67.738,87.163
130,-56.027,66.771,87.163
131,-57.184,65.783,87.163
132,-58.323,64.775,87.163
133,-59.445,63.747,87.163
134,-60.548,62.700,87.163
135,-61.633,61.633,87.163
136,-62.700,60.548,87.163
137,-63.747,59.445,87.163
138,-64.775,58.323,87.163
139,-65.783,57.184,87.163
140,-66.771,56.027,87.163
141,-67.738,54.853,87.163
142,-68.685,53.663,87.163
143,-69.611,52.456,87.163
144,-70.516,51.233,87.163
145,-71.400,49.994,87.163
146,-72.261,48.741,87.163
147,-73.101,47.472,87.163
148,-73.918,46.189,87.163
149,-74.713,44.892,87.163
150,-75.485,43.581,87.163
151,-76.234,42.257,87.163
152,-76.960,40.920,87.163
153,-77.663,39.571,87.163
154,-78.341,38.210,87.163
155,-78.996,36.837,87.163
156,-79.627,35.452,87.163
157,-80.234,34.057,87.163
158,-80.816,32.652,87.163
159,-81.373,31.236,87.163
160,-81.906,29.811,87.163
161,-82.414,28.377,87.163
162,-82.897,26.935,87.163
163,-83.354,25.484,87.163
164,-83.786,24.025,87.163
165,-84.193,22.559,87.163
166,-84.574,21.087,87.163
167,-84.929,19.607,87.163
168,-85.258,18.122,87.163
169,-85.561,16.631,87.163
170,-85.839,15.136,87.163
171,-86.090,13.635,87.163
172,-86.314,12.131,87.163
173,-86.513,10.622,87.163
174,-86.685,9.111,87.163
175,-86.831,7.597,87.163
176,-86.950,6.080,87.163
177,-87.043,4.562,87.163
178,-87.110,3.042,87.163
179,-87.149,1.521,87.163
180,-87.163,0.000,87.163
181,-87.149,-1.521,87.163
182,-87.110,-3.042,87.163
183,-87.043,-4.562,87.163
184,-86.950,-6.080,87.163
185,-86.831,-7.597,87.163
186,-86.685,-9.111,87.163
187,-86.513,-10.622,87.163
188,-86.314,-12.131,87.163
189,-86.090,-13.635,87.163
190,-85.839,-15.136,87.163
191,-85.561,-16.631,87.163
192,-85.258,-18.122,87.163
193,-84.929,-19.607,87.163
194,-84.574,-21.087,87.163
195,-84.193,-22.559,87.163
196,-83.786,-24.025,87.163
197,-83.354,-25.484,87.163
198,-82.897,-26.935,87.163
199,-82.414,-28.377,87.163
200,-81.906,-29.811,87.163
201,-81.373,-31.236,87.163
202,-80.816,-32.652,87.163
203,-80.234,-34.057,87.163
204,-79.627,-35.452,87.163
205,-78.996,-36.837,87.163
206,-78.341,-38.210,87.163
207,-77.663,-39.571,87.163
208,-76.960,-40.920,87.163
209,-76.234,-42.257,87.163
210,-75.485,-43.581,87.163
211,-74.713,-44.892,87.163
212,-73.918,-46.189,87.163
213,-73.101,-47.472,87.163
214,-72.261,-48.741,87.163
215,-71.400,-49.994,87.163
216,-70.516,-51.233,87.163
217,-69.611,-52.456,87.163
218,-68.685,-53.663,87.163
219,-67.738,-54.853,87.163
220,-66.771,-56.027,87.163
221,-65.783,-57.184,87.163
222,-64.775,-58.323,87.163
223,-63.747,-59.445,87.163
224,-62.700,-60.548,87.163
225,-61.633,-61.633,87.163
226,-60.548,-62.700,87.163
227,-59.445,-63.747,87.163
228,-58.323,-64.775,87.163
229,-57.184,-65.783,87.163
230,-56.027,-66.771,87.163
231,-54.853,-67.738,87.163
232,-53.663,-68.685,87.163
233,-52.456,-69.611,87.163
234,-51.233,-70.516,87.163
235,-49.994,-71.400,87.163
236,-48.741,-72.261,87.163
237,-47.472,-73.101,87.163
238,-46.189,-73.918,87.163
239,-44.892,-74.713,87.163
240,-43.581,-75.485,87.163
241,-42.257,-76.234,87.163
242,-40.920,-76.960,87.163
243,-39.571,-77.663,87.163
244,-38.210,-78.341,87.163
245,-36.837,-78.996,87.163
246,-35.452,-79.627,87.163
247,-34.057,-80.234,87.163
248,-32.652,-80.816,87.163
249,-31.236,-81.373,87.163
250,-29.811,-81.906,87.163
251,-28.377,-82.414,87.163
252,-26.935,-82.897,87.163
253,-25.484,-83.354,87.163
254,-24.025,-83.786,87.163
255,-22.559,-84.193,87.163
256,-21.087,-84.574,87.163
257,-19.607,-84.929,87.163
258,-18.122,-85.258,87.163
259,-16.631,-85.561,87.163
260,-15.136,-85.839,87.163
261,-13.635,-86.090,87.163
262,-12.131,-86.314,87.163
263,-10.622,-86.513,87.163
264,-9.111,-86.685,87.163
265,-7.597,-86.831,87.163
266,-6.080,-86.950,87.163
267,-4.562,-87.043,87.163
268,-3.042,-87.110,87.163
269,-1.521,-87.149,87.163
270,0.000,-87.163,87.163
271,1.521,-87.149,87.163
272,3.042,-87.110,87.163
273,4.562,-87.043,87.163
274,6.080,-86.950,87.163
275,7.597,-86.831,87.163
276,9.111,-86.685,87.163
277,10.622,-86.513,87.163
278,12.131,-86.314,87.163
279,13.635,-86.090,87.163
280,15.136,-85.839,87.163
281,16.631,-85.561,87.163
282,18.122,-85.258,87.163
283,19.607,-84.929,87.163
284,21.087,-84.574,87.163
285,22.559,-84.193,87.163
286,24.025,-83.786,87.163
287,25.484,-83.354,87.163
288,26.935,-82.897,87.163
289,28.377,-82.414,87.163
290,29.811,-81.906,87.163
291,31.236,-81.373,87.163
292,32.652,-80.816,87.163
293,34.057,-80.234,87.163
294,35.452,-79.627,87.163
295,36.837,-78.996,87.163
296,38.210,-78.341,87.163
297,39.571,-77.663,87.163
298,40.920,-76.960,87.163
299,42.257,-76.234,87.163
300,43.581,-75.485,87.163
301,44.892,-74.713,87.163
302,46.189,-73.918,87.163
303,47.472,-73.101,87.163
304,48.741,-72.261,87.163
305,49.994,-71.400,87.163
306,51.233,-70.516,87.163
