Angle,x,y,z
0,184.050,0.000,184.050
1,184.022,3.212,184.050
2,183.938,6.423,184.050
3,183.798,9.632,184.050
4,183.601,12.839,184.050
5,183.349,16.041,184.050
6,183.042,19.238,184.050
7,182.678,22.430,184.050
8,182.259,25.615,184.050
9,181.784,28.792,184.050
10,181.254,31.960,184.050
11,180.668,35.118,184.050
12,180.028,38.266,184.050
13,179.333,41.402,184.050
14,178.583,44.526,184.050
15,177.778,47.636,184.050
16,176.920,50.731,184.050
17,176.008,53.811,184.050
18,175.042,56.875,184.050
19,174.022,59.921,184.050
20,172.950,62.949,184.050
21,171.825,65.958,184.050
22,170.648,68.946,184.050
23,169.419,71.914,184.050
24,168.138,74.860,184.050
25,166.806,77.783,184.050
26,165.423,80.682,184.050
27,163.990,83.557,184.050
28,162.506,86.406,184.050
29,160.974,89.229,184.050
30,159.392,92.025,184.050
31,157.761,94.793,184.050
32,156.083,97.532,184.050
33,154.357,100.241,184.050
34,152.584,102.919,184.050
35,150.765,105.567,184.050
36,148.899,108.182,184.050
37,146.989,110.764,184.050
38,145.033,113.312,184.050
39,143.034,115.826,184.050
40,140.990,118.305,184.050
41,138.904,120.748,184.050
42,136.776,123.153,184.050
43,134.605,125.522,184.050
44,132.394,127.852,184.050
45,130.143,130.143,184.050
46,127.852,132.394,184.050
47,125.522,134.605,184.050
48,123.153,136.776,184.050
49,120.748,138.904,184.050
50,118.305,140.990,184.050
51,115.826,143.034,184.050
52,113.312,145.033,184.050
53,110.764,146.989,184.050
54,108.182,148.899,184.050
55,105.567,150.765,184.050
56,102.919,152.584,184.050
57,100.241,154.357,184.050
58,97.532,156.083,184.050
59,94.793,157.761,184.050
60,92.025,159.392,184.050
61,89.229,160.974,184.050
62,86.406,162.506,184.050
63,83.557,163.990,184.050
64,80.682,165.423,184.050
65,77.783,166.806,184.050
66,74.860,168.138,184.050
67,71.914,169.419,184.050
68,68.946,170.648,184.050
69,65.958,171.825,184.050
70,62.949,172.950,184.050
71,59.921,174.022,184.050
72,56.875,175.042,184.050
73,53.811,176.008,184.050
74,50.731,176.920,184.050
75,47.636,177.778,184.050
76,44.526,178.583,184.050
77,41.402,179.333,184.050
78,38.266,180.028,184.050
79,35.118,180.668,184.050
80,31.960,181.254,184.050
81,28.792,181.784,184.050
82,25.615,182.259,184.050
83,22.430,182.678,184.050
84,19.238,183.042,184.050
85,16.041,183.349,184.050
86,12.839,183.601,184.050
87,9.632,183.798,184.050
88,6.423,183.938,184.050
89,3.212,184.022,184.050
90,0.000,184.050,184.050
91,-3.212,184.022,184.050
92,-6.423,183.938,184.050
93,-9.632,183.798,184.050
94,-12.839,183.601,184.050
95,-16.041,183.349,184.050
96,-19.238,183.042,184.050
97,-22.430,182.678,184.050
98,-25.615,182.259,184.050
99,-28.792,181.784,184.050
100,-31.960,181.254,184.050
101,-35.118,180.668,184.050
102,-38.266,180.028,184.050
103,-41.402,179.333,184.050
104,-44.526,178.583,184.050
105,-47.636,177.778,184.050
106,-50.731,176.920,184.050
107,-53.811,176.008,184.050
108,-56.875,175.042,184.050
109,-59.921,174.022,184.050
110,-62.949,172.950,184.050
111,-65.958,171.825,184.050
112,-68.946,170.648,184.050
113,-71.914,169.419,184.050
114,-74.860,168.138,184.050
115,-77.783,166.806,184.050
116,-80.682,165.423,184.050
117,-83.557,163.990,184.050
118,-86.406,162.506,184.050
119,-89.229,160.974,184.050
120,-92.025,159.392,184.050
121,-94.793,157.761,184.050
122,-97.532,156.083,184.050
123,-100.241,154.357,184.050
124,-102.919,152.584,184.050
125,-105.567,150.765,184.050
126,-108.182,148.899,184.050
127,-110.764,146.989,184.050
128,-113.312,145.033,184.050
129,-115.826,143.034,184.050
130,-118.305,140.990,184.050
131,-120.748,138.904,184.050
132,-123.153,136.776,184.050
