Angle,x,y,z
0,134.959,0.000,134.959
1,134.938,2.355,134.959
2,134.877,4.710,134.959
3,134.774,7.063,134.959
4,134.630,9.414,134.959
5,134.445,11.762,134.959
6,134.220,14.107,134.959
7,133.953,16.447,134.959
8,133.646,18.783,134.959
9,133.297,21.112,134.959
10,132.909,23.435,134.959
11,132.479,25.751,134.959
12,132.010,28.060,134.959
13,131.500,30.359,134.959
14,130.950,32.650,134.959
15,130.360,34.930,134.959
16,129.731,37.200,134.959
17,129.062,39.458,134.959
18,128.354,41.705,134.959
19,127.606,43.938,134.959
20,126.820,46.159,134.959
21,125.995,48.365,134.959
22,125.132,50.557,134.959
23,124.230,52.733,134.959
24,123.291,54.893,134.959
25,122.314,57.036,134.959
26,121.300,59.162,134.959
27,120.249,61.270,134.959
28,119.162,63.359,134.959
29,118.038,65.429,134.959
30,116.878,67.480,134.959
31,115.682,69.509,134.959
32,114.452,71.517,134.959
33,113.186,73.504,134.959
34,111.886,75.468,134.959
35,110.552,77.409,134.959
36,109.184,79.327,134.959
37,107.783,81.220,134.959
38,106.349,83.089,134.959
39,104.883,84.932,134.959
40,103.385,86.750,134.959
41,101.855,88.541,134.959
42,100.294,90.305,134.959
43,98.703,92.042,134.959
44,97.081,93.750,134.959
45,95.430,95.430,134.959
46,93.750,97.081,134.959
47,92.042,98.703,134.959
48,90.305,100.294,134.959
49,88.541,101.855,134.959
50,86.750,103.385,134.959
51,84.932,104.883,134.959
52,83.089,106.349,134.959
53,81.220,107.783,134.959
54,79.327,109.184,134.959
55,77.409,110.552,134.959
56,75.468,111.886,134.959
57,73.504,113.186,134.959
58,71.517,114.452,134.959
59,69.509,115.682,134.959
60,67.480,116.878,134.959
61,65.429,118.038,134.959
62,63.359,119.162,134.959
63,61.270,120.249,134.959
64,59.162,121.300,134.959
65,57.036,122.314,134.959
66,54.893,123.291,134.959
67,52.733,124.230,134.959
68,50.557,125.132,134.959
69,48.365,125.995,134.959
70,46.159,126.820,134.959
71,43.938,127.606,134.959
72,41.705,128.354,134.959
73,39.458,129.062,134.959
74,37.200,129.731,134.959
75,34.930,130.360,134.959
76,32.650,130.950,134.959
77,30.359,131.500,134.959
78,28.060,132.010,134.959
79,25.751,132.479,134.959
80,23.435,132.909,134.959
81,21.112,133.297,134.959
82,18.783,133.646,134.959
83,16.447,133.953,134.959
84,14.107,134.220,134.959
85,11.762,134.445,134.959
86,9.414,134.630,134.959
87,7.063,134.774,134.959
88,4.710,134.877,134.959
89,2.355,134.938,134.959
90,0.000,134.959,134.959
91,-2.355,134.938,134.959
