Angle,x,y,z
0,22.640,0.000,22.640
1,22.637,0.395,22.640
2,22.626,0.790,22.640
3,22.609,1.185,22.640
4,22.585,1.579,22.640
5,22.554,1.973,22.640
6,22.516,2.367,22.640
7,22.471,2.759,22.640
8,22.420,3.151,22.640
9,22.361,3.542,22.640
10,22.296,3.931,22.640
11,22.224,4.320,22.640
12,22.145,4.707,22.640
13,22.060,5.093,22.640
14,21.968,5.477,22.640
15,21.869,5.860,22.640
16,21.763,6.240,22.640
17,21.651,6.619,22.640
18,21.532,6.996,22.640
19,21.407,7.371,22.640
20,21.275,7.743,22.640
21,21.136,8.113,22.640
22,20.992,8.481,22.640
23,20.840,8.846,22.640
24,20.683,9.209,22.640
25,20.519,9.568,22.640
26,20.349,9.925,22.640
27,20.172,10.278,22.640
28,19.990,10.629,22.640
29,19.801,10.976,22.640
30,19.607,11.320,22.640
31,19.406,11.660,22.640
32,19.200,11.997,22.640
33,18.988,12.331,22.640
34,18.769,12.660,22.640
35,18.546,12.986,22.640
36,18.316,13.307,22.640
37,18.081,13.625,22.640
38,17.841,13.939,22.640
39,17.595,14.248,22.640
40,17.343,14.553,22.640
41,17.087,14.853,22.640
42,16.825,15.149,22.640
43,16.558,15.440,22.640
44,16.286,15.727,22.640
45,16.009,16.009,22.640
46,15.727,16.286,22.640
47,15.440,16.558,22.640
48,15.149,16.825,22.640
49,14.853,17.087,22.640
50,14.553,17.343,22.640
51,14.248,17.595,22.640
52,13.939,17.841,22.640
53,13.625,18.081,22.640
54,13.307,18.316,22.640
55,12.986,18.546,22.640
56,12.660,18.769,22.640
57,12.331,18.988,22.640
58,11.997,19.200,22.640
59,11.660,19.406,22.640
60,11.320,19.607,22.640
61,10.976,19.801,22.640
62,10.629,19.990,22.640
63,10.278,20.172,22.640
64,9.925,20.349,22.640
65,9.568,20.519,22.640
66,9.209,20.683,22.640
67,8.846,20.840,22.640
68,8.481,20.992,22.640
69,8.113,21.136,22.640
70,7.743,21.275,22.640
71,7.371,21.407,22.640
72,6.996,21.532,22.640
73,6.619,21.651,22.640
74,6.240,21.763,22.640
75,5.860,21.869,22.640
76,5.477,21.968,22.640
77,5.093,22.060,22.640
78,4.707,22.145,22.640
79,4.320,22.224,22.640
80,3.931,22.296,22.640
81,3.542,22.361,22.640
82,3.151,22.420,22.640
83,2.759,22.471,22.640
84,2.367,22.516,22.640
85,1.973,22.554,22.640
86,1.579,22.585,22.640
87,1.185,22.609,22.640
88,0.790,22.626,22.640
89,0.395,22.637,22.640
90,0.000,22.640,22.640
91,-0.395,22.637,22.640
92,-0.790,22.626,22.640
93,-1.185,22.609,22.640
94,-1.579,22.585,22.640
95,-1.973,22.554,22.640
96,-2.367,22.516,22.640
97,-2.759,22.471,22.640
98,-3.151,22.420,22.640
99,-3.542,22.361,22.640
100,-3.931,22.296,22.640
101,-4.320,22.224,22.640
102,-4.707,22.145,22.640
103,-5.093,22.060,22.640
104,-5.477,21.968,22.640
105,-5.860,21.869,22.640
106,-6.240,21.763,22.640
107,-6.619,21.651,22.640
108,-6.996,21.532,22.640
109,-7.371,21.407,22.640
110,-7.743,21.275,22.640
111,-8.113,21.136,22.640
112,-8.481,20.992,22.640
113,-8.846,20.840,22.640
114,-9.209,20.683,22.640
115,-9.568,20.519,22.640
116,-9.925,20.349,22.640
117,-10.278,20.172,22.640
118,-10.629,19.990,22.640
119,-10.976,19.801,22.640
120,-11.320,19.607,22.640
121,-11.660,19.406,22.640
122,-11.997,19.200,22.640
123,-12.331,18.988,22.640
124,-12.660,18.769,22.640
125,-12.986,18.546,22.640
126,-13.307,18.316,22.640
127,-13.625,18.081,22.640
128,-13.939,17.841,22.640
129,-14.248,17.595,22.640
130,-14.553,17.343,22.640
131,-14.853,17.087,22.640
132,-15.149,16.825,22.640
133,-15.440,16.558,22.640
134,-15.727,16.286,22.640
135,-16.009,16.009,22.640
136,-16.286,15.727,22.640
137,-16.558,15.440,22.640
138,-16.825,15.149,22.640
139,-17.087,14.853,22.640
140,-17.343,14.553,22.640
141,-17.595,14.248,22.640
142,-17.841,13.939,22.640
143,-18.081,13.625,22.640
144,-18.316,13.307,22.640
145,-18.546,12.986,22.640
146,-18.769,12.660,22.640
147,-18.988,12.331,22.640
148,-19.200,11.997,22.640
149,-19.406,11.660,22.640
150,-19.607,11.320,22.640
151,-19.801,10.976,22.640
152,-19.990,10.629,22.640
153,-20.172,10.278,22.640
154,-20.349,9.925,22.640
155,-20.519,9.568,22.640
