Angle,x,y,z
0,73.538,0.000,73.538
1,73.527,1.283,73.538
2,73.493,2.566,73.538
3,73.437,3.849,73.538
4,73.359,5.130,73.538
5,73.258,6.409,73.538
6,73.135,7.687,73.538
7,72.990,8.962,73.538
8,72.822,10.234,73.538
9,72.632,11.504,73.538
10,72.421,12.770,73.538
11,72.187,14.032,73.538
12,71.931,15.289,73.538
13,71.653,16.542,73.538
14,71.353,17.790,73.538
15,71.032,19.033,73.538
16,70.689,20.270,73.538
17,70.325,21.500,73.538
18,69.939,22.724,73.538
19,69.531,23.942,73.538
20,69.103,25.151,73.538
21,68.654,26.354,73.538
22,68.183,27.548,73.538
23,67.692,28.734,73.538
24,67.180,29.911,73.538
25,66.648,31.078,73.538
26,66.095,32.237,73.538
27,65.523,33.385,73.538
28,64.930,34.524,73.538
29,64.318,35.652,73.538
30,63.686,36.769,73.538
31,63.034,37.875,73.538
32,62.364,38.969,73.538
33,61.674,40.052,73.538
34,60.966,41.122,73.538
35,60.239,42.180,73.538
36,59.493,43.224,73.538
37,58.730,44.256,73.538
38,57.949,45.274,73.538
39,57.150,46.279,73.538
40,56.333,47.269,73.538
41,55.500,48.245,73.538
42,54.649,49.206,73.538
43,53.782,50.153,73.538
44,52.899,51.084,73.538
45,51.999,51.999,73.538
46,51.084,52.899,73.538
47,50.153,53.782,73.538
48,49.206,54.649,73.538
49,48.245,55.500,73.538
50,47.269,56.333,73.538
51,46.279,57.150,73.538
52,45.274,57.949,73.538
53,44.256,58.730,73.538
54,43.224,59.493,73.538
55,42.180,60.239,73.538
56,41.122,60.966,73.538
57,40.052,61.674,73.538
58,38.969,62.364,73.538
59,37.875,63.034,73.538
60,36.769,63.686,73.538
61,35.652,64.318,73.538
62,34.524,64.930,73.538
63,33.385,65.523,73.538
64,32.237,66.095,73.538
65,31.078,66.648,73.538
66,29.911,67.180,73.538
67,28.734,67.692,73.538
68,27.548,68.183,73.538
69,26.354,68.654,73.538
70,25.151,69.103,73.538
71,23.942,69.531,73.538
72,22.724,69.939,73.538
73,21.500,70.325,73.538
74,20.270,70.689,73.538
75,19.033,71.032,73.538
76,17.790,71.353,73.538
77,16.542,71.653,73.538
78,15.289,71.931,73.538
79,14.032,72.187,73.538
80,12.770,72.421,73.538
81,11.504,72.632,73.538
82,10.234,72.822,73.538
83,8.962,72.990,73.538
84,7.687,73.135,73.538
85,6.409,73.258,73.538
86,5.130,73.359,73.538
87,3.849,73.437,73.538
88,2.566,73.493,73.538
89,1.283,73.527,73.538
90,0.000,73.538,73.538
91,-1.283,73.527,73.538
92,-2.566,73.493,73.538
93,-3.849,73.437,73.538
94,-5.130,73.359,73.538
95,-6.409,73.258,73.538
96,-7.687,73.135,73.538
