Angle,x,y,z
0,108.441,0.000,108.441
1,108.425,1.893,108.441
2,108.375,3.785,108.441
3,108.293,5.675,108.441
4,108.177,7.564,108.441
5,108.029,9.451,108.441
6,107.847,11.335,108.441
7,107.633,13.216,108.441
8,107.386,15.092,108.441
9,107.106,16.964,108.441
10,106.794,18.831,108.441
11,106.449,20.692,108.441
12,106.071,22.546,108.441
13,105.662,24.394,108.441
14,105.220,26.234,108.441
15,104.746,28.067,108.441
16,104.240,29.890,108.441
17,103.703,31.705,108.441
18,103.134,33.510,108.441
19,102.533,35.305,108.441
20,101.901,37.089,108.441
21,101.239,38.862,108.441
22,100.545,40.623,108.441
23,99.821,42.371,108.441
24,99.066,44.107,108.441
25,98.281,45.829,108.441
26,97.466,47.537,108.441
27,96.622,49.231,108.441
28,95.748,50.910,108.441
29,94.845,52.573,108.441
30,93.913,54.221,108.441
31,92.952,55.851,108.441
32,91.963,57.465,108.441
33,90.946,59.061,108.441
34,89.902,60.640,108.441
35,88.830,62.199,108.441
36,87.731,63.740,108.441
37,86.605,65.262,108.441
38,85.453,66.763,108.441
39,84.275,68.244,108.441
40,83.071,69.705,108.441
41,81.842,71.144,108.441
42,80.588,72.561,108.441
43,79.309,73.957,108.441
44,78.006,75.330,108.441
45,76.680,76.680,108.441
46,75.330,78.006,108.441
47,73.957,79.309,108.441
48,72.561,80.588,108.441
49,71.144,81.842,108.441
50,69.705,83.071,108.441
51,68.244,84.275,108.441
52,66.763,85.453,108.441
53,65.262,86.605,108.441
54,63.740,87.731,108.441
55,62.199,88.830,108.441
56,60.640,89.902,108.441
57,59.061,90.946,108.441
58,57.465,91.963,108.441
59,55.851,92.952,108.441
60,54.221,93.913,108.441
61,52.573,94.845,108.441
62,50.910,95.748,108.441
63,49.231,96.622,108.441
64,47.537,97.466,108.441
65,45.829,98.281,108.441
66,44.107,99.066,108.441
67,42.371,99.821,108.441
68,40.623,100.545,108.441
69,38.862,101.239,108.441
70,37.089,101.901,108.441
71,35.305,102.533,108.441
72,33.510,103.134,108.441
73,31.705,103.703,108.441
74,29.890,104.240,108.441
75,28.067,104.746,108.441
76,26.234,105.220,108.441
77,24.394,105.662,108.441
