Angle,x,y,z
0,68.743,0.000,68.743
1,68.733,1.200,68.743
2,68.701,2.399,68.743
3,68.649,3.598,68.743
4,68.576,4.795,68.743
5,68.482,5.991,68.743
6,68.367,7.186,68.743
7,68.231,8.378,68.743
8,68.074,9.567,68.743
9,67.897,10.754,68.743
10,67.699,11.937,68.743
11,67.480,13.117,68.743
12,67.241,14.293,68.743
13,66.981,15.464,68.743
14,66.701,16.631,68.743
15,66.401,17.792,68.743
16,66.080,18.948,68.743
17,65.740,20.099,68.743
18,65.379,21.243,68.743
19,64.998,22.381,68.743
20,64.598,23.512,68.743
21,64.177,24.635,68.743
22,63.738,25.752,68.743
23,63.279,26.860,68.743
24,62.800,27.960,68.743
25,62.303,29.052,68.743
26,61.786,30.135,68.743
27,61.251,31.209,68.743
28,60.697,32.273,68.743
29,60.124,33.327,68.743
30,59.534,34.372,68.743
31,58.925,35.405,68.743
32,58.298,36.428,68.743
33,57.653,37.440,68.743
34,56.991,38.441,68.743
35,56.311,39.430,68.743
36,55.615,40.406,68.743
37,54.901,41.371,68.743
38,54.171,42.323,68.743
39,53.424,43.262,68.743
40,52.660,44.187,68.743
41,51.881,45.100,68.743
42,51.086,45.998,68.743
43,50.276,46.883,68.743
44,49.450,47.753,68.743
45,48.609,48.609,68.743
46,47.753,49.450,68.743
47,46.883,50.276,68.743
48,45.998,51.086,68.743
49,45.100,51.881,68.743
50,44.187,52.660,68.743
51,43.262,53.424,68.743
52,42.323,54.171,68.743
53,41.371,54.901,68.743
54,40.406,55.615,68.743
55,39.430,56.311,68.743
56,38.441,56.991,68.743
57,37.440,57.653,68.743
58,36.428,58.298,68.743
59,35.405,58.925,68.743
60,34.372,59.534,68.743
61,33.327,60.124,68.743
62,32.273,60.697,68.743
63,31.209,61.251,68.743
64,30.135,61.786,68.743
65,29.052,62.303,68.743
66,27.960,62.800,68.743
67,26.860,63.279,68.743
68,25.752,63.738,68.743
69,24.635,64.177,68.743
70,23.512,64.598,68.743
71,22.381,64.998,68.743
72,21.243,65.379,68.743
73,20.099,65.740,68.743
74,18.948,66.080,68.743
75,17.792,66.401,68.743
76,16.631,66.701,68.743
77,15.464,66.981,68.743
78,14.293,67.241,68.743
79,13.117,67.480,68.743
80,11.937,67.699,68.743
81,10.754,67.897,68.743
82,9.567,68.074,68.743
83,8.378,68.231,68.743
84,7.186,68.367,68.743
85,5.991,68.482,68.743
86,4.795,68.576,68.743
87,3.598,68.649,68.743
88,2.399,68.701,68.743
89,1.200,68.733,68.743
90,0.000,68.743,68.743
91,-1.200,68.733,68.743
92,-2.399,68.701,68.743
93,-3.598,68.649,68.743
94,-4.795,68.576,68.743
95,-5.991,68.482,68.743
96,-7.186,68.367,68.743
97,-8.378,68.231,68.743
98,-9.567,68.074,68.743
99,-10.754,67.897,68.743
100,-11.937,67.699,68.743
101,-13.117,67.480,68.743
102,-14.293,67.241,68.743
103,-15.464,66.981,68.743
104,-16.631,66.701,68.743
105,-17.792,66.401,68.743
106,-18.948,66.080,68.743
107,-20.099,65.740,68.743
108,-21.243,65.379,68.743
109,-22.381,64.998,68.743
110,-23.512,64.598,68.743
111,-24.635,64.177,68.743
112,-25.752,63.738,68.743
113,-26.860,63.279,68.743
114,-27.960,62.800,68.743
115,-29.052,62.303,68.743
116,-30.135,61.786,68.743
117,-31.209,61.251,68.743
118,-32.273,60.697,68.743
119,-33.327,60.124,68.743
120,-34.372,59.534,68.743
121,-35.405,58.925,68.743
122,-36.428,58.298,68.743
123,-37.440,57.653,68.743
124,-38.441,56.991,68.743
125,-39.430,56.311,68.743
126,-40.406,55.615,68.743
127,-41.371,54.901,68.743
128,-42.323,54.171,68.743
129,-43.262,53.424,68.743
130,-44.187,52.660,68.743
131,-45.100,51.881,68.743
132,-45.998,51.086,68.743
133,-46.883,50.276,68.743
134,-47.753,49.450,68.743
135,-48.609,48.609,68.743
136,-49.450,47.753,68.743
137,-50.276,46.883,68.743
138,-51.086,45.998,68.743
139,-51.881,45.100,68.743
140,-52.660,44.187,68.743
141,-53.424,43.262,68.743
142,-54.171,42.323,68.743
143,-54.901,41.371,68.743
144,-55.615,40.406,68.743
145,-56.311,39.430,68.743
146,-56.991,38.441,68.743
147,-57.653,37.440,68.743
148,-58.298,36.428,68.743
149,-58.925,35.405,68.743
150,-59.534,34.372,68.743
151,-60.124,33.327,68.743
152,-60.697,32.273,68.743
153,-61.251,31.209,68.743
154,-61.786,30.135,68.743
155,-62.303,29.052,68.743
156,-62.800,27.960,68.743
157,-63.279,26.860,68.743
158,-63.738,25.752,68.743
159,-64.177,24.635,68.743
160,-64.598,23.512,68.743
161,-64.998,22.381,68.743
162,-65.379,21.243,68.743
163,-65.740,20.099,68.743
164,-66.080,18.948,68.743
165,-66.401,17.792,68.743
166,-66.701,16.631,68.743
167,-66.981,15.464,68.743
168,-67.241,14.293,68.743
169,-67.480,13.117,68.743
170,-67.699,11.937,68.743
171,-67.897,10.754,68.743
172,-68.074,9.567,68.743
173,-68.231,8.378,68.743
174,-68.367,7.186,68.743
175,-68.482,5.991,68.743
176,-68.576,4.795,68.743
177,-68.649,3.598,68.743
178,-68.701,2.399,68.743
179,-68.733,1.200,68.743
180,-68.743,0.000,68.743
181,-68.733,-1.200,68.743
182,-68.701,-2.399,68.743
183,-68.649,-3.598,68.743
184,-68.576,-4.795,68.743
185,-68.482,-5.991,68.743
186,-68.367,-7.186,68.743
187,-68.231,-8.378,68.743
188,-68.074,-9.567,68.743
189,-67.897,-10.754,68.743
190,-67.699,-11.937,68.743
191,-67.480,-13.117,68.743
192,-67.241,-14.293,68.743
193,-66.981,-15.464,68.743
194,-66.701,-16.631,68.743
195,-66.401,-17.792,68.743
196,-66.080,-18.948,68.743
197,-65.740,-20.099,68.743
198,-65.379,-21.243,68.743
199,-64.998,-22.381,68.743
200,-64.598,-23.512,68.743
201,-64.177,-24.635,68.743
202,-63.738,-25.752,68.743
203,-63.279,-26.860,68.743
204,-62.800,-27.960,68.743
205,-62.303,-29.052,68.743
206,-61.786,-30.135,68.743
207,-61.251,-31.209,68.743
208,-60.697,-32.273,68.743
209,-60.124,-33.327,68.743
210,-59.534,-34.372,68.743
211,-58.925,-35.405,68.743
212,-58.298,-36.428,68.743
213,-57.653,-37.440,68.743
214,-56.991,-38.441,68.743
215,-56.311,-39.430,68.743
216,-55.615,-40.406,68.743
217,-54.901,-41.371,68.743
218,-54.171,-42.323,68.743
219,-53.424,-43.262,68.743
220,-52.660,-44.187,68.743
221,-51.881,-45.100,68.743
222,-51.086,-45.998,68.743
223,-50.276,-46.883,68.743
224,-49.450,-47.753,68.743
225,-48.609,-48.609,68.743
226,-47.753,-49.450,68.743
227,-46.883,-50.276,68.743
228,-45.998,-51.086,68.743
229,-45.100,-51.881,68.743
230,-44.187,-52.660,68.743
231,-43.262,-53.424,68.743
232,-42.323,-54.171,68.743
233,-41.371,-54.901,68.743
234,-40.406,-55.615,68.743
235,-39.430,-56.311,68.743
236,-38.441,-56.991,68.743
237,-37.440,-57.653,68.743
238,-36.428,-58.298,68.743
239,-35.405,-58.925,68.743
240,-34.372,-59.534,68.743
241,-33.327,-60.124,68.743
242,-32.273,-60.697,68.743
243,-31.209,-61.251,68.743
244,-30.135,-61.786,68.743
245,-29.052,-62.303,68.743
246,-27.960,-62.800,68.743
247,-26.860,-63.279,68.743
248,-25.752,-63.738,68.743
249,-24.635,-64.177,68.743
250,-23.512,-64.598,68.743
251,-22.381,-64.998,68.743
252,-21.243,-65.379,68.743
253,-20.099,-65.740,68.743
254,-18.948,-66.080,68.743
255,-17.792,-66.401,68.743
256,-16.631,-66.701,68.743
257,-15.464,-66.981,68.743
258,-14.293,-67.241,68.743
259,-13.117,-67.480,68.743
260,-11.937,-67.699,68.743
261,-10.754,-67.897,68.743
262,-9.567,-68.074,68.743
263,-8.378,-68.231,68.743
264,-7.186,-68.367,68.743
265,-5.991,-68.482,68.743
266,-4.795,-68.576,68.743
267,-3.598,-68.649,68.743
268,-2.399,-68.701,68.743
269,-1.200,-68.733,68.743
270,0.000,-68.743,68.743
271,1.200,-68.733,68.743
272,2.399,-68.701,68.743
273,3.598,-68.649,68.743
274,4.795,-68.576,68.743
275,5.991,-68.482,68.743
276,7.186,-68.367,68.743
277,8.378,-68.231,68.743
278,9.567,-68.074,68.743
279,10.754,-67.897,68.743
280,11.937,-67.699,68.743
281,13.117,-67.480,68.743
282,14.293,-67.241,68.743
283,15.464,-66.981,68.743
284,16.631,-66.701,68.743
285,17.792,-66.401,68.743
286,18.948,-66.080,68.743
287,20.099,-65.740,68.743
288,21.243,-65.379,68.743
289,22.381,-64.998,68.743
290,23.512,-64.598,68.743
291,24.635,-64.177,68.743
292,25.752,-63.738,68.743
293,26.860,-63.279,68.743
294,27.960,-62.800,68.743
295,29.052,-62.303,68.743
296,30.135,-61.786,68.743
297,31.209,-61.251,68.743
298,32.273,-60.697,68.743
299,33.327,-60.124,68.743
300,34.372,-59.534,68.743
301,35.405,-58.925,68.743
302,36.428,-58.298,68.743
303,37.440,-57.653,68.743
304,38.441,-56.991,68.743
305,39.430,-56.311,68.743
306,40.406,-55.615,68.743
307,41.371,-54.901,68.743
308,42.323,-54.171,68.743
309,43.262,-53.424,68.743
