Angle,x,y,z
0,325.978,0.000,325.978
1,325.929,5.689,325.978
2,325.780,11.376,325.978
3,325.532,17.060,325.978
4,325.184,22.739,325.978
5,324.738,28.411,325.978
6,324.193,34.074,325.978
7,323.549,39.727,325.978
8,322.806,45.367,325.978
9,321.965,50.994,325.978
10,321.026,56.606,325.978
11,319.989,62.200,325.978
12,318.855,67.775,325.978
13,317.624,73.329,325.978
14,316.295,78.861,325.978
15,314.871,84.369,325.978
16,313.351,89.852,325.978
17,311.735,95.307,325.978
18,310.024,100.733,325.978
19,308.219,106.128,325.978
20,306.319,111.491,325.978
21,304.327,116.820,325.978
22,302.242,122.114,325.978
23,300.065,127.370,325.978
24,297.796,132.587,325.978
25,295.437,137.764,325.978
26,292.987,142.900,325.978
27,290.449,147.991,325.978
28,287.822,153.038,325.978
29,285.107,158.037,325.978
30,282.306,162.989,325.978
31,279.418,167.891,325.978
32,276.445,172.742,325.978
33,273.388,177.541,325.978
34,270.248,182.285,325.978
35,267.026,186.974,325.978
36,263.722,191.605,325.978
37,260.338,196.179,325.978
38,256.874,200.692,325.978
39,253.333,205.145,325.978
40,249.714,209.535,325.978
41,246.019,213.861,325.978
42,242.249,218.122,325.978
43,238.405,222.317,325.978
44,234.489,226.444,325.978
45,230.502,230.502,325.978
46,226.444,234.489,325.978
47,222.317,238.405,325.978
48,218.122,242.249,325.978
49,213.861,246.019,325.978
50,209.535,249.714,325.978
51,205.145,253.333,325.978
52,200.692,256.874,325.978
53,196.179,260.338,325.978
54,191.605,263.722,325.978
55,186.974,267.026,325.978
56,182.285,270.248,325.978
57,177.541,273.388,325.978
58,172.742,276.445,325.978
59,167.891,279.418,325.978
60,162.989,282.306,325.978
61,158.037,285.107,325.978
62,153.038,287.822,325.978
63,147.991,290.449,325.978
64,142.900,292.987,325.978
65,137.764,295.437,325.978
66,132.587,297.796,325.978
67,127.370,300.065,325.978
68,122.114,302.242,325.978
69,116.820,304.327,325.978
70,111.491,306.319,325.978
71,106.128,308.219,325.978
72,100.733,310.024,325.978
73,95.307,311.735,325.978
74,89.852,313.351,325.978
75,84.369,314.871,325.978
76,78.861,316.295,325.978
77,73.329,317.624,325.978
78,67.775,318.855,325.978
79,62.200,319.989,325.978
80,56.606,321.026,325.978
81,50.994,321.965,325.978
82,45.367,322.806,325.978
83,39.727,323.549,325.978
84,34.074,324.193,325.978
85,28.411,324.738,325.978
86,22.739,325.184,325.978
87,17.060,325.532,325.978
88,11.376,325.780,325.978
89,5.689,325.929,325.978
90,0.000,325.978,325.978
91,-5.689,325.929,325.978
92,-11.376,325.780,325.978
93,-17.060,325.532,325.978
94,-22.739,325.184,325.978
95,-28.411,324.738,325.978
96,-34.074,324.193,325.978
97,-39.727,323.549,325.978
98,-45.367,322.806,325.978
99,-50.994,321.965,325.978
100,-56.606,321.026,325.978
101,-62.200,319.989,325.978
102,-67.775,318.855,325.978
103,-73.329,317.624,325.978
104,-78.861,316.295,325.978
105,-84.369,314.871,325.978
106,-89.852,313.351,325.978
107,-95.307,311.735,325.978
108,-100.733,310.024,325.978
109,-106.128,308.219,325.978
110,-111.491,306.319,325.978
111,-116.820,304.327,325.978
112,-122.114,302.242,325.978
113,-127.370,300.065,325.978
114,-132.587,297.796,325.978
115,-137.764,295.437,325.978
116,-142.900,292.987,325.978
117,-147.991,290.449,325.978
118,-153.038,287.822,325.978
119,-158.037,285.107,325.978
120,-162.989,282.306,325.978
121,-167.891,279.418,325.978
122,-172.742,276.445,325.978
123,-177.541,273.388,325.978
124,-182.285,270.248,325.978
125,-186.974,267.026,325.978
126,-191.605,263.722,325.978
127,-196.179,260.338,325.978
128,-200.692,256.874,325.978
129,-205.145,253.333,325.978
130,-209.535,249.714,325.978
131,-213.861,246.019,325.978
132,-218.122,242.249,325.978
133,-222.317,238.405,325.978
134,-226.444,234.489,325.978
135,-230.502,230.502,325.978
136,-234.489,226.444,325.978
137,-238.405,222.317,325.978
138,-242.249,218.122,325.978
139,-246.019,213.861,325.978
140,-249.714,209.535,325.978
141,-253.333,205.145,325.978
142,-256.874,200.692,325.978
143,-260.338,196.179,325.978
144,-263.722,191.605,325.978
145,-267.026,186.974,325.978
146,-270.248,182.285,325.978
147,-273.388,177.541,325.978
148,-276.445,172.742,325.978
149,-279.418,167.891,325.978
150,-282.306,162.989,325.978
151,-285.107,158.037,325.978
152,-287.822,153.038,325.978
153,-290.449,147.991,325.978
154,-292.987,142.900,325.978
155,-295.437,137.764,325.978
156,-297.796,132.587,325.978
157,-300.065,127.370,325.978
158,-302.242,122.114,325.978
159,-304.327,116.820,325.978
160,-306.319,111.491,325.978
161,-308.219,106.128,325.978
162,-310.024,100.733,325.978
163,-311.735,95.307,325.978
164,-313.351,89.852,325.978
165,-314.871,84.369,325.978
166,-316.295,78.861,325.978
167,-317.624,73.329,325.978
168,-318.855,67.775,325.978
169,-319.989,62.200,325.978
170,-321.026,56.606,325.978
171,-321.965,50.994,325.978
172,-322.806,45.367,325.978
173,-323.549,39.727,325.978
174,-324.193,34.074,325.978
175,-324.738,28.411,325.978
176,-325.184,22.739,325.978
177,-325.532,17.060,325.978
178,-325.780,11.376,325.978
179,-325.929,5.689,325.978
180,-325.978,0.000,325.978
181,-325.929,-5.689,325.978
