Angle,x,y,z
0,67.844,0.000,67.844
1,67.834,1.184,67.844
2,67.803,2.368,67.844
3,67.751,3.551,67.844
4,67.679,4.733,67.844
5,67.586,5.913,67.844
6,67.473,7.092,67.844
7,67.339,8.268,67.844
8,67.184,9.442,67.844
9,67.009,10.613,67.844
10,66.814,11.781,67.844
11,66.598,12.945,67.844
12,66.362,14.106,67.844
13,66.106,15.262,67.844
14,65.829,16.413,67.844
15,65.533,17.559,67.844
16,65.216,18.700,67.844
17,64.880,19.836,67.844
18,64.524,20.965,67.844
19,64.148,22.088,67.844
20,63.753,23.204,67.844
21,63.338,24.313,67.844
22,62.904,25.415,67.844
23,62.451,26.509,67.844
24,61.979,27.595,67.844
25,61.488,28.672,67.844
26,60.978,29.741,67.844
27,60.450,30.801,67.844
28,59.903,31.851,67.844
29,59.338,32.892,67.844
30,58.755,33.922,67.844
31,58.154,34.942,67.844
32,57.535,35.952,67.844
33,56.899,36.951,67.844
34,56.246,37.938,67.844
35,55.575,38.914,67.844
36,54.887,39.878,67.844
37,54.183,40.830,67.844
38,53.462,41.769,67.844
39,52.725,42.696,67.844
40,51.972,43.610,67.844
41,51.203,44.510,67.844
42,50.418,45.397,67.844
43,49.618,46.270,67.844
44,48.803,47.129,67.844
45,47.973,47.973,67.844
46,47.129,48.803,67.844
47,46.270,49.618,67.844
48,45.397,50.418,67.844
49,44.510,51.203,67.844
50,43.610,51.972,67.844
51,42.696,52.725,67.844
52,41.769,53.462,67.844
53,40.830,54.183,67.844
54,39.878,54.887,67.844
55,38.914,55.575,67.844
56,37.938,56.246,67.844
57,36.951,56.899,67.844
58,35.952,57.535,67.844
59,34.942,58.154,67.844
60,33.922,58.755,67.844
61,32.892,59.338,67.844
62,31.851,59.903,67.844
63,30.801,60.450,67.844
64,29.741,60.978,67.844
65,28.672,61.488,67.844
66,27.595,61.979,67.844
67,26.509,62.451,67.844
68,25.415,62.904,67.844
69,24.313,63.338,67.844
70,23.204,63.753,67.844
71,22.088,64.148,67.844
72,20.965,64.524,67.844
73,19.836,64.880,67.844
74,18.700,65.216,67.844
75,17.559,65.533,67.844
76,16.413,65.829,67.844
77,15.262,66.106,67.844
78,14.106,66.362,67.844
79,12.945,66.598,67.844
80,11.781,66.814,67.844
81,10.613,67.009,67.844
82,9.442,67.184,67.844
83,8.268,67.339,67.844
84,7.092,67.473,67.844
85,5.913,67.586,67.844
86,4.733,67.679,67.844
87,3.551,67.751,67.844
88,2.368,67.803,67.844
89,1.184,67.834,67.844
90,0.000,67.844,67.844
91,-1.184,67.834,67.844
92,-2.368,67.803,67.844
93,-3.551,67.751,67.844
94,-4.733,67.679,67.844
95,-5.913,67.586,67.844
96,-7.092,67.473,67.844
97,-8.268,67.339,67.844
98,-9.442,67.184,67.844
99,-10.613,67.009,67.844
100,-11.781,66.814,67.844
101,-12.945,66.598,67.844
102,-14.106,66.362,67.844
103,-15.262,66.106,67.844
104,-16.413,65.829,67.844
105,-17.559,65.533,67.844
106,-18.700,65.216,67.844
107,-19.836,64.880,67.844
108,-20.965,64.524,67.844
109,-22.088,64.148,67.844
110,-23.204,63.753,67.844
111,-24.313,63.338,67.844
112,-25.415,62.904,67.844
113,-26.509,62.451,67.844
114,-27.595,61.979,67.844
115,-28.672,61.488,67.844
116,-29.741,60.978,67.844
117,-30.801,60.450,67.844
118,-31.851,59.903,67.844
119,-32.892,59.338,67.844
120,-33.922,58.755,67.844
121,-34.942,58.154,67.844
122,-35.952,57.535,67.844
123,-36.951,56.899,67.844
124,-37.938,56.246,67.844
125,-38.914,55.575,67.844
126,-39.878,54.887,67.844
127,-40.830,54.183,67.844
128,-41.769,53.462,67.844
129,-42.696,52.725,67.844
130,-43.610,51.972,67.844
131,-44.510,51.203,67.844
132,-45.397,50.418,67.844
133,-46.270,49.618,67.844
134,-47.129,48.803,67.844
135,-47.973,47.973,67.844
136,-48.803,47.129,67.844
137,-49.618,46.270,67.844
138,-50.418,45.397,67.844
139,-51.203,44.510,67.844
140,-51.972,43.610,67.844
141,-52.725,42.696,67.844
142,-53.462,41.769,67.844
143,-54.183,40.830,67.844
144,-54.887,39.878,67.844
145,-55.575,38.914,67.844
146,-56.246,37.938,67.844
147,-56.899,36.951,67.844
148,-57.535,35.952,67.844
149,-58.154,34.942,67.844
150,-58.755,33.922,67.844
151,-59.338,32.892,67.844
152,-59.903,31.851,67.844
153,-60.450,30.801,67.844
154,-60.978,29.741,67.844
155,-61.488,28.672,67.844
156,-61.979,27.595,67.844
157,-62.451,26.509,67.844
158,-62.904,25.415,67.844
159,-63.338,24.313,67.844
160,-63.753,23.204,67.844
161,-64.148,22.088,67.844
162,-64.524,20.965,67.844
163,-64.880,19.836,67.844
164,-65.216,18.700,67.844
165,-65.533,17.559,67.844
166,-65.829,16.413,67.844
167,-66.106,15.262,67.844
168,-66.362,14.106,67.844
169,-66.598,12.945,67.844
170,-66.814,11.781,67.844
171,-67.009,10.613,67.844
172,-67.184,9.442,67.844
173,-67.339,8.268,67.844
174,-67.473,7.092,67.844
175,-67.586,5.913,67.844
176,-67.679,4.733,67.844
177,-67.751,3.551,67.844
178,-67.803,2.368,67.844
179,-67.834,1.184,67.844
180,-67.844,0.000,67.844
181,-67.834,-1.184,67.844
182,-67.803,-2.368,67.844
183,-67.751,-3.551,67.844
184,-67.679,-4.733,67.844
185,-67.586,-5.913,67.844
186,-67.473,-7.092,67.844
187,-67.339,-8.268,67.844
188,-67.184,-9.442,67.844
189,-67.009,-10.613,67.844
190,-66.814,-11.781,67.844
191,-66.598,-12.945,67.844
192,-66.362,-14.106,67.844
193,-66.106,-15.262,67.844
194,-65.829,-16.413,67.844
195,-65.533,-17.559,67.844
196,-65.216,-18.700,67.844
197,-64.880,-19.836,67.844
198,-64.524,-20.965,67.844
199,-64.148,-22.088,67.844
200,-63.753,-23.204,67.844
201,-63.338,-24.313,67.844
202,-62.904,-25.415,67.844
203,-62.451,-26.509,67.844
204,-61.979,-27.595,67.844
205,-61.488,-28.672,67.844
206,-60.978,-29.741,67.844
207,-60.450,-30.801,67.844
208,-59.903,-31.851,67.844
209,-59.338,-32.892,67.844
210,-58.755,-33.922,67.844
211,-58.154,-34.942,67.844
212,-57.535,-35.952,67.844
213,-56.899,-36.951,67.844
214,-56.246,-37.938,67.844
215,-55.575,-38.914,67.844
216,-54.887,-39.878,67.844
217,-54.183,-40.830,67.844
218,-53.462,-41.769,67.844
219,-52.725,-42.696,67.844
220,-51.972,-43.610,67.844
221,-51.203,-44.510,67.844
222,-50.418,-45.397,67.844
223,-49.618,-46.270,67.844
224,-48.803,-47.129,67.844
225,-47.973,-47.973,67.844
226,-47.129,-48.803,67.844
227,-46.270,-49.618,67.844
228,-45.397,-50.418,67.844
229,-44.510,-51.203,67.844
230,-43.610,-51.972,67.844
231,-42.696,-52.725,67.844
232,-41.769,-53.462,67.844
233,-40.830,-54.183,67.844
234,-39.878,-54.887,67.844
235,-38.914,-55.575,67.844
236,-37.938,-56.246,67.844
237,-36.951,-56.899,67.844
238,-35.952,-57.535,67.844
