Angle,x,y,z
0,77.943,0.000,77.943
1,77.931,1.360,77.943
2,77.896,2.720,77.943
3,77.837,4.079,77.943
4,77.753,5.437,77.943
5,77.647,6.793,77.943
6,77.516,8.147,77.943
7,77.362,9.499,77.943
8,77.185,10.848,77.943
9,76.984,12.193,77.943
10,76.759,13.535,77.943
11,76.511,14.872,77.943
12,76.240,16.205,77.943
13,75.946,17.533,77.943
14,75.628,18.856,77.943
15,75.288,20.173,77.943
16,74.924,21.484,77.943
17,74.538,22.788,77.943
18,74.129,24.086,77.943
19,73.697,25.376,77.943
20,73.243,26.658,77.943
21,72.766,27.932,77.943
22,72.268,29.198,77.943
23,71.747,30.455,77.943
24,71.205,31.702,77.943
25,70.641,32.940,77.943
26,70.055,34.168,77.943
27,69.448,35.386,77.943
28,68.820,36.592,77.943
29,68.171,37.788,77.943
30,67.501,38.972,77.943
31,66.811,40.144,77.943
32,66.100,41.304,77.943
33,65.369,42.451,77.943
34,64.618,43.585,77.943
35,63.847,44.706,77.943
36,63.058,45.814,77.943
37,62.248,46.907,77.943
38,61.420,47.987,77.943
39,60.573,49.051,77.943
40,59.708,50.101,77.943
41,58.825,51.135,77.943
42,57.923,52.154,77.943
43,57.004,53.157,77.943
44,56.068,54.144,77.943
45,55.114,55.114,77.943
46,54.144,56.068,77.943
47,53.157,57.004,77.943
48,52.154,57.923,77.943
49,51.135,58.825,77.943
50,50.101,59.708,77.943
51,49.051,60.573,77.943
52,47.987,61.420,77.943
53,46.907,62.248,77.943
54,45.814,63.058,77.943
55,44.706,63.847,77.943
56,43.585,64.618,77.943
57,42.451,65.369,77.943
58,41.304,66.100,77.943
59,40.144,66.811,77.943
60,38.972,67.501,77.943
61,37.788,68.171,77.943
62,36.592,68.820,77.943
63,35.386,69.448,77.943
64,34.168,70.055,77.943
65,32.940,70.641,77.943
66,31.702,71.205,77.943
67,30.455,71.747,77.943
68,29.198,72.268,77.943
69,27.932,72.766,77.943
70,26.658,73.243,77.943
71,25.376,73.697,77.943
