Angle,x,y,z
0,232.403,0.000,232.403
1,232.367,4.056,232.403
2,232.261,8.111,232.403
3,232.084,12.163,232.403
4,231.837,16.212,232.403
5,231.518,20.255,232.403
6,231.130,24.293,232.403
7,230.670,28.323,232.403
8,230.141,32.344,232.403
9,229.541,36.356,232.403
10,228.872,40.356,232.403
11,228.133,44.345,232.403
12,227.324,48.319,232.403
13,226.446,52.279,232.403
14,225.499,56.223,232.403
15,224.484,60.150,232.403
16,223.400,64.059,232.403
17,222.248,67.948,232.403
18,221.028,71.816,232.403
19,219.741,75.663,232.403
20,218.387,79.486,232.403
21,216.967,83.286,232.403
22,215.480,87.060,232.403
23,213.928,90.807,232.403
24,212.310,94.527,232.403
25,210.628,98.218,232.403
26,208.882,101.879,232.403
27,207.072,105.509,232.403
28,205.199,109.106,232.403
29,203.264,112.671,232.403
30,201.267,116.201,232.403
31,199.208,119.696,232.403
32,197.089,123.155,232.403
33,194.909,126.576,232.403
34,192.671,129.958,232.403
35,190.373,133.301,232.403
36,188.018,136.603,232.403
37,185.605,139.863,232.403
38,183.136,143.081,232.403
39,180.611,146.256,232.403
40,178.031,149.386,232.403
41,175.397,152.470,232.403
42,172.709,155.508,232.403
43,169.969,158.498,232.403
44,167.176,161.440,232.403
45,164.334,164.334,232.403
46,161.440,167.176,232.403
47,158.498,169.969,232.403
48,155.508,172.709,232.403
49,152.470,175.397,232.403
50,149.386,178.031,232.403
51,146.256,180.611,232.403
52,143.081,183.136,232.403
53,139.863,185.605,232.403
54,136.603,188.018,232.403
55,133.301,190.373,232.403
56,129.958,192.671,232.403
57,126.576,194.909,232.403
58,123.155,197.089,232.403
59,119.696,199.208,232.403
60,116.201,201.267,232.403
61,112.671,203.264,232.403
62,109.106,205.199,232.403
63,105.509,207.072,232.403
64,101.879,208.882,232.403
65,98.218,210.628,232.403
66,94.527,212.310,232.403
67,90.807,213.928,232.403
68,87.060,215.480,232.403
69,83.286,216.967,232.403
70,79.486,218.387,232.403
71,75.663,219.741,232.403
72,71.816,221.028,232.403
73,67.948,222.248,232.403
74,64.059,223.400,232.403
75,60.150,224.484,232.403
76,56.223,225.499,232.403
77,52.279,226.446,232.403
78,48.319,227.324,232.403
79,44.345,228.133,232.403
80,40.356,228.872,232.403
81,36.356,229.541,232.403
82,32.344,230.141,232.403
83,28.323,230.670,232.403
84,24.293,231.130,232.403
85,20.255,231.518,232.403
86,16.212,231.837,232.403
87,12.163,232.084,232.403
88,8.111,232.261,232.403
89,4.056,232.367,232.403
90,0.000,232.403,232.403
91,-4.056,232.367,232.403
92,-8.111,232.261,232.403
93,-12.163,232.084,232.403
94,-16.212,231.837,232.403
95,-20.255,231.518,232.403
96,-24.293,231.130,232.403
97,-28.323,230.670,232.403
98,-32.344,230.141,232.403
99,-36.356,229.541,232.403
100,-40.356,228.872,232.403
101,-44.345,228.133,232.403
102,-48.319,227.324,232.403
103,-52.279,226.446,232.403
104,-56.223,225.499,232.403
105,-60.150,224.484,232.403
106,-64.059,223.400,232.403
107,-67.948,222.248,232.403
108,-71.816,221.028,232.403
109,-75.663,219.741,232.403
110,-79.486,218.387,232.403
111,-83.286,216.967,232.403
112,-87.060,215.480,232.403
113,-90.807,213.928,232.403
114,-94.527,212.310,232.403
115,-98.218,210.628,232.403
116,-101.879,208.882,232.403
117,-105.509,207.072,232.403
118,-109.106,205.199,232.403
119,-112.671,203.264,232.403
120,-116.201,201.267,232.403
121,-119.696,199.208,232.403
122,-123.155,197.089,232.403
123,-126.576,194.909,232.403
124,-129.958,192.671,232.403
125,-133.301,190.373,232.403
126,-136.603,188.018,232.403
127,-139.863,185.605,232.403
128,-143.081,183.136,232.403
129,-146.256,180.611,232.403
130,-149.386,178.031,232.403
131,-152.470,175.397,232.403
132,-155.508,172.709,232.403
133,-158.498,169.969,232.403
134,-161.440,167.176,232.403
135,-164.334,164.334,232.403
136,-167.176,161.440,232.403
137,-169.969,158.498,232.403
138,-172.709,155.508,232.403
139,-175.397,152.470,232.403
140,-178.031,149.386,232.403
141,-180.611,146.256,232.403
142,-183.136,143.081,232.403
143,-185.605,139.863,232.403
144,-188.018,136.603,232.403
145,-190.373,133.301,232.403
146,-192.671,129.958,232.403
147,-194.909,126.576,232.403
148,-197.089,123.155,232.403
149,-199.208,119.696,232.403
150,-201.267,116.201,232.403
151,-203.264,112.671,232.403
152,-205.199,109.106,232.403
153,-207.072,105.509,232.403
154,-208.882,101.879,232.403
155,-210.628,98.218,232.403
156,-212.310,94.527,232.403
157,-213.928,90.807,232.403
158,-215.480,87.060,232.403
159,-216.967,83.286,232.403
160,-218.387,79.486,232.403
161,-219.741,75.663,232.403
162,-221.028,71.816,232.403
163,-222.248,67.948,232.403
164,-223.400,64.059,232.403
165,-224.484,60.150,232.403
166,-225.499,56.223,232.403
167,-226.446,52.279,232.403
168,-227.324,48.319,232.403
169,-228.133,44.345,232.403
170,-228.872,40.356,232.403
171,-229.541,36.356,232.403
172,-230.141,32.344,232.403
173,-230.670,28.323,232.403
174,-231.130,24.293,232.403
175,-231.518,20.255,232.403
176,-231.837,16.212,232.403
177,-232.084,12.163,232.403
178,-232.261,8.111,232.403
179,-232.367,4.056,232.403
180,-232.403,0.000,232.403
181,-232.367,-4.056,232.403
182,-232.261,-8.111,232.403
183,-232.084,-12.163,232.403
184,-231.837,-16.212,232.403
185,-231.518,-20.255,232.403
186,-231.130,-24.293,232.403
187,-230.670,-28.323,232.403
188,-230.141,-32.344,232.403
189,-229.541,-36.356,232.403
190,-228.872,-40.356,232.403
191,-228.133,-44.345,232.403
192,-227.324,-48.319,232.403
193,-226.446,-52.279,232.403
194,-225.499,-56.223,232.403
195,-224.484,-60.150,232.403
196,-223.400,-64.059,232.403
197,-222.248,-67.948,232.403
198,-221.028,-71.816,232.403
199,-219.741,-75.663,232.403
200,-218.387,-79.486,232.403
201,-216.967,-83.286,232.403
202,-215.480,-87.060,232.403
203,-213.928,-90.807,232.403
204,-212.310,-94.527,232.403
205,-210.628,-98.218,232.403
206,-208.882,-101.879,232.403
207,-207.072,-105.509,232.403
208,-205.199,-109.106,232.403
209,-203.264,-112.671,232.403
210,-201.267,-116.201,232.403
211,-199.208,-119.696,232.403
212,-197.089,-123.155,232.403
213,-194.909,-126.576,232.403
214,-192.671,-129.958,232.403
215,-190.373,-133.301,232.403
216,-188.018,-136.603,232.403
217,-185.605,-139.863,232.403
218,-183.136,-143.081,232.403
219,-180.611,-146.256,232.403
220,-178.031,-149.386,232.403
221,-175.397,-152.470,232.403
222,-172.709,-155.508,232.403
223,-169.969,-158.498,232.403
224,-167.176,-161.440,232.403
225,-164.334,-164.334,232.403
226,-161.440,-167.176,232.403
227,-158.498,-169.969,232.403
228,-155.508,-172.709,232.403
229,-152.470,-175.397,232.403
230,-149.386,-178.031,232.403
231,-146.256,-180.611,232.403
232,-143.081,-183.136,232.403
233,-139.863,-185.605,232.403
234,-136.603,-188.018,232.403
235,-133.301,-190.373,232.403
236,-129.958,-192.671,232.403
237,-126.576,-194.909,232.403
238,-123.155,-197.089,232.403
239,-119.696,-199.208,232.403
240,-116.201,-201.267,232.403
241,-112.671,-203.264,232.403
242,-109.106,-205.199,232.403
243,-105.509,-207.072,232.403
244,-101.879,-208.882,232.403
245,-98.218,-210.628,232.403
246,-94.527,-212.310,232.403
247,-90.807,-213.928,232.403
248,-87.060,-215.480,232.403
249,-83.286,-216.967,232.403
250,-79.486,-218.387,232.403
251,-75.663,-219.741,232.403
252,-71.816,-221.028,232.403
253,-67.948,-222.248,232.403
254,-64.059,-223.400,232.403
255,-60.150,-224.484,232.403
256,-56.223,-225.499,232.403
257,-52.279,-226.446,232.403
258,-48.319,-227.324,232.403
259,-44.345,-228.133,232.403
260,-40.356,-228.872,232.403
261,-36.356,-229.541,232.403
262,-32.344,-230.141,232.403
263,-28.323,-230.670,232.403
264,-24.293,-231.130,232.403
265,-20.255,-231.518,232.403
266,-16.212,-231.837,232.403
267,-12.163,-232.084,232.403
268,-8.111,-232.261,232.403
269,-4.056,-232.367,232.403
