Angle,x,y,z
0,239.834,0.000,239.834
1,239.798,4.186,239.834
2,239.688,8.370,239.834
3,239.506,12.552,239.834
4,239.250,16.730,239.834
5,238.922,20.903,239.834
6,238.521,25.070,239.834
7,238.047,29.228,239.834
8,237.500,33.378,239.834
9,236.882,37.518,239.834
10,236.191,41.647,239.834
11,235.428,45.763,239.834
12,234.593,49.864,239.834
13,233.687,53.951,239.834
14,232.710,58.021,239.834
15,231.662,62.074,239.834
16,230.544,66.107,239.834
17,229.355,70.121,239.834
18,228.096,74.113,239.834
19,226.768,78.082,239.834
20,225.371,82.028,239.834
21,223.905,85.949,239.834
22,222.371,89.844,239.834
23,220.769,93.711,239.834
24,219.100,97.549,239.834
25,217.364,101.358,239.834
26,215.562,105.136,239.834
27,213.694,108.883,239.834
28,211.761,112.595,239.834
29,209.764,116.274,239.834
30,207.703,119.917,239.834
31,205.578,123.524,239.834
32,203.391,127.093,239.834
33,201.142,130.623,239.834
34,198.832,134.114,239.834
35,196.461,137.563,239.834
36,194.030,140.971,239.834
37,191.540,144.336,239.834
38,188.992,147.657,239.834
39,186.386,150.933,239.834
40,183.724,154.163,239.834
41,181.005,157.346,239.834
42,178.232,160.481,239.834
43,175.404,163.567,239.834
44,172.522,166.603,239.834
45,169.589,169.589,239.834
46,166.603,172.522,239.834
47,163.567,175.404,239.834
48,160.481,178.232,239.834
49,157.346,181.005,239.834
50,154.163,183.724,239.834
51,150.933,186.386,239.834
52,147.657,188.992,239.834
53,144.336,191.540,239.834
54,140.971,194.030,239.834
55,137.563,196.461,239.834
56,134.114,198.832,239.834
57,130.623,201.142,239.834
58,127.093,203.391,239.834
59,123.524,205.578,239.834
60,119.917,207.703,239.834
61,116.274,209.764,239.834
62,112.595,211.761,239.834
63,108.883,213.694,239.834
64,105.136,215.562,239.834
65,101.358,217.364,239.834
66,97.549,219.100,239.834
67,93.711,220.769,239.834
68,89.844,222.371,239.834
69,85.949,223.905,239.834
70,82.028,225.371,239.834
71,78.082,226.768,239.834
72,74.113,228.096,239.834
73,70.121,229.355,239.834
74,66.107,230.544,239.834
75,62.074,231.662,239.834
76,58.021,232.710,239.834
77,53.951,233.687,239.834
78,49.864,234.593,239.834
79,45.763,235.428,239.834
80,41.647,236.191,239.834
81,37.518,236.882,239.834
82,33.378,237.500,239.834
83,29.228,238.047,239.834
84,25.070,238.521,239.834
85,20.903,238.922,239.834
86,16.730,239.250,239.834
87,12.552,239.506,239.834
88,8.370,239.688,239.834
89,4.186,239.798,239.834
90,0.000,239.834,239.834
91,-4.186,239.798,239.834
92,-8.370,239.688,239.834
93,-12.552,239.506,239.834
94,-16.730,239.250,239.834
95,-20.903,238.922,239.834
96,-25.070,238.521,239.834
97,-29.228,238.047,239.834
98,-33.378,237.500,239.834
99,-37.518,236.882,239.834
100,-41.647,236.191,239.834
101,-45.763,235.428,239.834
102,-49.864,234.593,239.834
103,-53.951,233.687,239.834
104,-58.021,232.710,239.834
105,-62.074,231.662,239.834
106,-66.107,230.544,239.834
107,-70.121,229.355,239.834
108,-74.113,228.096,239.834
109,-78.082,226.768,239.834
110,-82.028,225.371,239.834
111,-85.949,223.905,239.834
112,-89.844,222.371,239.834
113,-93.711,220.769,239.834
114,-97.549,219.100,239.834
115,-101.358,217.364,239.834
116,-105.136,215.562,239.834
117,-108.883,213.694,239.834
118,-112.595,211.761,239.834
119,-116.274,209.764,239.834
120,-119.917,207.703,239.834
121,-123.524,205.578,239.834
122,-127.093,203.391,239.834
123,-130.623,201.142,239.834
124,-134.114,198.832,239.834
125,-137.563,196.461,239.834
126,-140.971,194.030,239.834
127,-144.336,191.540,239.834
128,-147.657,188.992,239.834
129,-150.933,186.386,239.834
130,-154.163,183.724,239.834
131,-157.346,181.005,239.834
132,-160.481,178.232,239.834
133,-163.567,175.404,239.834
134,-166.603,172.522,239.834
135,-169.589,169.589,239.834
136,-172.522,166.603,239.834
137,-175.404,163.567,239.834
138,-178.232,160.481,239.834
139,-181.005,157.346,239.834
140,-183.724,154.163,239.834
141,-186.386,150.933,239.834
142,-188.992,147.657,239.834
143,-191.540,144.336,239.834
144,-194.030,140.971,239.834
145,-196.461,137.563,239.834
146,-198.832,134.114,239.834
147,-201.142,130.623,239.834
148,-203.391,127.093,239.834
149,-205.578,123.524,239.834
150,-207.703,119.917,239.834
151,-209.764,116.274,239.834
152,-211.761,112.595,239.834
153,-213.694,108.883,239.834
154,-215.562,105.136,239.834
155,-217.364,101.358,239.834
156,-219.100,97.549,239.834
157,-220.769,93.711,239.834
158,-222.371,89.844,239.834
159,-223.905,85.949,239.834
160,-225.371,82.028,239.834
161,-226.768,78.082,239.834
162,-228.096,74.113,239.834
163,-229.355,70.121,239.834
164,-230.544,66.107,239.834
165,-231.662,62.074,239.834
166,-232.710,58.021,239.834
167,-233.687,53.951,239.834
168,-234.593,49.864,239.834
169,-235.428,45.763,239.834
170,-236.191,41.647,239.834
171,-236.882,37.518,239.834
172,-237.500,33.378,239.834
173,-238.047,29.228,239.834
174,-238.521,25.070,239.834
175,-238.922,20.903,239.834
176,-239.250,16.730,239.834
177,-239.506,12.552,239.834
178,-239.688,8.370,239.834
179,-239.798,4.186,239.834
180,-239.834,0.000,239.834
181,-239.798,-4.186,239.834
182,-239.688,-8.370,239.834
183,-239.506,-12.552,239.834
184,-239.250,-16.730,239.834
185,-238.922,-20.903,239.834
186,-238.521,-25.070,239.834
187,-238.047,-29.228,239.834
188,-237.500,-33.378,239.834
189,-236.882,-37.518,239.834
190,-236.191,-41.647,239.834
191,-235.428,-45.763,239.834
192,-234.593,-49.864,239.834
193,-233.687,-53.951,239.834
194,-232.710,-58.021,239.834
195,-231.662,-62.074,239.834
196,-230.544,-66.107,239.834
197,-229.355,-70.121,239.834
198,-228.096,-74.113,239.834
199,-226.768,-78.082,239.834
200,-225.371,-82.028,239.834
201,-223.905,-85.949,239.834
202,-222.371,-89.844,239.834
203,-220.769,-93.711,239.834
204,-219.100,-97.549,239.834
205,-217.364,-101.358,239.834
206,-215.562,-105.136,239.834
207,-213.694,-108.883,239.834
208,-211.761,-112.595,239.834
209,-209.764,-116.274,239.834
210,-207.703,-119.917,239.834
211,-205.578,-123.524,239.834
212,-203.391,-127.093,239.834
213,-201.142,-130.623,239.834
214,-198.832,-134.114,239.834
215,-196.461,-137.563,239.834
216,-194.030,-140.971,239.834
217,-191.540,-144.336,239.834
218,-188.992,-147.657,239.834
219,-186.386,-150.933,239.834
220,-183.724,-154.163,239.834
221,-181.005,-157.346,239.834
222,-178.232,-160.481,239.834
223,-175.404,-163.567,239.834
224,-172.522,-166.603,239.834
225,-169.589,-169.589,239.834
226,-166.603,-172.522,239.834
227,-163.567,-175.404,239.834
228,-160.481,-178.232,239.834
229,-157.346,-181.005,239.834
230,-154.163,-183.724,239.834
231,-150.933,-186.386,239.834
232,-147.657,-188.992,239.834
233,-144.336,-191.540,239.834
234,-140.971,-194.030,239.834
235,-137.563,-196.461,239.834
236,-134.114,-198.832,239.834
237,-130.623,-201.142,239.834
238,-127.093,-203.391,239.834
239,-123.524,-205.578,239.834
240,-119.917,-207.703,239.834
241,-116.274,-209.764,239.834
242,-112.595,-211.761,239.834
243,-108.883,-213.694,239.834
244,-105.136,-215.562,239.834
245,-101.358,-217.364,239.834
246,-97.549,-219.100,239.834
247,-93.711,-220.769,239.834
248,-89.844,-222.371,239.834
249,-85.949,-223.905,239.834
250,-82.028,-225.371,239.834
251,-78.082,-226.768,239.834
252,-74.113,-228.096,239.834
253,-70.121,-229.355,239.834
254,-66.107,-230.544,239.834
255,-62.074,-231.662,239.834
256,-58.021,-232.710,239.834
257,-53.951,-233.687,239.834
258,-49.864,-234.593,239.834
259,-45.763,-235.428,239.834
260,-41.647,-236.191,239.834
261,-37.518,-236.882,239.834
262,-33.378,-237.500,239.834
263,-29.228,-238.047,239.834
264,-25.070,-238.521,239.834
265,-20.903,-238.922,239.834
266,-16.730,-239.250,239.834
267,-12.552,-239.506,239.834
268,-8.370,-239.688,239.834
269,-4.186,-239.798,239.834
270,0.000,-239.834,239.834
271,4.186,-239.798,239.834
272,8.370,-239.688,239.834
273,12.552,-239.506,239.834
274,16.730,-239.250,239.834
275,20.903,-238.922,239.834
276,25.070,-238.521,239.834
277,29.228,-238.047,239.834
278,33.378,-237.500,239.834
279,37.518,-236.882,239.834
280,41.647,-236.191,239.834
281,45.763,-235.428,239.834
282,49.864,-234.593,239.834
283,53.951,-233.687,239.834
284,58.021,-232.710,239.834
285,62.074,-231.662,239.834
286,66.107,-230.544,239.834
287,70.121,-229.355,239.834
288,74.113,-228.096,239.834
289,78.082,-226.768,239.834
290,82.028,-225.371,239.834
291,85.949,-223.905,239.834
292,89.844,-222.371,239.834
293,93.711,-220.769,239.834
294,97.549,-219.100,239.834
295,101.358,-217.364,239.834
296,105.136,-215.562,239.834
297,108.883,-213.694,239.834
298,112.595,-211.761,239.834
299,116.274,-209.764,239.834
300,119.917,-207.703,239.834
301,123.524,-205.578,239.834
302,127.093,-203.391,239.834
303,130.623,-201.142,239.834
304,134.114,-198.832,239.834
305,137.563,-196.461,239.834
306,140.971,-194.030,239.834
307,144.336,-191.540,239.834
308,147.657,-188.992,239.834
309,150.933,-186.386,239.834
310,154.163,-183.724,239.834
311,157.346,-181.005,239.834
312,160.481,-178.232,239.834
313,163.567,-175.404,239.834
314,166.603,-172.522,239.834
315,169.589,-169.589,239.834
316,172.522,-166.603,239.834
317,175.404,-163.567,239.834
318,178.232,-160.481,239.834
319,181.005,-157.346,239.834
320,183.724,-154.163,239.834
321,186.386,-150.933,239.834
322,188.992,-147.657,239.834
323,191.540,-144.336,239.834
324,194.030,-140.971,239.834
325,196.461,-137.563,239.834
326,198.832,-134.114,239.834
327,201.142,-130.623,239.834
328,203.391,-127.093,239.834
