Angle,x,y,z
0,98.176,0.000,98.176
1,98.161,1.713,98.176
2,98.116,3.426,98.176
3,98.042,5.138,98.176
4,97.937,6.848,98.176
5,97.803,8.557,98.176
6,97.638,10.262,98.176
7,97.444,11.965,98.176
8,97.221,13.663,98.176
9,96.968,15.358,98.176
10,96.685,17.048,98.176
11,96.372,18.733,98.176
12,96.031,20.412,98.176
13,95.660,22.085,98.176
14,95.260,23.751,98.176
15,94.831,25.410,98.176
16,94.373,27.061,98.176
17,93.886,28.704,98.176
18,93.371,30.338,98.176
19,92.827,31.963,98.176
20,92.255,33.578,98.176
21,91.655,35.183,98.176
22,91.027,36.777,98.176
23,90.372,38.361,98.176
24,89.688,39.932,98.176
25,88.978,41.491,98.176
26,88.240,43.038,98.176
27,87.476,44.571,98.176
28,86.684,46.091,98.176
29,85.867,47.597,98.176
30,85.023,49.088,98.176
31,84.153,50.564,98.176
32,83.258,52.025,98.176
33,82.338,53.471,98.176
34,81.392,54.899,98.176
35,80.421,56.312,98.176
36,79.426,57.707,98.176
37,78.407,59.084,98.176
38,77.364,60.443,98.176
39,76.297,61.784,98.176
40,75.207,63.106,98.176
41,74.095,64.409,98.176
42,72.959,65.693,98.176
43,71.802,66.956,98.176
44,70.622,68.199,98.176
45,69.421,69.421,98.176
46,68.199,70.622,98.176
47,66.956,71.802,98.176
48,65.693,72.959,98.176
49,64.409,74.095,98.176
50,63.106,75.207,98.176
51,61.784,76.297,98.176
52,60.443,77.364,98.176
53,59.084,78.407,98.176
54,57.707,79.426,98.176
55,56.312,80.421,98.176
56,54.899,81.392,98.176
57,53.471,82.338,98.176
58,52.025,83.258,98.176
59,50.564,84.153,98.176
60,49.088,85.023,98.176
61,47.597,85.867,98.176
62,46.091,86.684,98.176
63,44.571,87.476,98.176
64,43.038,88.240,98.176
65,41.491,88.978,98.176
66,39.932,89.688,98.176
67,38.361,90.372,98.176
68,36.777,91.027,98.176
69,35.183,91.655,98.176
70,33.578,92.255,98.176
71,31.963,92.827,98.176
72,30.338,93.371,98.176
73,28.704,93.886,98.176
74,27.061,94.373,98.176
75,25.410,94.831,98.176
76,23.751,95.260,98.176
77,22.085,95.660,98.176
78,20.412,96.031,98.176
79,18.733,96.372,98.176
80,17.048,96.685,98.176
81,15.358,96.968,98.176
82,13.663,97.221,98.176
83,11.965,97.444,98.176
84,10.262,97.638,98.176
85,8.557,97.803,98.176
86,6.848,97.937,98.176
87,5.138,98.042,98.176
88,3.426,98.116,98.176
89,1.713,98.161,98.176
90,0.000,98.176,98.176
91,-1.713,98.161,98.176
92,-3.426,98.116,98.176
93,-5.138,98.042,98.176
94,-6.848,97.937,98.176
95,-8.557,97.803,98.176
96,-10.262,97.638,98.176
97,-11.965,97.444,98.176
98,-13.663,97.221,98.176
99,-15.358,96.968,98.176
100,-17.048,96.685,98.176
101,-18.733,96.372,98.176
102,-20.412,96.031,98.176
103,-22.085,95.660,98.176
104,-23.751,95.260,98.176
105,-25.410,94.831,98.176
106,-27.061,94.373,98.176
107,-28.704,93.886,98.176
108,-30.338,93.371,98.176
