Angle,x,y,z
0,255.811,0.000,255.811
1,255.772,4.465,255.811
2,255.655,8.928,255.811
3,255.461,13.388,255.811
4,255.188,17.844,255.811
5,254.838,22.295,255.811
6,254.410,26.740,255.811
7,253.904,31.176,255.811
8,253.322,35.602,255.811
9,252.662,40.018,255.811
10,251.925,44.421,255.811
11,251.111,48.811,255.811
12,250.221,53.186,255.811
13,249.255,57.545,255.811
14,248.212,61.886,255.811
15,247.095,66.209,255.811
16,245.901,70.511,255.811
17,244.633,74.792,255.811
18,243.291,79.050,255.811
19,241.874,83.284,255.811
20,240.384,87.493,255.811
21,238.820,91.675,255.811
22,237.184,95.829,255.811
23,235.475,99.953,255.811
24,233.695,104.048,255.811
25,231.844,108.110,255.811
26,229.922,112.140,255.811
27,227.929,116.136,255.811
28,225.868,120.096,255.811
29,223.737,124.020,255.811
30,221.539,127.906,255.811
31,219.273,131.752,255.811
32,216.940,135.559,255.811
33,214.541,139.325,255.811
34,212.077,143.048,255.811
35,209.548,146.727,255.811
36,206.956,150.362,255.811
37,204.300,153.951,255.811
38,201.582,157.493,255.811
39,198.803,160.987,255.811
40,195.963,164.432,255.811
41,193.063,167.827,255.811
42,190.105,171.171,255.811
43,187.088,174.463,255.811
44,184.015,177.701,255.811
45,180.886,180.886,255.811
46,177.701,184.015,255.811
47,174.463,187.088,255.811
48,171.171,190.105,255.811
49,167.827,193.063,255.811
50,164.432,195.963,255.811
51,160.987,198.803,255.811
52,157.493,201.582,255.811
53,153.951,204.300,255.811
54,150.362,206.956,255.811
55,146.727,209.548,255.811
56,143.048,212.077,255.811
57,139.325,214.541,255.811
58,135.559,216.940,255.811
59,131.752,219.273,255.811
60,127.906,221.539,255.811
61,124.020,223.737,255.811
62,120.096,225.868,255.811
63,116.136,227.929,255.811
64,112.140,229.922,255.811
65,108.110,231.844,255.811
66,104.048,233.695,255.811
67,99.953,235.475,255.811
68,95.829,237.184,255.811
69,91.675,238.820,255.811
70,87.493,240.384,255.811
71,83.284,241.874,255.811
72,79.050,243.291,255.811
73,74.792,244.633,255.811
74,70.511,245.901,255.811
75,66.209,247.095,255.811
76,61.886,248.212,255.811
77,57.545,249.255,255.811
78,53.186,250.221,255.811
79,48.811,251.111,255.811
80,44.421,251.925,255.811
81,40.018,252.662,255.811
82,35.602,253.322,255.811
83,31.176,253.904,255.811
84,26.740,254.410,255.811
85,22.295,254.838,255.811
86,17.844,255.188,255.811
87,13.388,255.461,255.811
88,8.928,255.655,255.811
89,4.465,255.772,255.811
90,0.000,255.811,255.811
91,-4.465,255.772,255.811
92,-8.928,255.655,255.811
93,-13.388,255.461,255.811
94,-17.844,255.188,255.811
95,-22.295,254.838,255.811
96,-26.740,254.410,255.811
97,-31.176,253.904,255.811
98,-35.602,253.322,255.811
99,-40.018,252.662,255.811
100,-44.421,251.925,255.811
101,-48.811,251.111,255.811
102,-53.186,250.221,255.811
103,-57.545,249.255,255.811
104,-61.886,248.212,255.811
105,-66.209,247.095,255.811
106,-70.511,245.901,255.811
107,-74.792,244.633,255.811
108,-79.050,243.291,255.811
109,-83.284,241.874,255.811
110,-87.493,240.384,255.811
111,-91.675,238.820,255.811
112,-95.829,237.184,255.811
113,-99.953,235.475,255.811
114,-104.048,233.695,255.811
115,-108.110,231.844,255.811
116,-112.140,229.922,255.811
117,-116.136,227.929,255.811
118,-120.096,225.868,255.811
119,-124.020,223.737,255.811
120,-127.906,221.539,255.811
121,-131.752,219.273,255.811
122,-135.559,216.940,255.811
123,-139.325,214.541,255.811
124,-143.048,212.077,255.811
125,-146.727,209.548,255.811
126,-150.362,206.956,255.811
127,-153.951,204.300,255.811
128,-157.493,201.582,255.811
129,-160.987,198.803,255.811
130,-164.432,195.963,255.811
131,-167.827,193.063,255.811
132,-171.171,190.105,255.811
133,-174.463,187.088,255.811
134,-177.701,184.015,255.811
135,-180.886,180.886,255.811
136,-184.015,177.701,255.811
137,-187.088,174.463,255.811
138,-190.105,171.171,255.811
139,-193.063,167.827,255.811
140,-195.963,164.432,255.811
141,-198.803,160.987,255.811
142,-201.582,157.493,255.811
143,-204.300,153.951,255.811
144,-206.956,150.362,255.811
145,-209.548,146.727,255.811
146,-212.077,143.048,255.811
