Angle,x,y,z
0,12.524,0.000,12.524
1,12.522,0.219,12.524
2,12.517,0.437,12.524
3,12.507,0.655,12.524
4,12.494,0.874,12.524
5,12.476,1.092,12.524
6,12.456,1.309,12.524
7,12.431,1.526,12.524
8,12.402,1.743,12.524
9,12.370,1.959,12.524
10,12.334,2.175,12.524
11,12.294,2.390,12.524
12,12.250,2.604,12.524
13,12.203,2.817,12.524
14,12.152,3.030,12.524
15,12.097,3.241,12.524
16,12.039,3.452,12.524
17,11.977,3.662,12.524
18,11.911,3.870,12.524
19,11.842,4.077,12.524
20,11.769,4.284,12.524
21,11.692,4.488,12.524
22,11.612,4.692,12.524
23,11.529,4.894,12.524
24,11.441,5.094,12.524
25,11.351,5.293,12.524
26,11.257,5.490,12.524
27,11.159,5.686,12.524
28,11.058,5.880,12.524
29,10.954,6.072,12.524
30,10.846,6.262,12.524
31,10.735,6.450,12.524
32,10.621,6.637,12.524
33,10.504,6.821,12.524
34,10.383,7.003,12.524
35,10.259,7.184,12.524
36,10.132,7.362,12.524
37,10.002,7.537,12.524
38,9.869,7.711,12.524
39,9.733,7.882,12.524
40,9.594,8.050,12.524
41,9.452,8.217,12.524
42,9.307,8.380,12.524
43,9.160,8.541,12.524
44,9.009,8.700,12.524
45,8.856,8.856,12.524
46,8.700,9.009,12.524
47,8.541,9.160,12.524
48,8.380,9.307,12.524
49,8.217,9.452,12.524
50,8.050,9.594,12.524
51,7.882,9.733,12.524
52,7.711,9.869,12.524
53,7.537,10.002,12.524
54,7.362,10.132,12.524
55,7.184,10.259,12.524
56,7.003,10.383,12.524
57,6.821,10.504,12.524
58,6.637,10.621,12.524
59,6.450,10.735,12.524
60,6.262,10.846,12.524
61,6.072,10.954,12.524
62,5.880,11.058,12.524
63,5.686,11.159,12.524
64,5.490,11.257,12.524
65,5.293,11.351,12.524
66,5.094,11.441,12.524
67,4.894,11.529,12.524
68,4.692,11.612,12.524
69,4.488,11.692,12.524
70,4.284,11.769,12.524
71,4.077,11.842,12.524
72,3.870,11.911,12.524
73,3.662,11.977,12.524
74,3.452,12.039,12.524
75,3.241,12.097,12.524
76,3.030,12.152,12.524
77,2.817,12.203,12.524
78,2.604,12.250,12.524
79,2.390,12.294,12.524
80,2.175,12.334,12.524
81,1.959,12.370,12.524
82,1.743,12.402,12.524
83,1.526,12.431,12.524
84,1.309,12.456,12.524
85,1.092,12.476,12.524
86,0.874,12.494,12.524
87,0.655,12.507,12.524
88,0.437,12.517,12.524
89,0.219,12.522,12.524
90,0.000,12.524,12.524
91,-0.219,12.522,12.524
92,-0.437,12.517,12.524
93,-0.655,12.507,12.524
94,-0.874,12.494,12.524
95,-1.092,12.476,12.524
96,-1.309,12.456,12.524
97,-1.526,12.431,12.524
98,-1.743,12.402,12.524
99,-1.959,12.370,12.524
100,-2.175,12.334,12.524
101,-2.390,12.294,12.524
102,-2.604,12.250,12.524
103,-2.817,12.203,12.524
104,-3.030,12.152,12.524
105,-3.241,12.097,12.524
106,-3.452,12.039,12.524
107,-3.662,11.977,12.524
108,-3.870,11.911,12.524
109,-4.077,11.842,12.524
110,-4.284,11.769,12.524
111,-4.488,11.692,12.524
112,-4.692,11.612,12.524
113,-4.894,11.529,12.524
114,-5.094,11.441,12.524
115,-5.293,11.351,12.524
116,-5.490,11.257,12.524
117,-5.686,11.159,12.524
118,-5.880,11.058,12.524
119,-6.072,10.954,12.524
120,-6.262,10.846,12.524
121,-6.450,10.735,12.524
122,-6.637,10.621,12.524
123,-6.821,10.504,12.524
124,-7.003,10.383,12.524
125,-7.184,10.259,12.524
126,-7.362,10.132,12.524
127,-7.537,10.002,12.524
128,-7.711,9.869,12.524
129,-7.882,9.733,12.524
130,-8.050,9.594,12.524
131,-8.217,9.452,12.524
132,-8.380,9.307,12.524
133,-8.541,9.160,12.524
134,-8.700,9.009,12.524
135,-8.856,8.856,12.524
136,-9.009,8.700,12.524
137,-9.160,8.541,12.524
138,-9.307,8.380,12.524
139,-9.452,8.217,12.524
140,-9.594,8.050,12.524
141,-9.733,7.882,12.524
142,-9.869,7.711,12.524
143,-10.002,7.537,12.524
144,-10.132,7.362,12.524
