Angle,x,y,z
0,16.723,0.000,16.723
1,16.721,0.292,16.723
2,16.713,0.584,16.723
3,16.700,0.875,16.723
4,16.683,1.167,16.723
5,16.660,1.458,16.723
6,16.632,1.748,16.723
7,16.599,2.038,16.723
8,16.561,2.327,16.723
9,16.517,2.616,16.723
10,16.469,2.904,16.723
11,16.416,3.191,16.723
12,16.358,3.477,16.723
13,16.295,3.762,16.723
14,16.227,4.046,16.723
15,16.153,4.328,16.723
16,16.075,4.610,16.723
17,15.993,4.889,16.723
18,15.905,5.168,16.723
19,15.812,5.445,16.723
20,15.715,5.720,16.723
21,15.613,5.993,16.723
22,15.506,6.265,16.723
23,15.394,6.534,16.723
24,15.277,6.802,16.723
25,15.156,7.068,16.723
26,15.031,7.331,16.723
27,14.901,7.592,16.723
28,14.766,7.851,16.723
29,14.626,8.108,16.723
30,14.483,8.362,16.723
31,14.335,8.613,16.723
32,14.182,8.862,16.723
33,14.025,9.108,16.723
34,13.864,9.352,16.723
35,13.699,9.592,16.723
36,13.529,9.830,16.723
37,13.356,10.064,16.723
38,13.178,10.296,16.723
39,12.996,10.524,16.723
40,12.811,10.750,16.723
41,12.621,10.971,16.723
42,12.428,11.190,16.723
43,12.231,11.405,16.723
44,12.030,11.617,16.723
45,11.825,11.825,16.723
46,11.617,12.030,16.723
47,11.405,12.231,16.723
48,11.190,12.428,16.723
49,10.971,12.621,16.723
50,10.750,12.811,16.723
51,10.524,12.996,16.723
52,10.296,13.178,16.723
53,10.064,13.356,16.723
54,9.830,13.529,16.723
55,9.592,13.699,16.723
56,9.352,13.864,16.723
57,9.108,14.025,16.723
58,8.862,14.182,16.723
59,8.613,14.335,16.723
60,8.362,14.483,16.723
61,8.108,14.626,16.723
62,7.851,14.766,16.723
63,7.592,14.901,16.723
64,7.331,15.031,16.723
65,7.068,15.156,16.723
66,6.802,15.277,16.723
67,6.534,15.394,16.723
68,6.265,15.506,16.723
69,5.993,15.613,16.723
70,5.720,15.715,16.723
71,5.445,15.812,16.723
72,5.168,15.905,16.723
73,4.889,15.993,16.723
74,4.610,16.075,16.723
75,4.328,16.153,16.723
76,4.046,16.227,16.723
77,3.762,16.295,16.723
78,3.477,16.358,16.723
79,3.191,16.416,16.723
80,2.904,16.469,16.723
81,2.616,16.517,16.723
82,2.327,16.561,16.723
83,2.038,16.599,16.723
84,1.748,16.632,16.723
85,1.458,16.660,16.723
86,1.167,16.683,16.723
87,0.875,16.700,16.723
88,0.584,16.713,16.723
89,0.292,16.721,16.723
90,0.000,16.723,16.723
91,-0.292,16.721,16.723
92,-0.584,16.713,16.723
93,-0.875,16.700,16.723
94,-1.167,16.683,16.723
95,-1.458,16.660,16.723
96,-1.748,16.632,16.723
97,-2.038,16.599,16.723
98,-2.327,16.561,16.723
99,-2.616,16.517,16.723
100,-2.904,16.469,16.723
101,-3.191,16.416,16.723
102,-3.477,16.358,16.723
103,-3.762,16.295,16.723
104,-4.046,16.227,16.723
105,-4.328,16.153,16.723
106,-4.610,16.075,16.723
107,-4.889,15.993,16.723
108,-5.168,15.905,16.723
109,-5.445,15.812,16.723
110,-5.720,15.715,16.723
111,-5.993,15.613,16.723
112,-6.265,15.506,16.723
113,-6.534,15.394,16.723
114,-6.802,15.277,16.723
115,-7.068,15.156,16.723
116,-7.331,15.031,16.723
117,-7.592,14.901,16.723
118,-7.851,14.766,16.723
119,-8.108,14.626,16.723
120,-8.362,14.483,16.723
121,-8.613,14.335,16.723
122,-8.862,14.182,16.723
123,-9.108,14.025,16.723
124,-9.352,13.864,16.723
