Angle,x,y,z
0,38.617,0.000,38.617
1,38.611,0.674,38.617
2,38.593,1.348,38.617
3,38.564,2.021,38.617
4,38.522,2.694,38.617
5,38.470,3.366,38.617
6,38.405,4.037,38.617
7,38.329,4.706,38.617
8,38.241,5.374,38.617
9,38.141,6.041,38.617
10,38.030,6.706,38.617
11,37.907,7.368,38.617
12,37.773,8.029,38.617
13,37.627,8.687,38.617
14,37.469,9.342,38.617
15,37.301,9.995,38.617
16,37.121,10.644,38.617
17,36.929,11.290,38.617
18,36.726,11.933,38.617
19,36.513,12.572,38.617
20,36.288,13.208,38.617
21,36.052,13.839,38.617
22,35.805,14.466,38.617
23,35.547,15.089,38.617
24,35.278,15.707,38.617
25,34.998,16.320,38.617
26,34.708,16.928,38.617
27,34.408,17.532,38.617
28,34.096,18.129,38.617
29,33.775,18.722,38.617
30,33.443,19.308,38.617
31,33.101,19.889,38.617
32,32.749,20.464,38.617
33,32.387,21.032,38.617
34,32.015,21.594,38.617
35,31.633,22.150,38.617
36,31.241,22.698,38.617
37,30.841,23.240,38.617
38,30.430,23.775,38.617
39,30.011,24.302,38.617
40,29.582,24.822,38.617
41,29.144,25.335,38.617
42,28.698,25.839,38.617
43,28.242,26.336,38.617
44,27.778,26.825,38.617
45,27.306,27.306,38.617
46,26.825,27.778,38.617
47,26.336,28.242,38.617
48,25.839,28.698,38.617
49,25.335,29.144,38.617
50,24.822,29.582,38.617
51,24.302,30.011,38.617
52,23.775,30.430,38.617
53,23.240,30.841,38.617
54,22.698,31.241,38.617
55,22.150,31.633,38.617
56,21.594,32.015,38.617
57,21.032,32.387,38.617
58,20.464,32.749,38.617
59,19.889,33.101,38.617
60,19.308,33.443,38.617
61,18.722,33.775,38.617
62,18.129,34.096,38.617
63,17.532,34.408,38.617
64,16.928,34.708,38.617
65,16.320,34.998,38.617
66,15.707,35.278,38.617
67,15.089,35.547,38.617
68,14.466,35.805,38.617
69,13.839,36.052,38.617
70,13.208,36.288,38.617
71,12.572,36.513,38.617
72,11.933,36.726,38.617
73,11.290,36.929,38.617
74,10.644,37.121,38.617
75,9.995,37.301,38.617
76,9.342,37.469,38.617
77,8.687,37.627,38.617
78,8.029,37.773,38.617
79,7.368,37.907,38.617
80,6.706,38.030,38.617
81,6.041,38.141,38.617
82,5.374,38.241,38.617
83,4.706,38.329,38.617
84,4.037,38.405,38.617
85,3.366,38.470,38.617
86,2.694,38.522,38.617
87,2.021,38.564,38.617
88,1.348,38.593,38.617
89,0.674,38.611,38.617
90,0.000,38.617,38.617
91,-0.674,38.611,38.617
92,-1.348,38.593,38.617
93,-2.021,38.564,38.617
94,-2.694,38.522,38.617
95,-3.366,38.470,38.617
96,-4.037,38.405,38.617
97,-4.706,38.329,38.617
98,-5.374,38.241,38.617
99,-6.041,38.141,38.617
100,-6.706,38.030,38.617
101,-7.368,37.907,38.617
102,-8.029,37.773,38.617
103,-8.687,37.627,38.617
104,-9.342,37.469,38.617
105,-9.995,37.301,38.617
106,-10.644,37.121,38.617
107,-11.290,36.929,38.617
108,-11.933,36.726,38.617
109,-12.572,36.513,38.617
110,-13.208,36.288,38.617
111,-13.839,36.052,38.617
112,-14.466,35.805,38.617
113,-15.089,35.547,38.617
114,-15.707,35.278,38.617
115,-16.320,34.998,38.617
116,-16.928,34.708,38.617
117,-17.532,34.408,38.617
118,-18.129,34.096,38.617
119,-18.722,33.775,38.617
120,-19.308,33.443,38.617
121,-19.889,33.101,38.617
122,-20.464,32.749,38.617
123,-21.032,32.387,38.617
124,-21.594,32.015,38.617
125,-22.150,31.633,38.617
126,-22.698,31.241,38.617
127,-23.240,30.841,38.617
128,-23.775,30.430,38.617
129,-24.302,30.011,38.617
130,-24.822,29.582,38.617
131,-25.335,29.144,38.617
132,-25.839,28.698,38.617
133,-26.336,28.242,38.617
134,-26.825,27.778,38.617
135,-27.306,27.306,38.617
136,-27.778,26.825,38.617
137,-28.242,26.336,38.617
138,-28.698,25.839,38.617
139,-29.144,25.335,38.617
140,-29.582,24.822,38.617
141,-30.011,24.302,38.617
142,-30.430,23.775,38.617
143,-30.841,23.240,38.617
144,-31.241,22.698,38.617
145,-31.633,22.150,38.617
146,-32.015,21.594,38.617
147,-32.387,21.032,38.617
148,-32.749,20.464,38.617
149,-33.101,19.889,38.617
150,-33.443,19.308,38.617
151,-33.775,18.722,38.617
152,-34.096,18.129,38.617
153,-34.408,17.532,38.617
154,-34.708,16.928,38.617
155,-34.998,16.320,38.617
156,-35.278,15.707,38.617
157,-35.547,15.089,38.617
158,-35.805,14.466,38.617
159,-36.052,13.839,38.617
160,-36.288,13.208,38.617
161,-36.513,12.572,38.617
162,-36.726,11.933,38.617
163,-36.929,11.290,38.617
164,-37.121,10.644,38.617
165,-37.301,9.995,38.617
166,-37.469,9.342,38.617
167,-37.627,8.687,38.617
168,-37.773,8.029,38.617
169,-37.907,7.368,38.617
170,-38.030,6.706,38.617
171,-38.141,6.041,38.617
172,-38.241,5.374,38.617
173,-38.329,4.706,38.617
174,-38.405,4.037,38.617
175,-38.470,3.366,38.617
176,-38.522,2.694,38.617
177,-38.564,2.021,38.617
178,-38.593,1.348,38.617
179,-38.611,0.674,38.617
180,-38.617,0.000,38.617
181,-38.611,-0.674,38.617
182,-38.593,-1.348,38.617
183,-38.564,-2.021,38.617
184,-38.522,-2.694,38.617
185,-38.470,-3.366,38.617
186,-38.405,-4.037,38.617
187,-38.329,-4.706,38.617
188,-38.241,-5.374,38.617
189,-38.141,-6.041,38.617
190,-38.030,-6.706,38.617
191,-37.907,-7.368,38.617
192,-37.773,-8.029,38.617
193,-37.627,-8.687,38.617
194,-37.469,-9.342,38.617
195,-37.301,-9.995,38.617
196,-37.121,-10.644,38.617
197,-36.929,-11.290,38.617
198,-36.726,-11.933,38.617
199,-36.513,-12.572,38.617
200,-36.288,-13.208,38.617
201,-36.052,-13.839,38.617
202,-35.805,-14.466,38.617
203,-35.547,-15.089,38.617
204,-35.278,-15.707,38.617
205,-34.998,-16.320,38.617
206,-34.708,-16.928,38.617
207,-34.408,-17.532,38.617
208,-34.096,-18.129,38.617
209,-33.775,-18.722,38.617
210,-33.443,-19.308,38.617
211,-33.101,-19.889,38.617
212,-32.749,-20.464,38.617
213,-32.387,-21.032,38.617
214,-32.015,-21.594,38.617
215,-31.633,-22.150,38.617
216,-31.241,-22.698,38.617
217,-30.841,-23.240,38.617
218,-30.430,-23.775,38.617
219,-30.011,-24.302,38.617
220,-29.582,-24.822,38.617
221,-29.144,-25.335,38.617
222,-28.698,-25.839,38.617
223,-28.242,-26.336,38.617
224,-27.778,-26.825,38.617
225,-27.306,-27.306,38.617
226,-26.825,-27.778,38.617
227,-26.336,-28.242,38.617
228,-25.839,-28.698,38.617
229,-25.335,-29.144,38.617
230,-24.822,-29.582,38.617
231,-24.302,-30.011,38.617
232,-23.775,-30.430,38.617
233,-23.240,-30.841,38.617
234,-22.698,-31.241,38.617
235,-22.150,-31.633,38.617
236,-21.594,-32.015,38.617
237,-21.032,-32.387,38.617
238,-20.464,-32.749,38.617
239,-19.889,-33.101,38.617
240,-19.308,-33.443,38.617
241,-18.722,-33.775,38.617
242,-18.129,-34.096,38.617
243,-17.532,-34.408,38.617
244,-16.928,-34.708,38.617
245,-16.320,-34.998,38.617
246,-15.707,-35.278,38.617
247,-15.089,-35.547,38.617
248,-14.466,-35.805,38.617
249,-13.839,-36.052,38.617
250,-13.208,-36.288,38.617
251,-12.572,-36.513,38.617
252,-11.933,-36.726,38.617
253,-11.290,-36.929,38.617
254,-10.644,-37.121,38.617
255,-9.995,-37.301,38.617
256,-9.342,-37.469,38.617
257,-8.687,-37.627,38.617
258,-8.029,-37.773,38.617
259,-7.368,-37.907,38.617
260,-6.706,-38.030,38.617
261,-6.041,-38.141,38.617
262,-5.374,-38.241,38.617
263,-4.706,-38.329,38.617
264,-4.037,-38.405,38.617
265,-3.366,-38.470,38.617
266,-2.694,-38.522,38.617
267,-2.021,-38.564,38.617
268,-1.348,-38.593,38.617
269,-0.674,-38.611,38.617
270,0.000,-38.617,38.617
271,0.674,-38.611,38.617
272,1.348,-38.593,38.617
273,2.021,-38.564,38.617
274,2.694,-38.522,38.617
275,3.366,-38.470,38.617
276,4.037,-38.405,38.617
277,4.706,-38.329,38.617
278,5.374,-38.241,38.617
279,6.041,-38.141,38.617
280,6.706,-38.030,38.617
281,7.368,-37.907,38.617
282,8.029,-37.773,38.617
283,8.687,-37.627,38.617
284,9.342,-37.469,38.617
285,9.995,-37.301,38.617
286,10.644,-37.121,38.617
287,11.290,-36.929,38.617
288,11.933,-36.726,38.617
289,12.572,-36.513,38.617
290,13.208,-36.288,38.617
291,13.839,-36.052,38.617
292,14.466,-35.805,38.617
293,15.089,-35.547,38.617
294,15.707,-35.278,38.617
295,16.320,-34.998,38.617
296,16.928,-34.708,38.617
297,17.532,-34.408,38.617
298,18.129,-34.096,38.617
299,18.722,-33.775,38.617
300,19.308,-33.443,38.617
301,19.889,-33.101,38.617
302,20.464,-32.749,38.617
303,21.032,-32.387,38.617
304,21.594,-32.015,38.617
305,22.150,-31.633,38.617
306,22.698,-31.241,38.617
307,23.240,-30.841,38.617
308,23.775,-30.430,38.617
309,24.302,-30.011,38.617
310,24.822,-29.582,38.617
311,25.335,-29.144,38.617
312,25.839,-28.698,38.617
313,26.336,-28.242,38.617
314,26.825,-27.778,38.617
315,27.306,-27.306,38.617
316,27.778,-26.825,38.617
317,28.242,-26.336,38.617
318,28.698,-25.839,38.617
319,29.144,-25.335,38.617
320,29.582,-24.822,38.617
321,30.011,-24.302,38.617
322,30.430,-23.775,38.617
323,30.841,-23.240,38.617
324,31.241,-22.698,38.617
325,31.633,-22.150,38.617
326,32.015,-21.594,38.617
327,32.387,-21.032,38.617
328,32.749,-20.464,38.617
329,33.101,-19.889,38.617
330,33.443,-19.308,38.617
331,33.775,-18.722,38.617
332,34.096,-18.129,38.617
333,34.408,-17.532,38.617
334,34.708,-16.928,38.617
335,34.998,-16.320,38.617
336,35.278,-15.707,38.617
337,35.547,-15.089,38.617
338,35.805,-14.466,38.617
339,36.052,-13.839,38.617
340,36.288,-13.208,38.617
341,36.513,-12.572,38.617
