Angle,x,y,z
0,130.630,0.000,130.630
1,130.610,2.280,130.630
2,130.550,4.559,130.630
3,130.451,6.837,130.630
4,130.312,9.112,130.630
5,130.133,11.385,130.630
6,129.914,13.655,130.630
7,129.656,15.920,130.630
8,129.359,18.180,130.630
9,129.022,20.435,130.630
10,128.645,22.684,130.630
11,128.230,24.925,130.630
12,127.775,27.159,130.630
13,127.282,29.385,130.630
14,126.750,31.602,130.630
15,126.179,33.809,130.630
16,125.569,36.006,130.630
17,124.922,38.192,130.630
18,124.236,40.367,130.630
19,123.513,42.529,130.630
20,122.752,44.678,130.630
21,121.953,46.814,130.630
22,121.118,48.935,130.630
23,120.245,51.041,130.630
24,119.336,53.132,130.630
25,118.391,55.207,130.630
26,117.409,57.264,130.630
27,116.392,59.305,130.630
28,115.339,61.327,130.630
29,114.251,63.331,130.630
30,113.129,65.315,130.630
31,111.972,67.279,130.630
32,110.780,69.223,130.630
33,109.555,71.146,130.630
34,108.297,73.047,130.630
35,107.006,74.926,130.630
36,105.682,76.782,130.630
37,104.326,78.615,130.630
38,102.938,80.424,130.630
39,101.518,82.208,130.630
40,100.068,83.967,130.630
41,98.588,85.701,130.630
42,97.077,87.408,130.630
43,95.537,89.089,130.630
44,93.967,90.743,130.630
45,92.369,92.369,130.630
46,90.743,93.967,130.630
47,89.089,95.537,130.630
48,87.408,97.077,130.630
49,85.701,98.588,130.630
50,83.967,100.068,130.630
51,82.208,101.518,130.630
52,80.424,102.938,130.630
53,78.615,104.326,130.630
54,76.782,105.682,130.630
55,74.926,107.006,130.630
56,73.047,108.297,130.630
57,71.146,109.555,130.630
58,69.223,110.780,130.630
59,67.279,111.972,130.630
60,65.315,113.129,130.630
61,63.331,114.251,130.630
62,61.327,115.339,130.630
63,59.305,116.392,130.630
64,57.264,117.409,130.630
65,55.207,118.391,130.630
66,53.132,119.336,130.630
67,51.041,120.245,130.630
68,48.935,121.118,130.630
69,46.814,121.953,130.630
70,44.678,122.752,130.630
71,42.529,123.513,130.630
72,40.367,124.236,130.630
73,38.192,124.922,130.630
74,36.006,125.569,130.630
75,33.809,126.179,130.630
76,31.602,126.750,130.630
77,29.385,127.282,130.630
78,27.159,127.775,130.630
79,24.925,128.230,130.630
80,22.684,128.645,130.630
81,20.435,129.022,130.630
82,18.180,129.359,130.630
83,15.920,129.656,130.630
84,13.655,129.914,130.630
85,11.385,130.133,130.630
86,9.112,130.312,130.630
87,6.837,130.451,130.630
88,4.559,130.550,130.630
89,2.280,130.610,130.630
90,0.000,130.630,130.630
91,-2.280,130.610,130.630
92,-4.559,130.550,130.630
93,-6.837,130.451,130.630
94,-9.112,130.312,130.630
95,-11.385,130.133,130.630
96,-13.655,129.914,130.630
97,-15.920,129.656,130.630
98,-18.180,129.359,130.630
99,-20.435,129.022,130.630
100,-22.684,128.645,130.630
101,-24.925,128.230,130.630
102,-27.159,127.775,130.630
103,-29.385,127.282,130.630
104,-31.602,126.750,130.630
105,-33.809,126.179,130.630
106,-36.006,125.569,130.630
107,-38.192,124.922,130.630
108,-40.367,124.236,130.630
109,-42.529,123.513,130.630
110,-44.678,122.752,130.630
111,-46.814,121.953,130.630
112,-48.935,121.118,130.630
113,-51.041,120.245,130.630
114,-53.132,119.336,130.630
115,-55.207,118.391,130.630
116,-57.264,117.409,130.630
117,-59.305,116.392,130.630
118,-61.327,115.339,130.630
119,-63.331,114.251,130.630
120,-65.315,113.129,130.630
121,-67.279,111.972,130.630
122,-69.223,110.780,130.630
123,-71.146,109.555,130.630
124,-73.047,108.297,130.630
125,-74.926,107.006,130.630
126,-76.782,105.682,130.630
127,-78.615,104.326,130.630
128,-80.424,102.938,130.630
129,-82.208,101.518,130.630
130,-83.967,100.068,130.630
131,-85.701,98.588,130.630
132,-87.408,97.077,130.630
133,-89.089,95.537,130.630
134,-90.743,93.967,130.630
135,-92.369,92.369,130.630
136,-93.967,90.743,130.630
137,-95.537,89.089,130.630
138,-97.077,87.408,130.630
139,-98.588,85.701,130.630
140,-100.068,83.967,130.630
141,-101.518,82.208,130.630
142,-102.938,80.424,130.630
143,-104.326,78.615,130.630
144,-105.682,76.782,130.630
145,-107.006,74.926,130.630
146,-108.297,73.047,130.630
147,-109.555,71.146,130.630
148,-110.780,69.223,130.630
149,-111.972,67.279,130.630
150,-113.129,65.315,130.630
151,-114.251,63.331,130.630
152,-115.339,61.327,130.630
153,-116.392,59.305,130.630
154,-117.409,57.264,130.630
155,-118.391,55.207,130.630
156,-119.336,53.132,130.630
157,-120.245,51.041,130.630
158,-121.118,48.935,130.630
159,-121.953,46.814,130.630
160,-122.752,44.678,130.630
161,-123.513,42.529,130.630
162,-124.236,40.367,130.630
163,-124.922,38.192,130.630
164,-125.569,36.006,130.630
165,-126.179,33.809,130.630
166,-126.750,31.602,130.630
167,-127.282,29.385,130.630
168,-127.775,27.159,130.630
169,-128.230,24.925,130.630
170,-128.645,22.684,130.630
171,-129.022,20.435,130.630
172,-129.359,18.180,130.630
173,-129.656,15.920,130.630
174,-129.914,13.655,130.630
175,-130.133,11.385,130.630
176,-130.312,9.112,130.630
177,-130.451,6.837,130.630
178,-130.550,4.559,130.630
179,-130.610,2.280,130.630
180,-130.630,0.000,130.630
181,-130.610,-2.280,130.630
182,-130.550,-4.559,130.630
183,-130.451,-6.837,130.630
184,-130.312,-9.112,130.630
185,-130.133,-11.385,130.630
186,-129.914,-13.655,130.630
187,-129.656,-15.920,130.630
188,-129.359,-18.180,130.630
189,-129.022,-20.435,130.630
190,-128.645,-22.684,130.630
191,-128.230,-24.925,130.630
192,-127.775,-27.159,130.630
193,-127.282,-29.385,130.630
194,-126.750,-31.602,130.630
195,-126.179,-33.809,130.630
196,-125.569,-36.006,130.630
197,-124.922,-38.192,130.630
198,-124.236,-40.367,130.630
199,-123.513,-42.529,130.630
200,-122.752,-44.678,130.630
201,-121.953,-46.814,130.630
202,-121.118,-48.935,130.630
203,-120.245,-51.041,130.630
