Angle,x,y,z
0,238.921,0.000,238.921
1,238.885,4.170,238.921
2,238.776,8.338,238.921
3,238.594,12.504,238.921
4,238.339,16.666,238.921
5,238.012,20.823,238.921
6,237.612,24.974,238.921
7,237.140,29.117,238.921
8,236.596,33.251,238.921
9,235.980,37.375,238.921
10,235.291,41.488,238.921
11,234.531,45.588,238.921
12,233.700,49.674,238.921
13,232.798,53.746,238.921
14,231.824,57.800,238.921
15,230.780,61.837,238.921
16,229.666,65.856,238.921
17,228.481,69.854,238.921
18,227.227,73.831,238.921
19,225.904,77.785,238.921
20,224.512,81.716,238.921
21,223.052,85.622,238.921
22,221.524,89.501,238.921
23,219.928,93.354,238.921
24,218.265,97.178,238.921
25,216.536,100.972,238.921
26,214.741,104.736,238.921
27,212.880,108.468,238.921
28,210.955,112.167,238.921
29,208.965,115.831,238.921
30,206.912,119.461,238.921
31,204.795,123.053,238.921
32,202.617,126.609,238.921
33,200.376,130.126,238.921
34,198.075,133.603,238.921
35,195.713,137.040,238.921
36,193.291,140.434,238.921
37,190.811,143.786,238.921
38,188.272,147.095,238.921
39,185.677,150.358,238.921
40,183.024,153.576,238.921
41,180.316,156.746,238.921
42,177.553,159.869,238.921
43,174.736,162.944,238.921
44,171.865,165.969,238.921
45,168.943,168.943,238.921
46,165.969,171.865,238.921
47,162.944,174.736,238.921
48,159.869,177.553,238.921
49,156.746,180.316,238.921
50,153.576,183.024,238.921
51,150.358,185.677,238.921
52,147.095,188.272,238.921
53,143.786,190.811,238.921
54,140.434,193.291,238.921
55,137.040,195.713,238.921
56,133.603,198.075,238.921
57,130.126,200.376,238.921
58,126.609,202.617,238.921
59,123.053,204.795,238.921
60,119.461,206.912,238.921
61,115.831,208.965,238.921
62,112.167,210.955,238.921
63,108.468,212.880,238.921
64,104.736,214.741,238.921
65,100.972,216.536,238.921
66,97.178,218.265,238.921
67,93.354,219.928,238.921
68,89.501,221.524,238.921
69,85.622,223.052,238.921
70,81.716,224.512,238.921
71,77.785,225.904,238.921
72,73.831,227.227,238.921
73,69.854,228.481,238.921
74,65.856,229.666,238.921
75,61.837,230.780,238.921
76,57.800,231.824,238.921
77,53.746,232.798,238.921
78,49.674,233.700,238.921
79,45.588,234.531,238.921
80,41.488,235.291,238.921
81,37.375,235.980,238.921
82,33.251,236.596,238.921
83,29.117,237.140,238.921
