Angle,x,y,z
0,248.887,0.000,248.887
1,248.849,4.344,248.887
2,248.735,8.686,248.887
3,248.546,13.026,248.887
4,248.281,17.361,248.887
5,247.940,21.692,248.887
6,247.524,26.016,248.887
7,247.032,30.332,248.887
8,246.465,34.638,248.887
9,245.823,38.935,248.887
10,245.106,43.219,248.887
11,244.314,47.490,248.887
12,243.448,51.747,248.887
13,242.508,55.987,248.887
14,241.494,60.211,248.887
15,240.406,64.417,248.887
16,239.246,68.603,248.887
17,238.012,72.768,248.887
18,236.706,76.910,248.887
19,235.327,81.030,248.887
20,233.877,85.124,248.887
21,232.356,89.193,248.887
22,230.764,93.235,248.887
23,229.102,97.248,248.887
24,227.370,101.231,248.887
25,225.568,105.184,248.887
26,223.698,109.105,248.887
27,221.760,112.992,248.887
28,219.754,116.845,248.887
29,217.681,120.663,248.887
30,215.542,124.443,248.887
31,213.338,128.186,248.887
32,211.068,131.890,248.887
33,208.734,135.554,248.887
34,206.337,139.176,248.887
35,203.876,142.756,248.887
36,201.354,146.292,248.887
37,198.770,149.784,248.887
38,196.126,153.230,248.887
39,193.422,156.630,248.887
40,190.658,159.981,248.887
41,187.837,163.285,248.887
42,184.959,166.538,248.887
43,182.024,169.741,248.887
44,179.034,172.891,248.887
45,175.990,175.990,248.887
46,172.891,179.034,248.887
47,169.741,182.024,248.887
48,166.538,184.959,248.887
49,163.285,187.837,248.887
50,159.981,190.658,248.887
51,156.630,193.422,248.887
52,153.230,196.126,248.887
53,149.784,198.770,248.887
54,146.292,201.354,248.887
55,142.756,203.876,248.887
56,139.176,206.337,248.887
57,135.554,208.734,248.887
58,131.890,211.068,248.887
59,128.186,213.338,248.887
60,124.443,215.542,248.887
61,120.663,217.681,248.887
62,116.845,219.754,248.887
63,112.992,221.760,248.887
64,109.105,223.698,248.887
65,105.184,225.568,248.887
66,101.231,227.370,248.887
67,97.248,229.102,248.887
68,93.235,230.764,248.887
69,89.193,232.356,248.887
70,85.124,233.877,248.887
71,81.030,235.327,248.887
72,76.910,236.706,248.887
73,72.768,238.012,248.887
74,68.603,239.246,248.887
75,64.417,240.406,248.887
76,60.211,241.494,248.887
77,55.987,242.508,248.887
78,51.747,243.448,248.887
79,47.490,244.314,248.887
80,43.219,245.106,248.887
81,38.935,245.823,248.887
82,34.638,246.465,248.887
83,30.332,247.032,248.887
84,26.016,247.524,248.887
85,21.692,247.940,248.887
86,17.361,248.281,248.887
87,13.026,248.546,248.887
88,8.686,248.735,248.887
89,4.344,248.849,248.887
90,0.000,248.887,248.887
91,-4.344,248.849,248.887
92,-8.686,248.735,248.887
93,-13.026,248.546,248.887
94,-17.361,248.281,248.887
95,-21.692,247.940,248.887
96,-26.016,247.524,248.887
97,-30.332,247.032,248.887
98,-34.638,246.465,248.887
99,-38.935,245.823,248.887
100,-43.219,245.106,248.887
101,-47.490,244.314,248.887
102,-51.747,243.448,248.887
103,-55.987,242.508,248.887
104,-60.211,241.494,248.887
105,-64.417,240.406,248.887
106,-68.603,239.246,248.887
107,-72.768,238.012,248.887
108,-76.910,236.706,248.887
109,-81.030,235.327,248.887
110,-85.124,233.877,248.887
111,-89.193,232.356,248.887
112,-93.235,230.764,248.887
113,-97.248,229.102,248.887
114,-101.231,227.370,248.887
115,-105.184,225.568,248.887
116,-109.105,223.698,248.887
117,-112.992,221.760,248.887
118,-116.845,219.754,248.887
119,-120.663,217.681,248.887
120,-124.443,215.542,248.887
121,-128.186,213.338,248.887
122,-131.890,211.068,248.887
123,-135.554,208.734,248.887
124,-139.176,206.337,248.887
125,-142.756,203.876,248.887
126,-146.292,201.354,248.887
127,-149.784,198.770,248.887
128,-153.230,196.126,248.887
129,-156.630,193.422,248.887
130,-159.981,190.658,248.887
131,-163.285,187.837,248.887
132,-166.538,184.959,248.887
133,-169.741,182.024,248.887
134,-172.891,179.034,248.887
135,-175.990,175.990,248.887
136,-179.034,172.891,248.887
137,-182.024,169.741,248.887
138,-184.959,166.538,248.887
139,-187.837,163.285,248.887
140,-190.658,159.981,248.887
141,-193.422,156.630,248.887
142,-196.126,153.230,248.887
143,-198.770,149.784,248.887
144,-201.354,146.292,248.887
145,-203.876,142.756,248.887
146,-206.337,139.176,248.887
147,-208.734,135.554,248.887
148,-211.068,131.890,248.887
149,-213.338,128.186,248.887
150,-215.542,124.443,248.887
151,-217.681,120.663,248.887
152,-219.754,116.845,248.887
153,-221.760,112.992,248.887
154,-223.698,109.105,248.887
155,-225.568,105.184,248.887
156,-227.370,101.231,248.887
157,-229.102,97.248,248.887
158,-230.764,93.235,248.887
159,-232.356,89.193,248.887
160,-233.877,85.124,248.887
161,-235.327,81.030,248.887
162,-236.706,76.910,248.887
163,-238.012,72.768,248.887
164,-239.246,68.603,248.887
165,-240.406,64.417,248.887
166,-241.494,60.211,248.887
167,-242.508,55.987,248.887
168,-243.448,51.747,248.887
169,-244.314,47.490,248.887
170,-245.106,43.219,248.887
171,-245.823,38.935,248.887
172,-246.465,34.638,248.887
173,-247.032,30.332,248.887
174,-247.524,26.016,248.887
175,-247.940,21.692,248.887
