Angle,x,y,z
0,55.270,0.000,55.270
1,55.262,0.965,55.270
2,55.236,1.929,55.270
3,55.194,2.893,55.270
4,55.135,3.855,55.270
5,55.060,4.817,55.270
6,54.967,5.777,55.270
7,54.858,6.736,55.270
8,54.732,7.692,55.270
9,54.590,8.646,55.270
10,54.430,9.598,55.270
11,54.255,10.546,55.270
12,54.062,11.491,55.270
13,53.853,12.433,55.270
14,53.628,13.371,55.270
15,53.387,14.305,55.270
16,53.129,15.234,55.270
17,52.855,16.159,55.270
18,52.565,17.079,55.270
19,52.259,17.994,55.270
20,51.937,18.903,55.270
21,51.599,19.807,55.270
22,51.245,20.705,55.270
23,50.876,21.596,55.270
24,50.492,22.480,55.270
25,50.092,23.358,55.270
26,49.676,24.229,55.270
27,49.246,25.092,55.270
28,48.801,25.948,55.270
29,48.340,26.795,55.270
30,47.865,27.635,55.270
31,47.376,28.466,55.270
32,46.872,29.289,55.270
33,46.353,30.102,55.270
34,45.821,30.907,55.270
35,45.275,31.702,55.270
36,44.714,32.487,55.270
37,44.141,33.262,55.270
38,43.553,34.028,55.270
39,42.953,34.783,55.270
40,42.339,35.527,55.270
41,41.713,36.260,55.270
42,41.074,36.983,55.270
43,40.422,37.694,55.270
44,39.758,38.394,55.270
45,39.082,39.082,55.270
46,38.394,39.758,55.270
47,37.694,40.422,55.270
48,36.983,41.074,55.270
49,36.260,41.713,55.270
50,35.527,42.339,55.270
51,34.783,42.953,55.270
52,34.028,43.553,55.270
53,33.262,44.141,55.270
54,32.487,44.714,55.270
55,31.702,45.275,55.270
56,30.907,45.821,55.270
57,30.102,46.353,55.270
58,29.289,46.872,55.270
59,28.466,47.376,55.270
60,27.635,47.865,55.270
61,26.795,48.340,55.270
62,25.948,48.801,55.270
63,25.092,49.246,55.270
64,24.229,49.676,55.270
65,23.358,50.092,55.270
66,22.480,50.492,55.270
67,21.596,50.876,55.270
68,20.705,51.245,55.270
69,19.807,51.599,55.270
70,18.903,51.937,55.270
71,17.994,52.259,55.270
72,17.079,52.565,55.270
73,16.159,52.855,55.270
74,15.234,53.129,55.270
75,14.305,53.387,55.270
76,13.371,53.628,55.270
77,12.433,53.853,55.270
78,11.491,54.062,55.270
79,10.546,54.255,55.270
80,9.598,54.430,55.270
81,8.646,54.590,55.270
82,7.692,54.732,55.270
83,6.736,54.858,55.270
84,5.777,54.967,55.270
85,4.817,55.060,55.270
86,3.855,55.135,55.270
87,2.893,55.194,55.270
88,1.929,55.236,55.270
89,0.965,55.262,55.270
90,0.000,55.270,55.270
91,-0.965,55.262,55.270
92,-1.929,55.236,55.270
93,-2.893,55.194,55.270
94,-3.855,55.135,55.270
95,-4.817,55.060,55.270
96,-5.777,54.967,55.270
97,-6.736,54.858,55.270
98,-7.692,54.732,55.270
99,-8.646,54.590,55.270
100,-9.598,54.430,55.270
101,-10.546,54.255,55.270
102,-11.491,54.062,55.270
103,-12.433,53.853,55.270
104,-13.371,53.628,55.270
105,-14.305,53.387,55.270
106,-15.234,53.129,55.270
107,-16.159,52.855,55.270
108,-17.079,52.565,55.270
109,-17.994,52.259,55.270
110,-18.903,51.937,55.270
111,-19.807,51.599,55.270
112,-20.705,51.245,55.270
113,-21.596,50.876,55.270
114,-22.480,50.492,55.270
115,-23.358,50.092,55.270
116,-24.229,49.676,55.270
117,-25.092,49.246,55.270
118,-25.948,48.801,55.270
119,-26.795,48.340,55.270
120,-27.635,47.865,55.270
121,-28.466,47.376,55.270
122,-29.289,46.872,55.270
123,-30.102,46.353,55.270
124,-30.907,45.821,55.270
125,-31.702,45.275,55.270
126,-32.487,44.714,55.270
127,-33.262,44.141,55.270
128,-34.028,43.553,55.270
129,-34.783,42.953,55.270
130,-35.527,42.339,55.270
131,-36.260,41.713,55.270
132,-36.983,41.074,55.270
133,-37.694,40.422,55.270
134,-38.394,39.758,55.270
135,-39.082,39.082,55.270
136,-39.758,38.394,55.270
137,-40.422,37.694,55.270
