Angle,x,y,z
0,229.390,0.000,229.390
1,229.355,4.003,229.390
2,229.250,8.006,229.390
3,229.075,12.005,229.390
4,228.831,16.001,229.390
5,228.517,19.993,229.390
6,228.133,23.978,229.390
7,227.680,27.956,229.390
8,227.157,31.925,229.390
9,226.565,35.884,229.390
10,225.905,39.833,229.390
11,225.175,43.770,229.390
12,224.377,47.693,229.390
13,223.510,51.601,229.390
14,222.576,55.494,229.390
15,221.573,59.370,229.390
16,220.503,63.228,229.390
17,219.366,67.067,229.390
18,218.162,70.885,229.390
19,216.892,74.682,229.390
20,215.556,78.456,229.390
21,214.154,82.206,229.390
22,212.686,85.931,229.390
23,211.154,89.630,229.390
24,209.558,93.301,229.390
25,207.898,96.944,229.390
26,206.174,100.558,229.390
27,204.388,104.141,229.390
28,202.539,107.692,229.390
29,200.629,111.210,229.390
30,198.657,114.695,229.390
31,196.625,118.144,229.390
32,194.533,121.558,229.390
33,192.382,124.934,229.390
34,190.173,128.273,229.390
35,187.905,131.572,229.390
36,185.580,134.832,229.390
37,183.199,138.050,229.390
38,180.761,141.226,229.390
39,178.269,144.359,229.390
40,175.723,147.449,229.390
41,173.122,150.493,229.390
42,170.470,153.492,229.390
43,167.765,156.443,229.390
44,165.009,159.347,229.390
45,162.203,162.203,229.390
46,159.347,165.009,229.390
47,156.443,167.765,229.390
48,153.492,170.470,229.390
49,150.493,173.122,229.390
50,147.449,175.723,229.390
51,144.359,178.269,229.390
52,141.226,180.761,229.390
53,138.050,183.199,229.390
54,134.832,185.580,229.390
55,131.572,187.905,229.390
56,128.273,190.173,229.390
57,124.934,192.382,229.390
58,121.558,194.533,229.390
59,118.144,196.625,229.390
60,114.695,198.657,229.390
61,111.210,200.629,229.390
62,107.692,202.539,229.390
63,104.141,204.388,229.390
64,100.558,206.174,229.390
65,96.944,207.898,229.390
66,93.301,209.558,229.390
67,89.630,211.154,229.390
68,85.931,212.686,229.390
69,82.206,214.154,229.390
70,78.456,215.556,229.390
71,74.682,216.892,229.390
72,70.885,218.162,229.390
73,67.067,219.366,229.390
74,63.228,220.503,229.390
75,59.370,221.573,229.390
76,55.494,222.576,229.390
77,51.601,223.510,229.390
78,47.693,224.377,229.390
79,43.770,225.175,229.390
80,39.833,225.905,229.390
81,35.884,226.565,229.390
82,31.925,227.157,229.390
83,27.956,227.680,229.390
84,23.978,228.133,229.390
85,19.993,228.517,229.390
86,16.001,228.831,229.390
87,12.005,229.075,229.390
88,8.006,229.250,229.390
89,4.003,229.355,229.390
90,0.000,229.390,229.390
91,-4.003,229.355,229.390
92,-8.006,229.250,229.390
93,-12.005,229.075,229.390
94,-16.001,228.831,229.390
95,-19.993,228.517,229.390
96,-23.978,228.133,229.390
97,-27.956,227.680,229.390
98,-31.925,227.157,229.390
99,-35.884,226.565,229.390
100,-39.833,225.905,229.390
101,-43.770,225.175,229.390
102,-47.693,224.377,229.390
103,-51.601,223.510,229.390
104,-55.494,222.576,229.390
105,-59.370,221.573,229.390
106,-63.228,220.503,229.390
107,-67.067,219.366,229.390
108,-70.885,218.162,229.390
109,-74.682,216.892,229.390
110,-78.456,215.556,229.390
111,-82.206,214.154,229.390
112,-85.931,212.686,229.390
113,-89.630,211.154,229.390
114,-93.301,209.558,229.390
115,-96.944,207.898,229.390
116,-100.558,206.174,229.390
117,-104.141,204.388,229.390
118,-107.692,202.539,229.390
119,-111.210,200.629,229.390
120,-114.695,198.657,229.390
121,-118.144,196.625,229.390
122,-121.558,194.533,229.390
123,-124.934,192.382,229.390
124,-128.273,190.173,229.390
125,-131.572,187.905,229.390
126,-134.832,185.580,229.390
127,-138.050,183.199,229.390
128,-141.226,180.761,229.390
129,-144.359,178.269,229.390
130,-147.449,175.723,229.390
131,-150.493,173.122,229.390
132,-153.492,170.470,229.390
133,-156.443,167.765,229.390
134,-159.347,165.009,229.390
135,-162.203,162.203,229.390
136,-165.009,159.347,229.390
137,-167.765,156.443,229.390
138,-170.470,153.492,229.390
139,-173.122,150.493,229.390
140,-175.723,147.449,229.390
141,-178.269,144.359,229.390
142,-180.761,141.226,229.390
143,-183.199,138.050,229.390
144,-185.580,134.832,229.390
145,-187.905,131.572,229.390
146,-190.173,128.273,229.390
147,-192.382,124.934,229.390
148,-194.533,121.558,229.390
149,-196.625,118.144,229.390
150,-198.657,114.695,229.390
151,-200.629,111.210,229.390
152,-202.539,107.692,229.390
153,-204.388,104.141,229.390
154,-206.174,100.558,229.390
155,-207.898,96.944,229.390
156,-209.558,93.301,229.390
157,-211.154,89.630,229.390
158,-212.686,85.931,229.390
159,-214.154,82.206,229.390
160,-215.556,78.456,229.390
161,-216.892,74.682,229.390
