Angle,x,y,z
0,176.814,0.000,176.814
1,176.787,3.086,176.814
2,176.706,6.171,176.814
3,176.572,9.254,176.814
4,176.383,12.334,176.814
5,176.141,15.410,176.814
6,175.845,18.482,176.814
7,175.496,21.548,176.814
8,175.093,24.608,176.814
9,174.637,27.660,176.814
10,174.128,30.703,176.814
11,173.565,33.738,176.814
12,172.950,36.762,176.814
13,172.282,39.774,176.814
14,171.562,42.775,176.814
15,170.789,45.763,176.814
16,169.964,48.737,176.814
17,169.088,51.695,176.814
18,168.160,54.639,176.814
19,167.181,57.565,176.814
20,166.151,60.474,176.814
21,165.070,63.364,176.814
22,163.939,66.236,176.814
23,162.758,69.087,176.814
24,161.528,71.917,176.814
25,160.248,74.725,176.814
26,158.919,77.510,176.814
27,157.542,80.272,176.814
28,156.117,83.009,176.814
29,154.645,85.721,176.814
30,153.125,88.407,176.814
31,151.559,91.066,176.814
32,149.947,93.697,176.814
33,148.289,96.300,176.814
34,146.585,98.873,176.814
35,144.837,101.416,176.814
36,143.045,103.929,176.814
37,141.210,106.409,176.814
38,139.331,108.858,176.814
39,137.410,111.273,176.814
40,135.447,113.654,176.814
41,133.443,116.000,176.814
42,131.398,118.312,176.814
43,129.314,120.587,176.814
44,127.189,122.825,176.814
45,125.026,125.026,176.814
46,122.825,127.189,176.814
47,120.587,129.314,176.814
48,118.312,131.398,176.814
49,116.000,133.443,176.814
50,113.654,135.447,176.814
51,111.273,137.410,176.814
52,108.858,139.331,176.814
53,106.409,141.210,176.814
54,103.929,143.045,176.814
55,101.416,144.837,176.814
56,98.873,146.585,176.814
57,96.300,148.289,176.814
58,93.697,149.947,176.814
59,91.066,151.559,176.814
60,88.407,153.125,176.814
61,85.721,154.645,176.814
62,83.009,156.117,176.814
63,80.272,157.542,176.814
64,77.510,158.919,176.814
65,74.725,160.248,176.814
66,71.917,161.528,176.814
67,69.087,162.758,176.814
68,66.236,163.939,176.814
69,63.364,165.070,176.814
70,60.474,166.151,176.814
71,57.565,167.181,176.814
72,54.639,168.160,176.814
73,51.695,169.088,176.814
74,48.737,169.964,176.814
75,45.763,170.789,176.814
76,42.775,171.562,176.814
77,39.774,172.282,176.814
78,36.762,172.950,176.814
79,33.738,173.565,176.814
80,30.703,174.128,176.814
81,27.660,174.637,176.814
82,24.608,175.093,176.814
83,21.548,175.496,176.814
84,18.482,175.845,176.814
85,15.410,176.141,176.814
86,12.334,176.383,176.814
87,9.254,176.572,176.814
88,6.171,176.706,176.814
89,3.086,176.787,176.814
90,0.000,176.814,176.814
91,-3.086,176.787,176.814
92,-6.171,176.706,176.814
93,-9.254,176.572,176.814
94,-12.334,176.383,176.814
95,-15.410,176.141,176.814
96,-18.482,175.845,176.814
97,-21.548,175.496,176.814
98,-24.608,175.093,176.814
99,-27.660,174.637,176.814
100,-30.703,174.128,176.814
101,-33.738,173.565,176.814
102,-36.762,172.950,176.814
103,-39.774,172.282,176.814
104,-42.775,171.562,176.814
105,-45.763,170.789,176.814
106,-48.737,169.964,176.814
107,-51.695,169.088,176.814
108,-54.639,168.160,176.814
109,-57.565,167.181,176.814
110,-60.474,166.151,176.814
111,-63.364,165.070,176.814
112,-66.236,163.939,176.814
113,-69.087,162.758,176.814
114,-71.917,161.528,176.814
115,-74.725,160.248,176.814
116,-77.510,158.919,176.814
117,-80.272,157.542,176.814
118,-83.009,156.117,176.814
119,-85.721,154.645,176.814
120,-88.407,153.125,176.814
121,-91.066,151.559,176.814
122,-93.697,149.947,176.814
123,-96.300,148.289,176.814
124,-98.873,146.585,176.814
125,-101.416,144.837,176.814
126,-103.929,143.045,176.814
127,-106.409,141.210,176.814
128,-108.858,139.331,176.814
129,-111.273,137.410,176.814
130,-113.654,135.447,176.814
131,-116.000,133.443,176.814
132,-118.312,131.398,176.814
133,-120.587,129.314,176.814
134,-122.825,127.189,176.814
135,-125.026,125.026,176.814
136,-127.189,122.825,176.814
137,-129.314,120.587,176.814
138,-131.398,118.312,176.814
139,-133.443,116.000,176.814
140,-135.447,113.654,176.814
141,-137.410,111.273,176.814
142,-139.331,108.858,176.814
143,-141.210,106.409,176.814
144,-143.045,103.929,176.814
145,-144.837,101.416,176.814
146,-146.585,98.873,176.814
147,-148.289,96.300,176.814
148,-149.947,93.697,176.814
149,-151.559,91.066,176.814
150,-153.125,88.407,176.814
151,-154.645,85.721,176.814
152,-156.117,83.009,176.814
153,-157.542,80.272,176.814
154,-158.919,77.510,176.814
155,-160.248,74.725,176.814
156,-161.528,71.917,176.814
157,-162.758,69.087,176.814
158,-163.939,66.236,176.814
159,-165.070,63.364,176.814
160,-166.151,60.474,176.814
161,-167.181,57.565,176.814
162,-168.160,54.639,176.814
163,-169.088,51.695,176.814
164,-169.964,48.737,176.814
165,-170.789,45.763,176.814
166,-171.562,42.775,176.814
167,-172.282,39.774,176.814
168,-172.950,36.762,176.814
169,-173.565,33.738,176.814
170,-174.128,30.703,176.814
171,-174.637,27.660,176.814
172,-175.093,24.608,176.814
173,-175.496,21.548,176.814
174,-175.845,18.482,176.814
175,-176.141,15.410,176.814
176,-176.383,12.334,176.814
177,-176.572,9.254,176.814
178,-176.706,6.171,176.814
179,-176.787,3.086,176.814
180,-176.814,0.000,176.814
181,-176.787,-3.086,176.814
182,-176.706,-6.171,176.814
183,-176.572,-9.254,176.814
184,-176.383,-12.334,176.814
185,-176.141,-15.410,176.814
186,-175.845,-18.482,176.814
187,-175.496,-21.548,176.814
188,-175.093,-24.608,176.814
189,-174.637,-27.660,176.814
190,-174.128,-30.703,176.814
191,-173.565,-33.738,176.814
192,-172.950,-36.762,176.814
193,-172.282,-39.774,176.814
194,-171.562,-42.775,176.814
195,-170.789,-45.763,176.814
196,-169.964,-48.737,176.814
197,-169.088,-51.695,176.814
198,-168.160,-54.639,176.814
199,-167.181,-57.565,176.814
200,-166.151,-60.474,176.814
201,-165.070,-63.364,176.814
202,-163.939,-66.236,176.814
203,-162.758,-69.087,176.814
204,-161.528,-71.917,176.814
205,-160.248,-74.725,176.814
206,-158.919,-77.510,176.814
207,-157.542,-80.272,176.814
208,-156.117,-83.009,176.814
209,-154.645,-85.721,176.814
210,-153.125,-88.407,176.814
211,-151.559,-91.066,176.814
212,-149.947,-93.697,176.814
213,-148.289,-96.300,176.814
214,-146.585,-98.873,176.814
215,-144.837,-101.416,176.814
216,-143.045,-103.929,176.814
217,-141.210,-106.409,176.814
218,-139.331,-108.858,176.814
219,-137.410,-111.273,176.814
220,-135.447,-113.654,176.814
221,-133.443,-116.000,176.814
222,-131.398,-118.312,176.814
223,-129.314,-120.587,176.814
224,-127.189,-122.825,176.814
225,-125.026,-125.026,176.814
226,-122.825,-127.189,176.814
227,-120.587,-129.314,176.814
228,-118.312,-131.398,176.814
229,-116.000,-133.443,176.814
230,-113.654,-135.447,176.814
231,-111.273,-137.410,176.814
232,-108.858,-139.331,176.814
233,-106.409,-141.210,176.814
234,-103.929,-143.045,176.814
235,-101.416,-144.837,176.814
236,-98.873,-146.585,176.814
237,-96.300,-148.289,176.814
238,-93.697,-149.947,176.814
239,-91.066,-151.559,176.814
240,-88.407,-153.125,176.814
241,-85.721,-154.645,176.814
242,-83.009,-156.117,176.814
243,-80.272,-157.542,176.814
244,-77.510,-158.919,176.814
245,-74.725,-160.248,176.814
246,-71.917,-161.528,176.814
247,-69.087,-162.758,176.814
248,-66.236,-163.939,176.814
249,-63.364,-165.070,176.814
250,-60.474,-166.151,176.814
251,-57.565,-167.181,176.814
252,-54.639,-168.160,176.814
253,-51.695,-169.088,176.814
254,-48.737,-169.964,176.814
255,-45.763,-170.789,176.814
256,-42.775,-171.562,176.814
257,-39.774,-172.282,176.814
258,-36.762,-172.950,176.814
259,-33.738,-173.565,176.814
260,-30.703,-174.128,176.814
261,-27.660,-174.637,176.814
262,-24.608,-175.093,176.814
263,-21.548,-175.496,176.814
264,-18.482,-175.845,176.814
265,-15.410,-176.141,176.814
266,-12.334,-176.383,176.814
267,-9.254,-176.572,176.814
268,-6.171,-176.706,176.814
269,-3.086,-176.787,176.814
270,0.000,-176.814,176.814
271,3.086,-176.787,176.814
272,6.171,-176.706,176.814
273,9.254,-176.572,176.814
274,12.334,-176.383,176.814
275,15.410,-176.141,176.814
276,18.482,-175.845,176.814
277,21.548,-175.496,176.814
278,24.608,-175.093,176.814
279,27.660,-174.637,176.814
280,30.703,-174.128,176.814
281,33.738,-173.565,176.814
282,36.762,-172.950,176.814
283,39.774,-172.282,176.814
284,42.775,-171.562,176.814
285,45.763,-170.789,176.814
286,48.737,-169.964,176.814
287,51.695,-169.088,176.814
288,54.639,-168.160,176.814
289,57.565,-167.181,176.814
290,60.474,-166.151,176.814
291,63.364,-165.070,176.814
292,66.236,-163.939,176.814
293,69.087,-162.758,176.814
294,71.917,-161.528,176.814
295,74.725,-160.248,176.814
296,77.510,-158.919,176.814
297,80.272,-157.542,176.814
298,83.009,-156.117,176.814
299,85.721,-154.645,176.814
300,88.407,-153.125,176.814
301,91.066,-151.559,176.814
302,93.697,-149.947,176.814
303,96.300,-148.289,176.814
304,98.873,-146.585,176.814
305,101.416,-144.837,176.814
306,103.929,-143.045,176.814
307,106.409,-141.210,176.814
308,108.858,-139.331,176.814
309,111.273,-137.410,176.814
310,113.654,-135.447,176.814
311,116.000,-133.443,176.814
312,118.312,-131.398,176.814
313,120.587,-129.314,176.814
314,122.825,-127.189,176.814
315,125.026,-125.026,176.814
316,127.189,-122.825,176.814
317,129.314,-120.587,176.814
318,131.398,-118.312,176.814
319,133.443,-116.000,176.814
320,135.447,-113.654,176.814
321,137.410,-111.273,176.814
322,139.331,-108.858,176.814
323,141.210,-106.409,176.814
324,143.045,-103.929,176.814
325,144.837,-101.416,176.814
326,146.585,-98.873,176.814
327,148.289,-96.300,176.814
328,149.947,-93.697,176.814
329,151.559,-91.066,176.814
330,153.125,-88.407,176.814
331,154.645,-85.721,176.814
332,156.117,-83.009,176.814
333,157.542,-80.272,176.814
334,158.919,-77.510,176.814
335,160.248,-74.725,176.814
336,161.528,-71.917,176.814
337,162.758,-69.087,176.814
338,163.939,-66.236,176.814
339,165.070,-63.364,176.814
340,166.151,-60.474,176.814
341,167.181,-57.565,176.814
342,168.160,-54.639,176.814
343,169.088,-51.695,176.814
344,169.964,-48.737,176.814
345,170.789,-45.763,176.814
346,171.562,-42.775,176.814
347,172.282,-39.774,176.814
348,172.950,-36.762,176.814
349,173.565,-33.738,176.814
350,174.128,-30.703,176.814
351,174.637,-27.660,176.814
352,175.093,-24.608,176.814
353,175.496,-21.548,176.814
354,175.845,-18.482,176.814
355,176.141,-15.410,176.814
356,176.383,-12.334,176.814
357,176.572,-9.254,176.814
358,176.706,-6.171,176.814
359,176.787,-3.086,176.814
