Angle,x,y,z
0,339.284,0.000,339.284
1,339.233,5.921,339.284
2,339.078,11.841,339.284
3,338.819,17.757,339.284
4,338.458,23.667,339.284
5,337.993,29.571,339.284
6,337.426,35.465,339.284
7,336.755,41.348,339.284
8,335.982,47.219,339.284
9,335.107,53.076,339.284
10,334.130,58.916,339.284
11,333.051,64.738,339.284
12,331.870,70.541,339.284
13,330.588,76.322,339.284
14,329.206,82.080,339.284
15,327.723,87.813,339.284
16,326.141,93.519,339.284
17,324.459,99.197,339.284
18,322.679,104.845,339.284
19,320.800,110.460,339.284
20,318.823,116.042,339.284
21,316.749,121.589,339.284
22,314.579,127.098,339.284
23,312.313,132.569,339.284
24,309.952,137.999,339.284
25,307.496,143.388,339.284
26,304.947,148.732,339.284
27,302.305,154.032,339.284
28,299.570,159.284,339.284
29,296.745,164.488,339.284
30,293.829,169.642,339.284
31,290.823,174.744,339.284
32,287.729,179.793,339.284
33,284.548,184.787,339.284
34,281.279,189.725,339.284
35,277.925,194.605,339.284
36,274.487,199.426,339.284
37,270.965,204.186,339.284
38,267.360,208.884,339.284
39,263.673,213.519,339.284
40,259.907,218.088,339.284
41,256.061,222.591,339.284
42,252.137,227.026,339.284
43,248.137,231.391,339.284
44,244.061,235.687,339.284
45,239.910,239.910,339.284
46,235.687,244.061,339.284
47,231.391,248.137,339.284
48,227.026,252.137,339.284
49,222.591,256.061,339.284
50,218.088,259.907,339.284
51,213.519,263.673,339.284
52,208.884,267.360,339.284
53,204.186,270.965,339.284
54,199.426,274.487,339.284
55,194.605,277.925,339.284
56,189.725,281.279,339.284
57,184.787,284.548,339.284
58,179.793,287.729,339.284
59,174.744,290.823,339.284
60,169.642,293.829,339.284
61,164.488,296.745,339.284
62,159.284,299.570,339.284
63,154.032,302.305,339.284
64,148.732,304.947,339.284
65,143.388,307.496,339.284
66,137.999,309.952,339.284
67,132.569,312.313,339.284
68,127.098,314.579,339.284
69,121.589,316.749,339.284
70,116.042,318.823,339.284
71,110.460,320.800,339.284
72,104.845,322.679,339.284
73,99.197,324.459,339.284
74,93.519,326.141,339.284
75,87.813,327.723,339.284
76,82.080,329.206,339.284
77,76.322,330.588,339.284
78,70.541,331.870,339.284
79,64.738,333.051,339.284
80,58.916,334.130,339.284
81,53.076,335.107,339.284
82,47.219,335.982,339.284
83,41.348,336.755,339.284
84,35.465,337.426,339.284
85,29.571,337.993,339.284
86,23.667,338.458,339.284
87,17.757,338.819,339.284
88,11.841,339.078,339.284
89,5.921,339.233,339.284
90,0.000,339.284,339.284
91,-5.921,339.233,339.284
92,-11.841,339.078,339.284
93,-17.757,338.819,339.284
94,-23.667,338.458,339.284
95,-29.571,337.993,339.284
96,-35.465,337.426,339.284
97,-41.348,336.755,339.284
98,-47.219,335.982,339.284
99,-53.076,335.107,339.284
100,-58.916,334.130,339.284
101,-64.738,333.051,339.284
102,-70.541,331.870,339.284
103,-76.322,330.588,339.284
104,-82.080,329.206,339.284
105,-87.813,327.723,339.284
106,-93.519,326.141,339.284
107,-99.197,324.459,339.284
108,-104.845,322.679,339.284
109,-110.460,320.800,339.284
110,-116.042,318.823,339.284
111,-121.589,316.749,339.284
112,-127.098,314.579,339.284
113,-132.569,312.313,339.284
114,-137.999,309.952,339.284
115,-143.388,307.496,339.284
116,-148.732,304.947,339.284
117,-154.032,302.305,339.284
118,-159.284,299.570,339.284
119,-164.488,296.745,339.284
120,-169.642,293.829,339.284
121,-174.744,290.823,339.284
122,-179.793,287.729,339.284
123,-184.787,284.548,339.284
124,-189.725,281.279,339.284
125,-194.605,277.925,339.284
126,-199.426,274.487,339.284
127,-204.186,270.965,339.284
128,-208.884,267.360,339.284
129,-213.519,263.673,339.284
130,-218.088,259.907,339.284
131,-222.591,256.061,339.284
132,-227.026,252.137,339.284
133,-231.391,248.137,339.284
134,-235.687,244.061,339.284
135,-239.910,239.910,339.284
136,-244.061,235.687,339.284
137,-248.137,231.391,339.284
138,-252.137,227.026,339.284
139,-256.061,222.591,339.284
140,-259.907,218.088,339.284
141,-263.673,213.519,339.284
142,-267.360,208.884,339.284
143,-270.965,204.186,339.284
144,-274.487,199.426,339.284
145,-277.925,194.605,339.284
146,-281.279,189.725,339.284
147,-284.548,184.787,339.284
148,-287.729,179.793,339.284
149,-290.823,174.744,339.284
150,-293.829,169.642,339.284
151,-296.745,164.488,339.284
152,-299.570,159.284,339.284
153,-302.305,154.032,339.284
154,-304.947,148.732,339.284
155,-307.496,143.388,339.284
156,-309.952,137.999,339.284
157,-312.313,132.569,339.284
158,-314.579,127.098,339.284
159,-316.749,121.589,339.284
160,-318.823,116.042,339.284
161,-320.800,110.460,339.284
162,-322.679,104.845,339.284
163,-324.459,99.197,339.284
164,-326.141,93.519,339.284
165,-327.723,87.813,339.284
166,-329.206,82.080,339.284
167,-330.588,76.322,339.284
168,-331.870,70.541,339.284
169,-333.051,64.738,339.284
170,-334.130,58.916,339.284
171,-335.107,53.076,339.284
172,-335.982,47.219,339.284
173,-336.755,41.348,339.284
174,-337.426,35.465,339.284
175,-337.993,29.571,339.284
176,-338.458,23.667,339.284
177,-338.819,17.757,339.284
178,-339.078,11.841,339.284
179,-339.233,5.921,339.284
180,-339.284,0.000,339.284
181,-339.233,-5.921,339.284
182,-339.078,-11.841,339.284
183,-338.819,-17.757,339.284
184,-338.458,-23.667,339.284
185,-337.993,-29.571,339.284
186,-337.426,-35.465,339.284
187,-336.755,-41.348,339.284
188,-335.982,-47.219,339.284
189,-335.107,-53.076,339.284
190,-334.130,-58.916,339.284
191,-333.051,-64.738,339.284
192,-331.870,-70.541,339.284
193,-330.588,-76.322,339.284
194,-329.206,-82.080,339.284
195,-327.723,-87.813,339.284
196,-326.141,-93.519,339.284
197,-324.459,-99.197,339.284
198,-322.679,-104.845,339.284
199,-320.800,-110.460,339.284
200,-318.823,-116.042,339.284
201,-316.749,-121.589,339.284
202,-314.579,-127.098,339.284
203,-312.313,-132.569,339.284
204,-309.952,-137.999,339.284
205,-307.496,-143.388,339.284
