Angle,x,y,z
0,172.282,0.000,172.282
1,172.256,3.007,172.282
2,172.177,6.013,172.282
3,172.046,9.017,172.282
4,171.863,12.018,172.282
5,171.627,15.015,172.282
6,171.338,18.008,172.282
7,170.998,20.996,172.282
8,170.606,23.977,172.282
9,170.161,26.951,172.282
10,169.665,29.917,172.282
11,169.117,32.873,172.282
12,168.517,35.819,172.282
13,167.867,38.755,172.282
14,167.165,41.679,172.282
15,166.412,44.590,172.282
16,165.608,47.487,172.282
17,164.754,50.370,172.282
18,163.850,53.238,172.282
19,162.896,56.090,172.282
20,161.892,58.924,172.282
21,160.839,61.740,172.282
22,159.737,64.538,172.282
23,158.587,67.316,172.282
24,157.388,70.074,172.282
25,156.141,72.810,172.282
26,154.846,75.524,172.282
27,153.505,78.215,172.282
28,152.116,80.882,172.282
29,150.681,83.524,172.282
30,149.201,86.141,172.282
31,147.675,88.732,172.282
32,146.104,91.296,172.282
33,144.488,93.832,172.282
34,142.828,96.339,172.282
35,141.125,98.817,172.282
36,139.379,101.265,172.282
37,137.591,103.682,172.282
38,135.760,106.068,172.282
39,133.888,108.421,172.282
40,131.976,110.741,172.282
41,130.023,113.027,172.282
42,128.031,115.279,172.282
43,125.999,117.496,172.282
44,123.929,119.677,172.282
45,121.822,121.822,172.282
46,119.677,123.929,172.282
47,117.496,125.999,172.282
48,115.279,128.031,172.282
49,113.027,130.023,172.282
50,110.741,131.976,172.282
51,108.421,133.888,172.282
52,106.068,135.760,172.282
53,103.682,137.591,172.282
54,101.265,139.379,172.282
55,98.817,141.125,172.282
56,96.339,142.828,172.282
57,93.832,144.488,172.282
58,91.296,146.104,172.282
59,88.732,147.675,172.282
60,86.141,149.201,172.282
61,83.524,150.681,172.282
62,80.882,152.116,172.282
63,78.215,153.505,172.282
64,75.524,154.846,172.282
65,72.810,156.141,172.282
66,70.074,157.388,172.282
67,67.316,158.587,172.282
68,64.538,159.737,172.282
69,61.740,160.839,172.282
70,58.924,161.892,172.282
71,56.090,162.896,172.282
72,53.238,163.850,172.282
73,50.370,164.754,172.282
74,47.487,165.608,172.282
75,44.590,166.412,172.282
76,41.679,167.165,172.282
77,38.755,167.867,172.282
78,35.819,168.517,172.282
79,32.873,169.117,172.282
80,29.917,169.665,172.282
81,26.951,170.161,172.282
82,23.977,170.606,172.282
83,20.996,170.998,172.282
84,18.008,171.338,172.282
85,15.015,171.627,172.282
86,12.018,171.863,172.282
87,9.017,172.046,172.282
88,6.013,172.177,172.282
89,3.007,172.256,172.282
90,0.000,172.282,172.282
91,-3.007,172.256,172.282
92,-6.013,172.177,172.282
93,-9.017,172.046,172.282
94,-12.018,171.863,172.282
95,-15.015,171.627,172.282
96,-18.008,171.338,172.282
97,-20.996,170.998,172.282
98,-23.977,170.606,172.282
99,-26.951,170.161,172.282
100,-29.917,169.665,172.282
101,-32.873,169.117,172.282
102,-35.819,168.517,172.282
103,-38.755,167.867,172.282
104,-41.679,167.165,172.282
105,-44.590,166.412,172.282
106,-47.487,165.608,172.282
107,-50.370,164.754,172.282
108,-53.238,163.850,172.282
109,-56.090,162.896,172.282
110,-58.924,161.892,172.282
111,-61.740,160.839,172.282
112,-64.538,159.737,172.282
113,-67.316,158.587,172.282
114,-70.074,157.388,172.282
115,-72.810,156.141,172.282
116,-75.524,154.846,172.282
117,-78.215,153.505,172.282
118,-80.882,152.116,172.282
119,-83.524,150.681,172.282
120,-86.141,149.201,172.282
121,-88.732,147.675,172.282
122,-91.296,146.104,172.282
123,-93.832,144.488,172.282
124,-96.339,142.828,172.282
125,-98.817,141.125,172.282
126,-101.265,139.379,172.282
127,-103.682,137.591,172.282
128,-106.068,135.760,172.282
129,-108.421,133.888,172.282
130,-110.741,131.976,172.282
131,-113.027,130.023,172.282
132,-115.279,128.031,172.282
133,-117.496,125.999,172.282
134,-119.677,123.929,172.282
135,-121.822,121.822,172.282
136,-123.929,119.677,172.282
137,-125.999,117.496,172.282
138,-128.031,115.279,172.282
139,-130.023,113.027,172.282
