Angle,x,y,z
0,225.116,0.000,225.116
1,225.082,3.929,225.116
2,224.979,7.856,225.116
3,224.808,11.782,225.116
4,224.568,15.703,225.116
5,224.260,19.620,225.116
6,223.883,23.531,225.116
7,223.438,27.435,225.116
8,222.925,31.330,225.116
9,222.345,35.216,225.116
10,221.696,39.091,225.116
11,220.980,42.954,225.116
12,220.197,46.804,225.116
13,219.347,50.640,225.116
14,218.429,54.461,225.116
15,217.446,58.264,225.116
16,216.396,62.050,225.116
17,215.280,65.818,225.116
18,214.098,69.565,225.116
19,212.852,73.291,225.116
20,211.540,76.994,225.116
21,210.164,80.674,225.116
22,208.724,84.330,225.116
23,207.221,87.960,225.116
24,205.654,91.563,225.116
25,204.025,95.138,225.116
26,202.333,98.684,225.116
27,200.580,102.201,225.116
28,198.766,105.686,225.116
29,196.891,109.139,225.116
30,194.956,112.558,225.116
31,192.962,115.943,225.116
32,190.909,119.293,225.116
33,188.798,122.607,225.116
34,186.630,125.883,225.116
35,184.404,129.121,225.116
36,182.123,132.320,225.116
37,179.786,135.478,225.116
38,177.394,138.595,225.116
39,174.948,141.670,225.116
40,172.449,144.702,225.116
41,169.897,147.690,225.116
42,167.294,150.632,225.116
43,164.640,153.529,225.116
44,161.935,156.379,225.116
45,159.181,159.181,225.116
46,156.379,161.935,225.116
47,153.529,164.640,225.116
48,150.632,167.294,225.116
49,147.690,169.897,225.116
50,144.702,172.449,225.116
51,141.670,174.948,225.116
52,138.595,177.394,225.116
53,135.478,179.786,225.116
54,132.320,182.123,225.116
55,129.121,184.404,225.116
56,125.883,186.630,225.116
57,122.607,188.798,225.116
58,119.293,190.909,225.116
59,115.943,192.962,225.116
60,112.558,194.956,225.116
61,109.139,196.891,225.116
62,105.686,198.766,225.116
63,102.201,200.580,225.116
64,98.684,202.333,225.116
65,95.138,204.025,225.116
66,91.563,205.654,225.116
67,87.960,207.221,225.116
68,84.330,208.724,225.116
69,80.674,210.164,225.116
70,76.994,211.540,225.116
71,73.291,212.852,225.116
72,69.565,214.098,225.116
73,65.818,215.280,225.116
74,62.050,216.396,225.116
75,58.264,217.446,225.116
76,54.461,218.429,225.116
77,50.640,219.347,225.116
78,46.804,220.197,225.116
79,42.954,220.980,225.116
80,39.091,221.696,225.116
81,35.216,222.345,225.116
82,31.330,222.925,225.116
83,27.435,223.438,225.116
84,23.531,223.883,225.116
85,19.620,224.260,225.116
86,15.703,224.568,225.116
87,11.782,224.808,225.116
88,7.856,224.979,225.116
89,3.929,225.082,225.116
90,0.000,225.116,225.116
91,-3.929,225.082,225.116
92,-7.856,224.979,225.116
93,-11.782,224.808,225.116
94,-15.703,224.568,225.116
95,-19.620,224.260,225.116
96,-23.531,223.883,225.116
97,-27.435,223.438,225.116
98,-31.330,222.925,225.116
99,-35.216,222.345,225.116
100,-39.091,221.696,225.116
101,-42.954,220.980,225.116
102,-46.804,220.197,225.116
103,-50.640,219.347,225.116
104,-54.461,218.429,225.116
105,-58.264,217.446,225.116
106,-62.050,216.396,225.116
107,-65.818,215.280,225.116
108,-69.565,214.098,225.116
109,-73.291,212.852,225.116
110,-76.994,211.540,225.116
111,-80.674,210.164,225.116
112,-84.330,208.724,225.116
113,-87.960,207.221,225.116
114,-91.563,205.654,225.116
115,-95.138,204.025,225.116
116,-98.684,202.333,225.116
117,-102.201,200.580,225.116
118,-105.686,198.766,225.116
119,-109.139,196.891,225.116
120,-112.558,194.956,225.116
121,-115.943,192.962,225.116
122,-119.293,190.909,225.116
123,-122.607,188.798,225.116
124,-125.883,186.630,225.116
125,-129.121,184.404,225.116
126,-132.320,182.123,225.116
127,-135.478,179.786,225.116
128,-138.595,177.394,225.116
129,-141.670,174.948,225.116
130,-144.702,172.449,225.116
131,-147.690,169.897,225.116
132,-150.632,167.294,225.116
133,-153.529,164.640,225.116
134,-156.379,161.935,225.116
135,-159.181,159.181,225.116
136,-161.935,156.379,225.116
137,-164.640,153.529,225.116
138,-167.294,150.632,225.116
139,-169.897,147.690,225.116
140,-172.449,144.702,225.116
141,-174.948,141.670,225.116
142,-177.394,138.595,225.116
143,-179.786,135.478,225.116
144,-182.123,132.320,225.116
145,-184.404,129.121,225.116
146,-186.630,125.883,225.116
147,-188.798,122.607,225.116
148,-190.909,119.293,225.116
149,-192.962,115.943,225.116
150,-194.956,112.558,225.116
151,-196.891,109.139,225.116
152,-198.766,105.686,225.116
153,-200.580,102.201,225.116
154,-202.333,98.684,225.116
155,-204.025,95.138,225.116
156,-205.654,91.563,225.116
157,-207.221,87.960,225.116
158,-208.724,84.330,225.116
159,-210.164,80.674,225.116
160,-211.540,76.994,225.116
161,-212.852,73.291,225.116
162,-214.098,69.565,225.116
163,-215.280,65.818,225.116
164,-216.396,62.050,225.116
165,-217.446,58.264,225.116
166,-218.429,54.461,225.116
167,-219.347,50.640,225.116
168,-220.197,46.804,225.116
169,-220.980,42.954,225.116
170,-221.696,39.091,225.116
171,-222.345,35.216,225.116
172,-222.925,31.330,225.116
173,-223.438,27.435,225.116
174,-223.883,23.531,225.116
175,-224.260,19.620,225.116
176,-224.568,15.703,225.116
177,-224.808,11.782,225.116
178,-224.979,7.856,225.116
179,-225.082,3.929,225.116
180,-225.116,0.000,225.116
181,-225.082,-3.929,225.116
182,-224.979,-7.856,225.116
183,-224.808,-11.782,225.116
184,-224.568,-15.703,225.116
185,-224.260,-19.620,225.116
186,-223.883,-23.531,225.116
187,-223.438,-27.435,225.116
188,-222.925,-31.330,225.116
189,-222.345,-35.216,225.116
190,-221.696,-39.091,225.116
191,-220.980,-42.954,225.116
192,-220.197,-46.804,225.116
193,-219.347,-50.640,225.116
194,-218.429,-54.461,225.116
195,-217.446,-58.264,225.116
196,-216.396,-62.050,225.116
197,-215.280,-65.818,225.116
198,-214.098,-69.565,225.116
199,-212.852,-73.291,225.116
200,-211.540,-76.994,225.116
201,-210.164,-80.674,225.116
202,-208.724,-84.330,225.116
203,-207.221,-87.960,225.116
204,-205.654,-91.563,225.116
205,-204.025,-95.138,225.116
206,-202.333,-98.684,225.116
207,-200.580,-102.201,225.116
208,-198.766,-105.686,225.116
209,-196.891,-109.139,225.116
210,-194.956,-112.558,225.116
211,-192.962,-115.943,225.116
212,-190.909,-119.293,225.116
213,-188.798,-122.607,225.116
214,-186.630,-125.883,225.116
215,-184.404,-129.121,225.116
216,-182.123,-132.320,225.116
217,-179.786,-135.478,225.116
218,-177.394,-138.595,225.116
219,-174.948,-141.670,225.116
220,-172.449,-144.702,225.116
221,-169.897,-147.690,225.116
222,-167.294,-150.632,225.116
