Angle,x,y,z
0,77.264,0.000,77.264
1,77.252,1.348,77.264
2,77.217,2.696,77.264
3,77.158,4.044,77.264
4,77.076,5.390,77.264
5,76.970,6.734,77.264
6,76.841,8.076,77.264
7,76.688,9.416,77.264
8,76.512,10.753,77.264
9,76.313,12.087,77.264
10,76.090,13.417,77.264
11,75.844,14.743,77.264
12,75.576,16.064,77.264
13,75.284,17.381,77.264
14,74.969,18.692,77.264
15,74.631,19.997,77.264
16,74.271,21.297,77.264
17,73.888,22.590,77.264
18,73.482,23.876,77.264
19,73.055,25.155,77.264
20,72.604,26.426,77.264
21,72.132,27.689,77.264
22,71.638,28.944,77.264
23,71.122,30.189,77.264
24,70.584,31.426,77.264
25,70.025,32.653,77.264
26,69.444,33.870,77.264
27,68.843,35.077,77.264
28,68.220,36.273,77.264
29,67.577,37.458,77.264
30,66.913,38.632,77.264
31,66.228,39.794,77.264
32,65.524,40.944,77.264
33,64.799,42.081,77.264
34,64.055,43.205,77.264
35,63.291,44.317,77.264
36,62.508,45.415,77.264
37,61.706,46.499,77.264
38,60.885,47.568,77.264
39,60.045,48.624,77.264
40,59.188,49.664,77.264
41,58.312,50.690,77.264
42,57.418,51.700,77.264
43,56.507,52.694,77.264
44,55.579,53.672,77.264
45,54.634,54.634,77.264
46,53.672,55.579,77.264
47,52.694,56.507,77.264
48,51.700,57.418,77.264
49,50.690,58.312,77.264
50,49.664,59.188,77.264
51,48.624,60.045,77.264
52,47.568,60.885,77.264
53,46.499,61.706,77.264
54,45.415,62.508,77.264
55,44.317,63.291,77.264
56,43.205,64.055,77.264
57,42.081,64.799,77.264
58,40.944,65.524,77.264
59,39.794,66.228,77.264
60,38.632,66.913,77.264
61,37.458,67.577,77.264
62,36.273,68.220,77.264
63,35.077,68.843,77.264
64,33.870,69.444,77.264
65,32.653,70.025,77.264
66,31.426,70.584,77.264
67,30.189,71.122,77.264
68,28.944,71.638,77.264
69,27.689,72.132,77.264
70,26.426,72.604,77.264
71,25.155,73.055,77.264
72,23.876,73.482,77.264
73,22.590,73.888,77.264
74,21.297,74.271,77.264
75,19.997,74.631,77.264
76,18.692,74.969,77.264
77,17.381,75.284,77.264
78,16.064,75.576,77.264
79,14.743,75.844,77.264
80,13.417,76.090,77.264
81,12.087,76.313,77.264
82,10.753,76.512,77.264
83,9.416,76.688,77.264
84,8.076,76.841,77.264
85,6.734,76.970,77.264
86,5.390,77.076,77.264
87,4.044,77.158,77.264
88,2.696,77.217,77.264
89,1.348,77.252,77.264
90,0.000,77.264,77.264
91,-1.348,77.252,77.264
92,-2.696,77.217,77.264
93,-4.044,77.158,77.264
94,-5.390,77.076,77.264
95,-6.734,76.970,77.264
96,-8.076,76.841,77.264
97,-9.416,76.688,77.264
98,-10.753,76.512,77.264
99,-12.087,76.313,77.264
100,-13.417,76.090,77.264
101,-14.743,75.844,77.264
102,-16.064,75.576,77.264
103,-17.381,75.284,77.264
104,-18.692,74.969,77.264
105,-19.997,74.631,77.264
106,-21.297,74.271,77.264
107,-22.590,73.888,77.264
108,-23.876,73.482,77.264
109,-25.155,73.055,77.264
110,-26.426,72.604,77.264
111,-27.689,72.132,77.264
112,-28.944,71.638,77.264
113,-30.189,71.122,77.264
114,-31.426,70.584,77.264
115,-32.653,70.025,77.264
116,-33.870,69.444,77.264
117,-35.077,68.843,77.264
118,-36.273,68.220,77.264
119,-37.458,67.577,77.264
120,-38.632,66.913,77.264
121,-39.794,66.228,77.264
122,-40.944,65.524,77.264
123,-42.081,64.799,77.264
124,-43.205,64.055,77.264
125,-44.317,63.291,77.264
126,-45.415,62.508,77.264
127,-46.499,61.706,77.264
128,-47.568,60.885,77.264
129,-48.624,60.045,77.264
130,-49.664,59.188,77.264
131,-50.690,58.312,77.264
132,-51.700,57.418,77.264
133,-52.694,56.507,77.264
134,-53.672,55.579,77.264
135,-54.634,54.634,77.264
136,-55.579,53.672,77.264
137,-56.507,52.694,77.264
138,-57.418,51.700,77.264
139,-58.312,50.690,77.264
140,-59.188,49.664,77.264
141,-60.045,48.624,77.264
142,-60.885,47.568,77.264
